country,product,entitlement_period,marketing_channel,family_type,hourspendonapp,promo_applied,cross_sell_flag,customer_support__satisfaction,usage_frequency_per_day,asp,previous_year_retention,retention_rate_yr_1,quarter
USA,p2,Annual,Offline,N,Low,Y,N,1,3.992818962,97.78126796,79.47189733,78.13204234,2019Q1
USA,p2,Annual,Offline,Y,High,N,N,5,4.0,89.84,80.51136096,82.47,2019Q4
USA,p1,Annual,Digital,Y,High,Y,Y,5,5.0,52.7805,83.38129279,79.785,2019Q4
India,p2,Monthly,Digital,Y,High,N,Y,5,4.499754492,12.1037112,73.99582488,74.41606524,2019Q3
India,p1,Monthly,Digital,Y,Low,N,Y,5,4.010054696,8.00560841,71.07135163,65.95022931,2019Q3
Japan,p1,Bi-annual,Digital,Y,Medium,N,Y,1,6.0,21.23,92.61891709,89.76,2019Q4
India,p1,Monthly,Offline,Y,High,N,N,2,4.0,13.77,67.59118014,63.38,2019Q4
Japan,p2,Annual,Digital,N,Low,N,N,1,4.0,27.0,83.46587389,86.535,2019Q4
USA,p1,Annual,Offline,N,Medium,Y,Y,3,4.0,20.7505,76.89704102,81.215,2020Q2
India,p1,Monthly,Digital,N,High,N,Y,1,2.007379309,11.98283603,66.82603744,71.83427802,2018Q4
India,p2,Monthly,Offline,Y,Low,N,Y,5,4.996417047,13.99115416,76.56631181,64.60416117,2019Q2
India,p2,Annual,Digital,N,Low,Y,Y,4,4.0,13.8907,77.27220305,72.81,2019Q4
India,p1,Annual,Digital,Y,Medium,Y,N,2,5.007424612,17.34297004,80.43367884,65.439367,2019Q1
India,p1,Annual,Digital,N,Medium,Y,N,3,5.996525013,9.086981036,84.41136232,75.81238063,2019Q3
USA,p2,Monthly,Offline,N,High,N,Y,3,5.0,49.43,78.98367153,77.56,2019Q4
USA,p1,Annual,Offline,Y,High,Y,Y,5,4.0,52.2405,86.7459099,85.05,2020Q1
India,p1,Monthly,Offline,N,Low,N,N,3,5.0,7.33,67.52618086,65.32,2020Q2
USA,p2,Monthly,Offline,N,Low,Y,N,5,5.0,45.5905,83.02403163,78.204,2020Q1
Japan,p1,Annual,Offline,Y,Medium,N,Y,5,5.0,22.98,88.90404352,88.01,2020Q3
Japan,p1,Bi-annual,Digital,N,Medium,N,Y,5,6.005103379,16.54297493,87.25586612,87.29465106,2018Q4
Japan,p2,Bi-annual,Offline,Y,Medium,N,Y,2,6.0,34.55,94.09222355,95.44,2019Q4
India,p1,Monthly,Offline,N,High,N,N,1,1.0,5.5,70.02670726,66.89,2020Q3
India,p2,Monthly,Digital,Y,High,N,Y,3,4.0,13.44,76.39243743,71.55,2019Q4
USA,p2,Monthly,Offline,Y,High,N,N,3,6.0,109.48,75.70060604,72.99,2019Q4
India,p2,Monthly,Offline,N,Medium,N,N,4,5.0,18.52,67.24282096,67.58,2019Q4
India,p2,Monthly,Digital,N,Medium,Y,N,5,4.0,15.2807,74.93442224,72.2305,2020Q3
India,p1,Monthly,Offline,Y,High,N,N,3,5.0,14.63,73.41265467,65.95,2019Q4
USA,p1,Annual,Digital,Y,Low,N,Y,4,5.0,54.99,72.89266801,75.0,2020Q1
India,p1,Annual,Digital,N,Medium,Y,Y,3,5.0,5.5,71.1880444,67.455,2020Q3
USA,p1,Monthly,Digital,Y,Medium,N,N,3,3.0,65.99,72.89337591,69.09,2020Q1
India,p1,Annual,Offline,Y,Medium,N,N,5,5.0,6.46,76.23681188,73.1,2019Q4
Japan,p1,Monthly,Digital,Y,Low,N,N,3,3.0,27.99,74.39115474,77.91,2020Q1
India,p1,Annual,Digital,Y,Low,N,N,3,4.0,10.57,67.71198598,61.15,2020Q3
USA,p1,Annual,Digital,N,High,Y,N,1,4.0,23.2407,78.52700135,75.4992,2020Q1
Japan,p2,Monthly,Offline,Y,High,N,N,5,6.0,47.47,88.97178326,91.7,2020Q2
India,p1,Monthly,Digital,N,High,Y,N,1,4.0,5.5,71.07440372,66.557,2020Q3
Japan,p1,Bi-annual,Offline,N,Low,N,N,3,5.0,15.16,79.59947334,81.63,2020Q2
India,p2,Monthly,Offline,N,High,N,N,2,4.011893699,10.21194225,77.54651624,71.45194199,2019Q2
India,p2,Annual,Digital,N,High,Y,Y,5,3.995688504,22.91817133,76.14923839,72.75716741,2019Q3
USA,p2,Monthly,Digital,Y,Medium,Y,N,4,4.0,98.0207,78.61959095,81.5793,2020Q3
USA,p2,Annual,Digital,Y,Low,N,Y,3,6.0,89.99,78.13569195,78.0,2020Q1
Japan,p1,Bi-annual,Offline,N,Medium,N,Y,2,7.0,13.49,80.39581147,82.5,2020Q1
India,p2,Monthly,Offline,N,Low,Y,Y,5,3.991544305,10.66676806,66.40689819,65.51342604,2018Q4
USA,p2,Annual,Offline,Y,High,Y,Y,5,5.0,78.001,93.89826091,92.09,2020Q2
Japan,p1,Monthly,Offline,Y,High,N,N,5,4.0,29.07,79.2020723,82.22,2020Q3
Japan,p1,Bi-annual,Digital,N,High,N,N,1,6.004165751,17.62388573,79.33652539,80.13553369,2018Q4
India,p1,Monthly,Digital,Y,High,N,N,3,4.0,13.5,66.50312229,63.16,2020Q2
India,p1,Monthly,Digital,N,Medium,N,N,4,3.018470197,26.92156117,71.91355872,63.41791011,2019Q1
USA,p1,Monthly,Offline,Y,Medium,Y,N,3,6.0,62.0306,79.30742823,74.7936,2020Q1
USA,p1,Monthly,Digital,Y,Low,N,Y,3,4.0,63.8,72.99225883,72.19,2019Q4
Japan,p2,Annual,Digital,N,High,N,N,0,6.0,29.17,85.71540436,87.06,2020Q3
India,p1,Monthly,Offline,Y,Low,N,Y,5,4.0,10.97,73.72655033,70.02,2020Q3
USA,p1,Annual,Digital,N,Medium,Y,Y,5,4.997049348,20.43795179,61.01134472,66.28176321,2019Q3
India,p2,Monthly,Offline,N,Medium,N,Y,5,4.0,18.89,74.9207048,70.1,2020Q2
India,p1,Annual,Offline,Y,Low,Y,N,4,5.0,9.8255,73.93183655,72.249,2020Q3
India,p1,Monthly,Offline,N,Medium,Y,Y,5,4.0,5.5,74.31915856,73.45,2020Q2
USA,p1,Annual,Digital,N,Medium,N,Y,5,5.010232293,48.17017613,77.4229233,77.60422987,2018Q4
Japan,p2,Monthly,Offline,Y,High,N,N,5,5.0,50.13,90.40176694,89.04,2019Q4
India,p1,Monthly,Offline,N,Low,N,Y,3,3.0,6.99,71.43077489,66.0,2020Q1
USA,p2,Annual,Offline,N,High,N,Y,2,4.003018152,84.57396303,86.21438466,74.32549301,2019Q2
Japan,p2,Bi-annual,Digital,Y,High,N,N,3,6.0,39.69,91.81268626,93.36,2020Q2
India,p2,Monthly,Offline,N,Low,N,N,3,5.0,16.72,70.15950009,68.645,2020Q2
Japan,p1,Annual,Digital,Y,High,N,Y,1,5.0,22.99,88.99103638,87.5,2020Q1
India,p1,Annual,Digital,Y,High,N,Y,3,4.0,9.49,66.89337842,67.0,2020Q1
Japan,p1,Monthly,Offline,N,Low,N,N,4,6.0,17.15,80.64385204,81.2,2020Q2
India,p2,Monthly,Offline,N,High,N,N,5,5.0,15.98,80.20146749,73.55,2020Q3
Japan,p1,Bi-annual,Digital,N,High,N,Y,1,7.095893037,29.73624307,83.93628757,86.70833425,2019Q3
Japan,p2,Annual,Offline,N,Medium,N,Y,5,7.005174282,38.31399223,89.88245547,95.0,2019Q1
USA,p2,Annual,Offline,N,High,Y,Y,5,3.994766358,27.32033148,78.60141706,78.90258181,2019Q1
USA,p1,Monthly,Offline,Y,Low,Y,Y,4,6.0,60.3405,79.33333469,78.475,2020Q2
India,p1,Annual,Offline,Y,High,N,Y,1,4.0,11.88,75.10882407,69.61,2020Q3
India,p1,Annual,Offline,Y,Medium,Y,N,1,5.990248328,10.58272728,67.23154756,81.23511406,2019Q2
USA,p1,Monthly,Offline,N,Medium,N,Y,3,2.0,29.99,72.03266016,70.0,2020Q1
USA,p2,Annual,Digital,Y,High,Y,N,5,3.506444575,34.7159029,81.19935207,76.040555,2018Q4
USA,p1,Annual,Offline,N,Medium,Y,N,5,3.991724461,34.89023368,87.5855453,78.96842861,2019Q1
India,p1,Annual,Digital,Y,High,N,N,5,4.0,7.55,71.58727605,67.11,2020Q3
Japan,p1,Bi-annual,Offline,N,Low,N,Y,3,5.0,11.3,86.45546583,87.19,2020Q2
USA,p1,Monthly,Offline,N,Low,Y,N,5,5.0,25.5406,74.39273035,76.4048,2020Q3
Japan,p2,Annual,Digital,N,High,N,Y,4,5.0,29.99,84.57085664,90.0,2020Q1
Japan,p1,Monthly,Digital,N,Low,N,Y,2,4.0,17.99,78.69585443,75.0,2020Q1
USA,p1,Monthly,Offline,N,Medium,N,Y,1,4.0,29.73,71.37240917,69.76,2019Q4
Japan,p2,Bi-annual,Offline,N,Medium,N,Y,3,4.501420703,29.87154286,81.79964647,89.10834711,2018Q4
USA,p1,Annual,Digital,N,High,N,Y,2,5.0,28.07,66.31556994,68.92,2019Q4
USA,p1,Monthly,Offline,N,Medium,N,N,2,4.0,31.14,64.37184333,66.96,2020Q2
India,p2,Annual,Offline,N,Low,Y,N,1,4.0,11.6806,78.03920552,74.0872,2020Q3
India,p2,Monthly,Offline,N,Medium,Y,N,3,6.01107675,10.0618328,60.93593614,65.34646676,2018Q4
Japan,p2,Bi-annual,Offline,N,High,N,Y,5,8.0,26.99,95.0,93.5,2020Q1
India,p2,Annual,Offline,N,High,N,N,5,6.0,13.52,72.13354715,75.46,2020Q2
USA,p2,Monthly,Digital,N,Medium,Y,Y,5,6.0,41.531,86.91610744,84.71,2020Q2
India,p2,Annual,Offline,N,Medium,N,N,4,4.0,18.93,74.08034208,66.62,2019Q4
India,p2,Annual,Digital,N,Low,N,N,0,4.006961583,7.045456304,76.17304024,62.33346913,2019Q3
India,p2,Monthly,Digital,Y,High,Y,N,4,4.0,12.3607,73.06631775,75.2192,2020Q3
USA,p1,Monthly,Digital,N,High,Y,N,1,1.0,29.9606,74.5693512,67.8296,2019Q4
India,p2,Annual,Digital,Y,Medium,Y,N,2,5.0,7.366,75.84418549,75.6948,2020Q3
India,p1,Monthly,Offline,N,High,N,Y,3,5.0,5.5,67.17285181,71.03,2019Q4
USA,p2,Monthly,Digital,N,High,Y,Y,5,4.006867692,107.4164627,79.91953331,78.69839182,2019Q3
USA,p2,Monthly,Digital,Y,Medium,Y,N,5,5.0,103.1205,75.77920566,78.703,2020Q2
USA,p2,Monthly,Digital,N,Medium,N,N,3,4.0,45.77,78.45162813,74.74,2020Q2
USA,p1,Annual,Digital,N,High,Y,Y,3,6.0,24.2406,80.64149067,76.63,2020Q2
Japan,p1,Annual,Offline,N,High,N,Y,3,4.0,18.43,82.14864447,82.06,2019Q4
Japan,p1,Bi-annual,Offline,N,Low,N,N,1,5.494719134,23.19165761,86.87455646,82.92195728,2019Q1
Japan,p1,Bi-annual,Digital,N,Medium,N,N,1,5.0,16.05,83.23604183,83.19,2020Q2
USA,p1,Annual,Digital,Y,High,N,Y,2,5.0,55.31,75.90342052,75.68,2019Q4
India,p2,Monthly,Offline,N,High,Y,N,5,4.0,21.481,71.65053683,73.404,2019Q4
USA,p1,Annual,Offline,N,Medium,N,N,2,2.0,25.66,76.34700461,72.34,2020Q3
India,p2,Monthly,Offline,N,Low,Y,Y,5,5.0,19.4307,76.20151726,70.8625,2020Q3
USA,p1,Monthly,Digital,Y,High,N,Y,3,4.0,65.99,69.53149878,71.5,2020Q1
Japan,p1,Monthly,Offline,Y,Medium,N,Y,4,8.0,25.47,87.99779376,85.02,2020Q3
Japan,p2,Annual,Digital,N,Medium,N,Y,4,6.0,29.91,87.11672896,88.08,2020Q2
India,p1,Annual,Offline,N,High,Y,N,5,3.0,5.5,77.92168636,77.1778,2020Q2
Japan,p1,Annual,Digital,N,Low,N,Y,5,4.0,12.54,88.16705292,85.45,2019Q4
Japan,p2,Monthly,Offline,N,Low,N,Y,1,3.0,35.99,80.07713015,83.5,2020Q1
Japan,p2,Bi-annual,Offline,N,Low,N,Y,1,6.0,28.82,85.79714218,87.92,2020Q3
India,p1,Annual,Offline,Y,Low,Y,Y,4,3.012184239,15.7605064,74.68311356,74.3750528,2018Q4
Japan,p2,Bi-annual,Digital,N,Low,N,N,1,6.0,25.11,82.52188589,88.61,2020Q3
India,p1,Monthly,Offline,Y,Medium,Y,Y,5,4.0,14.6255,69.73193412,69.79,2019Q4
Japan,p1,Annual,Offline,Y,Low,N,Y,1,3.01393296,6.424822377,79.98341154,75.4976065,2019Q3
USA,p2,Monthly,Offline,N,Low,N,Y,4,6.0,51.26,74.81068554,72.73,2019Q4
Japan,p2,Bi-annual,Offline,Y,Low,N,Y,5,6.0,40.98,90.15625782,90.01,2019Q4
Japan,p2,Monthly,Offline,Y,Medium,N,Y,3,5.0,52.52,85.42226846,86.47,2020Q2
Japan,p2,Bi-annual,Digital,Y,Low,N,N,2,6.014242949,23.92117734,80.32072213,88.06375563,2019Q1
USA,p2,Monthly,Digital,Y,Low,Y,Y,4,5.011565571,99.35923886,83.52008125,76.59688529,2019Q3
India,p1,Annual,Offline,Y,Low,N,Y,4,7.0,6.69,77.12665225,73.8,2020Q3
India,p1,Monthly,Offline,Y,Low,N,Y,3,5.0,11.49,66.25933285,69.0,2020Q1
Japan,p2,Annual,Digital,N,Medium,N,Y,5,6.890994849,49.4685983,82.92706046,80.89659701,2019Q1
India,p1,Annual,Digital,N,High,Y,Y,5,7.064955458,13.61038216,78.98199246,68.21286268,2019Q1
India,p2,Annual,Digital,Y,Medium,Y,Y,4,5.0,8.456,74.69918573,76.11,2019Q4
Japan,p1,Monthly,Offline,Y,Low,N,N,5,3.998102152,25.43418493,77.99577831,78.45429764,2019Q1
India,p2,Monthly,Offline,N,Low,Y,Y,5,4.0,15.9707,79.83072754,74.3225,2020Q2
USA,p2,Annual,Digital,N,High,N,Y,3,4.009713498,54.57210309,68.95541718,72.34966277,2018Q4
India,p2,Bi-annual,Digital,N,Low,Y,N,5,4.006781434,19.49422258,80.31130745,87.42212486,2019Q3
Japan,p2,Bi-annual,Offline,Y,High,N,Y,3,5.0,37.99,91.84280188,93.0,2020Q1
Japan,p1,Bi-annual,Offline,Y,Low,N,Y,2,5.0,19.66,85.15587,87.83,2020Q3
USA,p2,Annual,Digital,N,Medium,N,N,2,6.914584897,88.43446826,82.18438108,87.97219262,2018Q4
India,p2,Annual,Offline,Y,Medium,Y,N,5,5.0,8.375,83.38894919,79.234,2020Q2
USA,p2,Annual,Digital,Y,High,Y,Y,4,5.0,85.0806,85.56294156,84.84,2019Q4
Japan,p2,Bi-annual,Offline,N,Medium,N,Y,4,6.0,28.91,86.76009373,89.58,2020Q3
Japan,p1,Monthly,Offline,N,Medium,N,N,1,6.0,17.99,82.86509234,80.85,2020Q1
USA,p2,Annual,Offline,N,High,N,Y,4,7.0,40.76,83.76360482,81.73,2020Q3
Japan,p2,Bi-annual,Digital,N,Low,N,N,4,5.0,28.24,89.12052432,87.685,2020Q2
USA,p1,Annual,Digital,Y,High,N,Y,2,4.0,57.1,71.06264108,73.89,2020Q2
Japan,p2,Monthly,Digital,Y,Medium,N,N,3,5.0,50.45,79.06290775,82.35,2019Q4
India,p1,Monthly,Offline,N,Medium,Y,N,5,5.0,6.5706,70.07719656,70.119,2020Q1
USA,p2,Monthly,Digital,Y,High,Y,Y,1,4.0,102.6405,79.22090499,79.75,2020Q2
Japan,p2,Annual,Digital,N,Medium,N,Y,2,6.980968789,39.95989375,87.39110145,90.97487396,2019Q1
India,p1,Annual,Offline,Y,Low,Y,Y,0,4.0,9.3706,69.68896737,74.28,2020Q3
Japan,p2,Bi-annual,Offline,N,High,N,N,5,5.993692064,22.48829534,90.64321956,86.75606783,2019Q3
USA,p1,Annual,Digital,Y,Medium,N,Y,2,4.0,52.88,81.98702776,77.61,2020Q3
USA,p2,Monthly,Digital,N,High,N,Y,5,3.992251699,106.3617758,84.29888288,85.05635999,2019Q3
India,p1,Monthly,Offline,Y,Low,Y,Y,5,4.001140198,8.376728116,67.83508366,65.81032421,2019Q3
Japan,p1,Bi-annual,Digital,N,Low,N,Y,2,4.0,13.49,82.12940694,87.0,2020Q1
India,p2,Annual,Digital,N,Low,Y,N,4,2.989903388,39.92279853,76.62764758,73.04444202,2019Q2
Japan,p1,Bi-annual,Offline,N,Low,N,N,1,5.0,13.49,80.9447911,80.36,2020Q1
Japan,p1,Bi-annual,Offline,N,Low,N,Y,3,4.501137054,13.53421556,87.59356537,87.25436523,2019Q2
Japan,p1,Annual,Offline,N,High,N,N,3,5.0,13.55,82.25976781,85.23,2019Q4
USA,p2,Annual,Digital,N,Medium,Y,Y,3,6.0,35.991,85.68376768,85.25,2020Q1
Japan,p2,Annual,Offline,N,Medium,N,Y,5,6.0,28.91,89.12200621,93.08,2020Q3
USA,p2,Annual,Digital,N,Medium,Y,Y,3,5.0,39.6207,80.54131437,80.495,2020Q3
USA,p2,Monthly,Digital,Y,Low,N,Y,2,5.0,107.55,76.26822956,75.44,2020Q2
India,p1,Annual,Digital,N,Medium,Y,Y,4,6.009675474,7.916245784,77.23410129,74.57434929,2018Q4
India,p2,Annual,Offline,N,Medium,N,Y,5,4.00066815,9.762640035,71.72837861,70.93984275,2019Q1
USA,p1,Annual,Offline,N,Medium,N,Y,3,5.0,27.18,73.6161862,73.31,2020Q2
Japan,p2,Bi-annual,Digital,N,High,N,Y,1,4.986177582,37.88816209,86.14703319,93.22669726,2019Q2
India,p1,Monthly,Digital,Y,Low,Y,Y,5,4.0,10.9155,70.43054586,67.725,2020Q1
Japan,p2,Annual,Offline,N,Low,N,N,3,5.0,31.71,83.55476,86.48,2020Q2
USA,p1,Monthly,Offline,Y,Low,N,Y,3,5.002495128,63.05221076,75.3958137,73.83884604,2019Q3
India,p1,Monthly,Offline,N,High,Y,N,2,5.0,7.1805,69.24313194,68.9175,2020Q2
India,p2,Annual,Offline,Y,High,N,Y,5,4.5056489,8.351263026,71.23825145,73.71583485,2019Q1
USA,p2,Monthly,Digital,Y,Medium,Y,N,4,4.000085563,89.62776346,78.52067435,79.02299553,2019Q1
India,p2,Monthly,Digital,Y,Low,Y,Y,5,5.0,11.991,76.22498388,75.6,2019Q4
India,p2,Annual,Digital,Y,Low,N,N,4,6.019678638,9.461573435,65.89978001,65.65940161,2018Q4
Japan,p1,Monthly,Offline,N,Medium,N,N,4,6.0,19.46,77.88298917,79.87,2019Q4
India,p2,Monthly,Digital,Y,Medium,N,Y,1,5.0,12.74,76.16572261,68.25,2020Q2
USA,p1,Annual,Digital,N,Medium,Y,Y,5,4.0,23.2407,79.39955766,78.11,2020Q1
India,p1,Monthly,Digital,Y,Low,Y,Y,4,3.0,13.3206,64.33799361,64.26,2020Q3
USA,p2,Monthly,Offline,Y,High,Y,N,3,4.0,100.1405,85.87928046,82.712,2020Q2
USA,p1,Annual,Offline,N,Medium,N,N,3,5.0,26.06,73.88875636,72.92,2019Q4
USA,p2,Monthly,Offline,Y,High,N,N,4,6.006741131,105.130985,81.36211559,80.81705254,2019Q2
USA,p1,Monthly,Offline,Y,Medium,Y,Y,3,4.001186227,94.74541211,65.81298455,75.89668889,2019Q2
Japan,p2,Annual,Offline,Y,Medium,Y,N,3,7.076199762,103.6986899,77.93990651,88.49166848,2019Q1
USA,p2,Annual,Digital,Y,High,Y,N,5,4.0,87.7506,84.10208873,80.4634,2019Q4
India,p2,Annual,Offline,Y,Low,Y,N,1,5.0,11.43,81.80535682,77.252,2020Q3
Japan,p1,Monthly,Digital,Y,Low,N,N,3,6.0,25.53,83.26186853,80.37,2020Q2
Japan,p2,Monthly,Offline,Y,High,N,Y,3,5.0,50.05,92.68592078,90.94,2020Q2
India,p1,Annual,Digital,Y,Low,Y,N,5,2.089725432,7.64227867,62.68900835,60.96047878,2019Q2
USA,p2,Annual,Offline,N,Low,Y,Y,5,6.0,37.9207,85.69540623,84.335,2020Q2
Japan,p2,Bi-annual,Offline,Y,Low,N,N,1,4.019072418,42.179195,92.66592825,94.61155218,2019Q3
USA,p2,Annual,Offline,Y,High,N,N,3,4.0,92.22,75.52422834,77.15,2020Q2
USA,p2,Monthly,Offline,Y,Medium,N,Y,4,5.0,109.62,80.65554635,77.37,2020Q2
USA,p1,Annual,Digital,Y,Medium,Y,N,4,5.010884426,8.979044858,78.29748444,71.27238501,2018Q4
Japan,p1,Bi-annual,Offline,Y,High,N,N,5,6.0,23.57,87.32013166,87.58,2020Q3
Japan,p1,Bi-annual,Offline,Y,High,N,Y,5,4.0,22.3,86.34548965,90.69,2020Q2
USA,p2,Annual,Offline,N,Low,N,Y,4,4.995889076,37.31184868,82.63705226,80.17796384,2019Q1
India,p1,Annual,Offline,N,Low,Y,Y,5,5.994053989,9.361910456,73.11211953,67.23768959,2019Q2
USA,p2,Annual,Digital,Y,High,Y,N,1,4.0,79.651,88.74786111,84.885,2020Q2
India,p2,Annual,Digital,N,Low,Y,Y,5,4.514962026,9.711743478,66.03306177,69.05232347,2019Q3
India,p1,Monthly,Offline,N,Medium,N,Y,5,3.031702968,18.92952722,73.57644641,67.95637986,2019Q3
Japan,p2,Bi-annual,Digital,N,Medium,N,N,5,7.0,24.48,90.14038083,93.65,2020Q3
Japan,p1,Monthly,Digital,N,High,N,N,5,6.0,16.71,76.74052769,78.7,2019Q4
Japan,p2,Monthly,Digital,N,Low,N,N,3,6.0,35.99,80.1943199,81.83,2020Q1
Japan,p2,Monthly,Digital,Y,Low,N,N,5,6.0,52.8,77.24719248,80.49,2020Q2
Japan,p1,Bi-annual,Digital,Y,High,N,N,5,4.0,20.99,93.26192416,90.16,2020Q1
USA,p2,Annual,Offline,N,Low,N,Y,1,3.98365088,10.67207119,77.46267714,79.38147261,2019Q1
Japan,p2,Monthly,Offline,Y,High,Y,N,5,5.007782517,12.10226273,84.09757645,87.38496424,2019Q3
Japan,p1,Bi-annual,Offline,Y,High,N,N,3,4.0,20.99,88.17282151,87.22,2020Q1
India,p2,Annual,Digital,N,Low,N,Y,5,4.988371996,19.78660553,71.84982536,68.32009043,2019Q2
India,p1,Annual,Offline,Y,Medium,N,N,4,3.0,7.94,74.53025123,71.62,2020Q3
USA,p1,Annual,Offline,N,High,Y,Y,5,5.0,25.1106,81.43069382,81.06,2019Q4
India,p1,Monthly,Digital,Y,Low,Y,N,5,5.0,10.9155,66.28356412,66.3705,2020Q1
India,p2,Monthly,Offline,N,Medium,Y,N,1,4.0,18.0007,71.64733816,71.0834,2020Q2
India,p1,Monthly,Offline,Y,Medium,Y,N,4,6.007309145,7.377928255,58.86582176,78.05328169,2019Q2
Japan,p1,Annual,Offline,Y,High,N,N,4,7.0,22.99,86.12591797,87.22,2020Q1
USA,p1,Annual,Offline,Y,Medium,N,Y,4,6.0,57.92,83.95376367,74.07,2020Q3
India,p2,Annual,Digital,Y,Low,N,Y,2,5.0,8.36,76.39505232,71.79,2020Q3
Japan,p1,Monthly,Offline,N,Low,N,N,1,5.0,17.28,87.8116444,81.07,2019Q4
Japan,p2,Annual,Digital,Y,Low,N,Y,5,4.0,40.34,91.7989598,91.65,2020Q3
India,p1,Annual,Digital,N,High,Y,N,1,3.0,5.5705,71.49993573,65.4615,2019Q4
USA,p1,Monthly,Digital,N,Low,Y,Y,1,3.0,25.9007,72.20024723,72.075,2019Q4
USA,p2,Annual,Offline,N,High,Y,N,4,5.463041273,31.88877813,80.12096477,77.54378487,2019Q1
USA,p2,Monthly,Offline,N,High,Y,Y,5,4.0,41.691,81.56155326,88.4,2020Q3
USA,p2,Monthly,Offline,N,High,Y,N,3,5.0,43.551,78.75681358,84.802,2020Q3
India,p2,Annual,Digital,Y,Low,N,Y,1,5.484588787,12.63955991,72.60027233,74.08514583,2019Q1
India,p1,Monthly,Offline,Y,Medium,Y,Y,5,3.998964866,35.16274694,72.22027659,71.980506,2019Q1
USA,p2,Bi-annual,Digital,Y,High,N,Y,5,5.016782247,44.9563781,78.07719756,88.35417903,2019Q2
USA,p2,Annual,Offline,N,Low,N,N,3,5.0,40.02,80.37777473,77.88,2020Q2
USA,p1,Annual,Digital,N,Medium,N,N,4,6.0,25.44,70.64563587,70.11,2020Q2
Japan,p2,Bi-annual,Offline,N,Medium,N,N,5,5.0,25.65,95.0,91.01,2019Q4
India,p2,Monthly,Offline,Y,Medium,Y,Y,5,6.0,10.9107,75.41026192,80.35,2019Q4
Japan,p1,Annual,Offline,Y,Medium,N,Y,3,7.0,20.68,87.3978174,88.81,2019Q4
USA,p1,Annual,Digital,Y,Low,N,Y,5,4.0,55.67,70.4592628,74.82,2020Q3
Japan,p1,Annual,Digital,N,Low,N,N,4,6.0,18.08,77.77203408,76.78,2019Q4
USA,p1,Monthly,Offline,Y,Low,Y,Y,5,4.0,62.0506,78.2980557,75.77,2020Q3
USA,p2,Monthly,Offline,Y,High,N,N,3,5.004824868,99.78899896,82.83939501,92.64854677,2018Q4
India,p1,Monthly,Offline,Y,Medium,Y,Y,4,5.985112291,5.578013126,63.0340418,60.83160908,2018Q4
India,p2,Annual,Digital,Y,High,Y,Y,5,6.0,7.487,79.27128262,80.9,2020Q3
India,p2,Annual,Offline,N,Medium,N,Y,1,4.0,17.25,68.83376084,67.74,2020Q3
USA,p2,Monthly,Offline,N,High,Y,Y,5,7.0,44.6307,85.47286919,84.53,2020Q1
Japan,p2,Annual,Digital,N,High,N,Y,3,4.984759973,38.29152969,92.37807569,83.00683412,2019Q3
India,p1,Annual,Digital,N,Low,Y,N,1,5.020266389,11.11541337,66.6507593,73.13392687,2019Q3
Japan,p1,Bi-annual,Digital,N,Low,N,Y,3,5.0,16.59,82.27079374,83.9,2019Q4
India,p2,Monthly,Offline,Y,Low,Y,Y,5,3.0,16.5107,72.25884907,72.61,2019Q4
India,p2,Annual,Digital,Y,High,Y,N,2,5.008233293,11.49297238,77.82475772,78.24039994,2019Q2
USA,p1,Monthly,Digital,N,Medium,N,Y,4,5.002008843,49.90695938,74.81036942,71.3449173,2018Q4
India,p2,Annual,Digital,N,Medium,N,Y,5,4.0,17.18,69.40928986,67.81,2019Q4
Japan,p1,Bi-annual,Digital,Y,High,N,Y,1,7.0,17.74,91.5317613,95.25,2019Q4
Japan,p1,Bi-annual,Offline,N,Medium,N,Y,4,6.029157262,24.23424824,85.62904664,80.68311648,2019Q1
USA,p2,Monthly,Offline,N,Medium,Y,N,1,2.0,45.3506,76.50349638,79.7476,2019Q4
USA,p1,Annual,Digital,Y,High,N,Y,5,4.997249739,15.70993292,82.80278075,77.22465081,2018Q4
India,p2,Monthly,Digital,N,Medium,Y,Y,4,6.014087361,11.50932279,68.95035208,69.60626194,2019Q3
USA,p1,Annual,Offline,Y,Medium,N,Y,5,4.990209373,49.84501547,85.14830652,84.5534293,2019Q1
Japan,p1,Bi-annual,Digital,N,High,N,N,5,5.992816163,27.56290675,84.80961161,83.80908395,2019Q3
India,p2,Monthly,Digital,N,Medium,Y,Y,1,7.0,14.4006,71.03808184,73.0,2019Q4
USA,p1,Monthly,Digital,Y,High,Y,N,4,3.0,62.0306,78.72377978,74.7936,2020Q1
USA,p1,Annual,Offline,Y,High,Y,N,1,4.01807075,34.165752,83.44703468,76.90261313,2019Q3
India,p1,Annual,Digital,Y,High,Y,Y,5,3.501841059,5.932376201,73.24410431,70.7507008,2019Q2
Japan,p1,Monthly,Digital,N,Low,N,Y,5,5.0,15.94,79.52250468,79.55,2019Q4
Japan,p2,Bi-annual,Digital,N,Low,N,N,4,4.0,26.99,92.58449666,88.935,2020Q1
India,p2,Monthly,Offline,Y,Medium,Y,Y,3,4.0,11.2707,81.65517839,77.85,2019Q4
USA,p1,Annual,Digital,N,High,N,Y,4,3.0,24.99,79.05143187,73.0,2020Q1
India,p2,Annual,Digital,N,Low,N,Y,5,4.98839219,12.45735993,69.08340342,69.11809598,2018Q4
USA,p1,Annual,Digital,Y,Medium,Y,N,3,4.0,57.0206,79.44651078,73.6188,2019Q4
