Unnamed: 0,country,product,entitlement_period,marketing_channel,family_type,hourspendonapp,promo_applied,cross_sell_flag,customer_support__satisfaction,usage_frequency_per_day,asp,previous_year_retention,retention_rate_yr_1,quarter
2437,Japan,p2,Annual,Offline,Y,Medium,N,N,4,6.0,44.18,88.8717445788219,88.95,2020Q2
7644,Japan,p1,Bi-annual,Offline,N,High,N,Y,5,6.988251191572124,24.27953715788537,84.90468829061149,84.43654509762324,2019Q3
6796,India,p1,Monthly,Offline,N,High,N,N,3,5.006361948849796,21.469467580683293,62.54725332771244,67.63999050551959,2018Q4
7954,Japan,p2,Annual,Offline,N,High,N,N,5,7.083370319589702,39.359295678802965,85.15530958855307,89.32562191860242,2018Q4
8388,USA,p1,Annual,Digital,N,Medium,N,N,4,4.008122299721902,28.310538838821856,76.61616303924424,75.07677276941286,2019Q1
8770,USA,p1,Monthly,Offline,N,Medium,Y,N,5,3.489698106492252,45.85069455074199,70.67247506068506,70.15306136337365,2019Q1
8404,USA,p1,Annual,Digital,N,Medium,Y,Y,5,3.99702577471672,13.57727209909397,79.0208728586358,82.64507753152147,2019Q1
5127,Japan,p2,Monthly,Offline,N,Low,N,Y,5,5.0,35.84,86.22508744982187,86.89999999999999,2019Q4
6659,India,p1,Monthly,Digital,N,Low,N,N,5,4.000356115440519,5.175149722552296,68.05063591010041,65.4641642855423,2019Q2
201,Japan,p2,Annual,Offline,N,High,N,Y,5,7.0,29.99,92.50733453206922,92.5,2020Q1
6161,USA,p2,Annual,Offline,N,High,Y,N,4,5.0,37.160500000000006,89.0199693596343,85.7225,2019Q4
1601,India,p2,Annual,Digital,Y,Medium,N,Y,5,4.0,12.23,73.50552023461202,69.67,2020Q2
38,Japan,p1,Monthly,Offline,N,Medium,N,Y,4,5.0,17.99,78.93426075351249,83.0,2020Q1
5093,Japan,p2,Annual,Offline,Y,Low,N,Y,5,4.0,45.98,89.28993911248011,88.01,2019Q4
2125,USA,p2,Monthly,Offline,Y,Medium,Y,Y,3,6.0,102.8507,79.80583181406556,80.505,2020Q2
3928,USA,p1,Annual,Offline,Y,Low,Y,Y,1,3.0,54.2405,79.45031176891594,76.225,2020Q3
7690,Japan,p1,Bi-annual,Offline,Y,High,N,Y,2,5.99574546402103,35.07493291822826,94.59550342983592,91.52051038273984,2019Q2
2997,USA,p2,Monthly,Offline,N,High,Y,N,5,6.0,43.450700000000005,82.42954797353441,84.01940000000002,2020Q2
718,India,p1,Monthly,Offline,N,Low,Y,Y,5,3.0,6.5007,72.12826775674289,71.69,2020Q1
4548,USA,p1,Monthly,Offline,N,Medium,Y,N,1,4.0,25.9607,73.76930456139718,74.8077,2020Q3
9035,USA,p2,Annual,Offline,N,High,N,N,2,5.999343324911547,40.85875383319228,86.43021228661874,87.63600640300338,2018Q4
8001,Japan,p2,Annual,Offline,N,Medium,N,Y,3,5.018086548161394,43.00900113791208,74.73808243422798,85.94403064338893,2018Q4
8630,USA,p1,Monthly,Digital,Y,High,N,Y,5,5.989672521197892,69.8396358327135,62.50903553787783,58.13705796772724,2019Q2
6887,India,p1,Monthly,Offline,Y,Low,N,N,5,4.502596024760891,35.99905653973678,71.37175413983576,68.55510517958996,2018Q4
232,India,p1,Monthly,Offline,Y,High,N,Y,3,3.0,11.49,72.30774666187176,70.5,2020Q1
8181,Japan,p2,Bi-annual,Offline,Y,Low,N,Y,5,6.949097953486178,20.960212412522303,90.3218007524166,94.77315705332478,2019Q3
3572,Japan,p1,Bi-annual,Offline,Y,Low,N,Y,3,4.0,23.11,78.90950964967413,85.38,2020Q3
8260,Japan,p2,Monthly,Digital,Y,Low,Y,Y,5,4.998393587790326,37.01466160272041,87.86867572928678,87.55616200731711,2019Q3
152,Japan,p1,Bi-annual,Offline,N,Medium,N,Y,2,7.0,13.49,80.39581147308058,82.5,2020Q1
3881,USA,p2,Annual,Offline,N,Low,Y,Y,5,6.0,34.51100000000001,92.68919312877904,88.93,2020Q3
1902,Japan,p1,Monthly,Offline,N,High,N,Y,1,4.0,20.43,84.77289742694387,82.06,2020Q2
5624,Japan,p1,Monthly,Digital,Y,Medium,N,N,3,5.0,29.65,78.4495469252208,76.74000000000001,2019Q4
6875,India,p1,Monthly,Offline,Y,High,Y,Y,5,4.014085800459417,10.7655756136058,80.18366991049523,72.14138928197342,2018Q4
7893,Japan,p2,Annual,Digital,N,Low,Y,N,4,4.01705810970958,14.075601198478887,85.02533363590604,85.3869432463467,2019Q3
7370,India,p2,Monthly,Offline,N,Medium,N,N,1,5.013126755758574,17.625399722240136,75.61329452812286,74.35106415799928,2019Q1
7689,Japan,p1,Bi-annual,Offline,Y,High,N,Y,1,2.010265846521574,27.52618706060269,83.47915407629,81.87911446287796,2019Q3
3878,India,p1,Monthly,Digital,Y,Low,Y,Y,5,4.0,11.8155,68.67865647547728,66.82499999999999,2020Q3
1448,USA,p1,Annual,Digital,N,High,Y,N,3,6.0,23.4906,80.31181471706049,75.83239999999999,2020Q1
1461,USA,p2,Monthly,Offline,Y,High,Y,N,1,5.0,101.5106,75.79311860200644,78.9488,2020Q1
105,USA,p2,Monthly,Digital,N,Medium,N,Y,3,4.0,47.99,76.32614252459526,74.0,2020Q1
4505,USA,p2,Annual,Digital,Y,Medium,Y,N,3,4.0,82.88069999999999,82.42523159847384,83.64940000000001,2020Q3
8906,USA,p2,Annual,Digital,N,Low,N,Y,5,5.013625651178308,39.00691358804898,78.3123980775279,78.54547228419376,2019Q2
3320,Japan,p1,Bi-annual,Offline,N,Medium,N,Y,2,5.0,13.53,86.9932242691426,82.46,2020Q3
5159,USA,p2,Annual,Digital,Y,Low,N,Y,3,4.0,88.74,79.42879819616344,79.25,2019Q4
3864,USA,p1,Annual,Offline,Y,Low,Y,Y,5,6.0,48.8006,92.0659431266652,85.04,2020Q3
2337,USA,p2,Annual,Digital,N,Low,Y,Y,3,6.0,37.59100000000001,84.08620102942427,82.825,2020Q2
816,Japan,p1,Monthly,Digital,Y,Medium,N,N,5,4.0,27.99,80.50038599202371,79.38,2020Q1
5530,India,p1,Annual,Offline,N,Low,Y,Y,1,3.0,8.0907,74.320224640821,70.775,2019Q4
7006,India,p2,Annual,Digital,N,Medium,N,N,5,3.993733335351987,15.817197372435023,69.52293510944175,75.52691283423499,2019Q1
528,USA,p1,Annual,Digital,N,Medium,Y,Y,5,4.0,23.2407,79.3995576619566,78.11,2020Q1
5363,India,p2,Annual,Digital,Y,High,Y,Y,5,5.0,8.277000000000001,75.42914410218575,80.11,2019Q4
9297,USA,p2,Monthly,Digital,Y,Low,Y,Y,1,3.003764164363177,48.56858974717088,73.42134472882454,69.13155593680894,2018Q4
5914,USA,p1,Monthly,Offline,N,Low,N,N,5,4.0,30.06,70.68804412615731,69.51,2019Q4
3012,USA,p1,Monthly,Offline,Y,High,Y,N,3,4.0,59.14059999999999,80.00128615279837,78.7224,2020Q2
7900,Japan,p2,Annual,Digital,N,Medium,N,Y,2,6.980968789121518,39.95989375212949,87.39110144920926,90.97487396287175,2019Q1
2005,USA,p2,Annual,Offline,N,Low,N,Y,3,4.0,41.52,73.45407260597678,77.97,2020Q2
4003,USA,p2,Annual,Digital,N,Medium,N,N,5,4.0,42.67,74.2254115954826,74.74,2020Q3
3490,USA,p1,Annual,Digital,N,High,N,Y,2,4.0,22.85,72.54555357656359,74.14,2020Q3
6266,India,p1,Annual,Digital,N,Low,Y,N,5,3.0,5.5,63.933354736948935,66.3238,2019Q4
7752,Japan,p1,Monthly,Digital,Y,High,N,N,5,5.016493703231324,38.76339057979487,81.2989898909297,81.62087498868709,2019Q1
4754,India,p1,Annual,Offline,Y,Medium,N,Y,4,4.0,6.289999999999999,77.51179477324447,75.2,2019Q4
6302,India,p1,Monthly,Digital,N,Low,Y,N,4,4.0,7.6807,64.23134367389144,64.3575,2019Q4
4985,India,p2,Monthly,Offline,Y,High,N,Y,3,6.0,13.14,74.56181276361143,74.85,2019Q4
7295,India,p2,Monthly,Digital,Y,Low,Y,Y,4,3.047736623927502,17.08225152944561,71.65755985996158,66.22855401592545,2018Q4
3552,USA,p1,Monthly,Digital,N,Low,N,Y,5,4.0,31.39,73.45912259801896,68.1,2020Q3
5935,Japan,p2,Bi-annual,Digital,N,Low,N,N,4,7.0,25.17,93.67826198560532,91.98,2019Q4
2705,USA,p2,Monthly,Digital,N,High,N,N,1,5.0,47.2,75.4762265688844,72.82000000000001,2020Q2
1292,Japan,p1,Monthly,Digital,N,Low,N,N,1,5.0,17.99,74.70743428470566,73.5,2020Q1
5354,India,p1,Annual,Offline,Y,High,Y,Y,5,4.0,9.4006,84.70020274787251,76.89999999999999,2019Q4
2670,USA,p1,Annual,Digital,Y,High,N,N,2,3.0,57.690000000000005,77.59521374254393,71.78,2020Q2
3957,USA,p2,Monthly,Digital,N,Low,Y,Y,1,5.0,44.1506,76.55320843596618,77.27999999999999,2020Q3
4585,USA,p2,Annual,Digital,N,High,Y,N,5,4.0,38.8607,87.18235139002724,83.2666,2020Q3
6660,India,p1,Monthly,Digital,N,Low,N,N,5,3.999450852584565,17.601200761874928,71.56642848441429,62.83318263526798,2019Q3
7263,India,p2,Monthly,Digital,Y,High,N,Y,5,4.996675138742701,59.38907184595645,78.32620639211132,72.71156937915293,2019Q2
507,India,p2,Annual,Offline,Y,Medium,Y,Y,1,4.0,9.405,77.5653563852914,79.8,2020Q1
6705,India,p1,Monthly,Digital,Y,High,Y,N,1,4.011790654373286,5.827263816257779,57.54356887999808,64.01131528643798,2018Q4
9439,USA,p2,Monthly,Offline,Y,Medium,N,Y,5,4.018854660917465,51.38965054301441,81.939578032387,85.05512095212757,2018Q4
7336,India,p2,Monthly,Offline,N,Low,N,N,1,3.6699137087323455,13.093338592210491,72.32227997557301,65.8136970310067,2019Q1
2632,Japan,p1,Annual,Offline,N,High,N,N,3,5.0,14.34,80.84044526693904,84.44000000000001,2020Q2
9262,USA,p2,Monthly,Digital,Y,High,Y,N,4,4.005357481413124,69.3497475129472,83.90045258613414,79.99277696318373,2019Q2
1002,USA,p1,Annual,Digital,N,High,N,N,5,4.0,24.99,75.73166568742995,74.48,2020Q1
905,USA,p2,Annual,Offline,Y,Medium,N,N,2,4.0,89.99,78.60876349820077,77.91,2020Q1
8299,Japan,p2,Monthly,Offline,N,Low,Y,N,5,2.973955595514367,40.49272391295366,84.60574788606436,92.9838420010674,2018Q4
1358,India,p1,Monthly,Digital,N,Medium,Y,N,4,5.0,6.570600000000001,63.57329618106518,65.4444,2020Q1
3147,India,p2,Annual,Digital,Y,Low,Y,N,1,5.0,6.947000000000001,75.09341560241705,75.92415000000001,2020Q2
7174,India,p2,Annual,Offline,Y,Low,Y,Y,5,4.0144898536451725,6.765201334736004,81.73014051365688,77.02207901897935,2019Q3
8165,Japan,p2,Bi-annual,Offline,Y,High,N,Y,1,5.996722396984036,31.68957623437411,91.09558928466376,95.0,2019Q1
7763,Japan,p1,Monthly,Digital,Y,Low,N,N,5,5.014760961648666,32.38143036828099,70.673385748843,68.32933537345393,2019Q1
9122,USA,p2,Annual,Offline,Y,High,N,N,4,5.9859261596768745,22.955348106082145,85.28471744819807,77.06201831511395,2019Q2
2903,India,p2,Monthly,Offline,N,Medium,Y,N,5,4.0,19.1205,75.4516935191672,71.029,2020Q2
6768,India,p1,Monthly,Digital,Y,Low,Y,Y,5,4.006398479421955,8.865731253957758,77.01718638289049,82.53794376258143,2019Q3
8112,Japan,p2,Bi-annual,Digital,Y,Medium,N,N,5,6.9944521740449055,51.45927775666512,90.66362852773226,88.74184644109954,2018Q4
1816,India,p1,Monthly,Offline,Y,High,N,Y,3,4.0,12.35,72.75011091425526,69.64,2020Q2
9027,USA,p2,Annual,Digital,Y,Medium,Y,Y,1,4.015780606601991,35.421016649208525,74.95973738893323,83.87222069956051,2019Q1
2810,USA,p1,Annual,Digital,N,Low,N,N,4,7.0,23.71,73.0299337837729,71.35,2020Q2
1116,India,p1,Annual,Digital,N,High,N,N,1,3.0,5.99,72.14103163051922,62.23,2020Q1
6106,India,p1,Annual,Digital,N,Medium,Y,N,3,5.0,6.520600000000001,64.77426172594366,65.0738,2019Q4
691,India,p2,Annual,Digital,N,High,Y,Y,2,5.0,13.9407,79.74422182939912,75.435,2020Q1
5744,Japan,p1,Annual,Offline,N,High,N,N,5,6.0,17.2,84.9105360397206,82.07000000000001,2019Q4
6609,India,p1,Annual,Offline,Y,Medium,N,N,4,3.0245755959508487,8.773931823431987,75.34323443345144,76.52717112038249,2019Q1
8202,Japan,p2,Monthly,Digital,N,High,Y,N,5,4.002110503956098,39.91724098797216,77.79494403190317,70.3924437783142,2019Q2
4937,India,p2,Annual,Digital,Y,High,N,Y,4,6.0,7.66,71.48092949971493,76.24,2019Q4
7667,Japan,p1,Bi-annual,Offline,N,Medium,N,N,2,5.004091474029165,30.37526648407728,85.08337853498438,89.462369277547,2019Q2
9399,USA,p2,Monthly,Offline,Y,Low,N,N,1,6.989139981918505,68.89402904971308,78.93864310371322,78.22653519715968,2018Q4
6831,India,p1,Monthly,Offline,N,Low,Y,N,4,5.993330605888435,12.269536887545485,72.85794088044732,70.38402077584237,2019Q3
3045,USA,p2,Monthly,Offline,Y,High,Y,N,1,4.0,98.5706,86.01948852121353,81.8888,2020Q2
7067,India,p2,Annual,Digital,Y,Low,Y,Y,5,4.004566122809827,5.775505745032442,78.09558840161287,69.81453460069339,2019Q1
3160,USA,p1,Annual,Digital,N,Low,Y,N,1,5.0,26.5305,70.52648104784508,70.26899999999999,2020Q2
4757,Japan,p2,Annual,Offline,Y,Medium,N,Y,5,6.0,45.62,93.75760923141468,89.36999999999999,2019Q4
8307,Japan,p2,Monthly,Offline,N,Medium,N,Y,4,4.995240807072151,38.32031274126816,88.04153638156033,92.91742228612704,2018Q4
1102,India,p1,Annual,Offline,N,High,N,N,2,5.0,5.99,76.63856763611048,68.6,2020Q1
5548,Japan,p1,Annual,Offline,Y,Medium,N,N,4,5.0,23.39,82.1393873047121,85.83999999999999,2019Q4
4918,Japan,p1,Bi-annual,Digital,N,Medium,N,Y,0,5.0,16.64,80.2077420207203,84.35,2019Q4
7557,Japan,p1,Bi-annual,Digital,N,High,N,Y,4,5.9954204246510905,22.34001570911967,81.88041238560517,90.56771973873369,2019Q2
8141,Japan,p2,Bi-annual,Offline,N,Low,N,Y,5,5.504444490254535,19.19947430167564,79.7921692537206,80.86241862954091,2019Q3
3254,India,p1,Annual,Offline,N,Medium,N,Y,4,5.0,5.5,72.29637558320391,70.18,2020Q3
7623,Japan,p1,Bi-annual,Digital,Y,Medium,N,Y,4,5.006181940374082,11.263809332874258,89.01773544666979,90.0188360869904,2018Q4
4027,Japan,p2,Monthly,Offline,Y,Medium,N,N,3,6.0,48.56,87.76619094828578,88.65,2020Q3
7437,India,p2,Monthly,Offline,Y,Medium,Y,N,4,5.004555878505865,9.580198807095844,71.17749341214214,69.18918521344322,2019Q2
617,USA,p2,Annual,Offline,N,High,Y,Y,5,4.0,37.9905,87.99378457130776,86.625,2020Q1
1538,India,p1,Annual,Offline,N,Low,Y,N,3,3.0,5.6306,69.32905214357129,71.1578,2020Q1
8269,Japan,p2,Monthly,Offline,N,High,N,N,1,4.010791960847712,28.39478024218355,76.56636442635227,76.85561307635322,2019Q3
2838,USA,p1,Annual,Digital,Y,Low,N,N,1,4.0,53.91,80.19069302207537,74.58,2020Q2
1484,USA,p1,Monthly,Digital,N,High,Y,N,1,6.0,28.1906,72.06373604305807,69.5996,2020Q1
5437,USA,p2,Monthly,Offline,N,High,Y,Y,1,3.0,45.9207,83.00405321774355,81.63499999999999,2019Q4
3119,India,p2,Monthly,Digital,Y,Low,Y,N,4,4.0,11.621,75.77387280893542,74.452,2020Q2
9061,USA,p2,Annual,Offline,N,Low,N,N,0,5.007106072892099,33.287223698636055,85.84123808986642,72.52424237482245,2018Q4
2975,India,p2,Monthly,Digital,N,Medium,Y,N,1,3.0,19.3106,71.59534098338645,66.68019999999999,2020Q2
3186,Japan,p1,Annual,Digital,Y,Medium,N,Y,5,6.0,25.5,88.30678082927993,83.49,2020Q3
6454,India,p1,Annual,Digital,Y,Low,Y,N,1,4.000660120207447,7.72248323610162,71.06596242695844,74.38245024560878,2018Q4
8928,USA,p2,Annual,Digital,N,Medium,N,Y,1,4.013063784039564,30.69374730129275,82.10862303901403,78.32074408944915,2019Q2
8529,USA,p1,Annual,Offline,Y,Low,N,N,4,3.9963600424055454,48.65292493834912,75.04648222657036,68.48974629233726,2019Q2
8737,USA,p1,Monthly,Offline,N,Low,Y,N,1,5.010565700310718,27.669165096463026,76.46852810625327,74.64713553121781,2019Q2
2696,Japan,p1,Bi-annual,Offline,N,High,N,N,2,5.0,12.31,83.91428671390246,83.99000000000001,2020Q2
620,USA,p1,Monthly,Offline,N,High,Y,Y,5,7.0,28.4905,74.65558437143964,76.125,2020Q1
7189,India,p2,Monthly,Digital,N,High,N,N,1,2.028994600520144,14.42003022487058,74.22839719956266,70.21857127208096,2018Q4
87,India,p2,Annual,Offline,N,Medium,N,Y,4,5.0,14.99,74.40697364457942,72.0,2020Q1
5262,India,p1,Monthly,Offline,Y,Medium,Y,Y,5,4.0,14.6255,69.73193411800666,69.78999999999999,2019Q4
6863,India,p1,Monthly,Offline,Y,High,N,Y,2,4.002678035239804,8.159626823690488,61.55081580546422,64.60695012349755,2019Q1
7761,Japan,p1,Monthly,Digital,Y,Low,N,N,4,3.0335985287134952,32.259691194074335,76.63108554894775,80.51076205223748,2019Q2
4650,India,p1,Annual,Digital,N,High,Y,N,1,3.0,5.5,71.12191914268529,66.6515,2020Q3
695,India,p2,Monthly,Digital,N,High,Y,Y,1,4.0,16.7307,72.74038262636569,72.225,2020Q1
5055,India,p2,Monthly,Digital,Y,High,N,Y,1,3.0,12.66,71.26868902512983,69.33,2019Q4
9137,USA,p2,Annual,Offline,Y,Low,N,N,1,3.9925658227724266,7.197096828413153,78.39708024343504,81.7415416776812,2019Q1
374,Japan,p1,Monthly,Offline,N,Low,N,Y,5,4.0,17.99,88.64219831707611,82.5,2020Q1
4984,India,p1,Monthly,Offline,Y,High,N,Y,3,6.0,10.43,66.38010112131913,71.56,2019Q4
7970,Japan,p2,Annual,Offline,N,High,Y,Y,2,4.99585702985001,17.518994802772774,81.4260324462169,84.0535190002648,2019Q2
1719,India,p2,Monthly,Digital,Y,Medium,N,Y,1,5.0,12.74,76.16572260780843,68.25,2020Q2
231,USA,p2,Monthly,Offline,Y,High,N,Y,3,5.0,107.99,79.18013289425161,78.0,2020Q1
3752,USA,p1,Annual,Offline,N,Medium,Y,Y,3,5.0,21.2205,90.26240728236708,80.74499999999999,2020Q3
3044,USA,p1,Monthly,Offline,Y,High,Y,N,1,6.0,58.5607,83.19529697897782,79.3578,2020Q2
5622,India,p1,Monthly,Digital,Y,Medium,N,N,4,6.0,13.82,61.57719870906026,59.9,2019Q4
5427,India,p2,Annual,Digital,Y,High,Y,Y,1,7.0,10.497,78.1582895906205,76.82,2019Q4
7358,India,p2,Monthly,Offline,N,Low,Y,N,4,2.063286488076182,10.421428950365058,59.6748417644057,62.9460609996025,2019Q2
1977,USA,p2,Annual,Offline,Y,Low,N,Y,5,3.0,87.80999999999999,83.45332292310998,81.93,2020Q2
5181,India,p2,Monthly,Offline,N,Low,N,Y,3,4.0,13.489999999999998,71.527784168736,73.25,2019Q4
4399,Japan,p2,Annual,Digital,N,Low,N,N,4,5.0,28.16,93.1941071089098,87.09,2020Q3
2133,USA,p2,Monthly,Digital,Y,Medium,Y,Y,3,4.0,99.6206,82.34468493077819,82.45,2020Q2
6571,India,p1,Annual,Offline,Y,High,N,Y,5,4.005630703990097,7.904006498828877,75.67709400741123,78.62881411773141,2019Q1
7995,Japan,p2,Annual,Offline,N,Medium,N,N,3,5.003663515062775,28.176759435612965,84.25868376464875,80.22445461739983,2019Q3
2680,Japan,p1,Monthly,Digital,Y,High,N,N,1,6.0,25.89,80.74798997284918,79.52,2020Q2
5738,Japan,p1,Bi-annual,Digital,Y,High,N,N,5,5.0,23.05,87.15079000380905,88.1,2019Q4
5626,Japan,p1,Bi-annual,Digital,Y,Medium,N,N,3,4.0,24.34,85.81559017825971,85.33999999999999,2019Q4
9028,USA,p2,Annual,Digital,Y,Medium,Y,Y,3,3.9855584855086126,92.949117708117,80.64690325824448,79.17660706942848,2019Q3
8140,Japan,p2,Bi-annual,Offline,N,Low,N,Y,5,5.991511684105178,35.51698487153885,83.99582572405524,88.03884228155208,2019Q1
2629,USA,p2,Annual,Offline,N,High,N,N,4,6.0,39.46,83.60836752762566,81.38,2020Q2
2757,India,p2,Annual,Digital,N,Low,N,N,5,3.0,13.24,71.37168236158865,69.615,2020Q2
4561,USA,p2,Annual,Offline,Y,High,Y,N,4,7.0,81.88069999999999,93.69141832206373,89.8924,2020Q3
3314,USA,p1,Monthly,Offline,N,Medium,N,Y,2,4.0,27.88,69.68348760252958,71.61,2020Q3
8434,USA,p1,Annual,Digital,Y,Low,Y,Y,5,5.00023043477785,6.493728480497859,75.35125567662016,78.16760267460839,2019Q3
2002,Japan,p1,Bi-annual,Digital,Y,Low,N,Y,3,7.0,21.35,89.7009205353913,89.64,2020Q2
1417,USA,p2,Annual,Digital,N,High,Y,N,5,5.0,37.1907,85.22798420444983,84.9366,2020Q1
117,Japan,p2,Annual,Offline,Y,Medium,N,Y,2,6.0,41.99,87.47352781291781,92.5,2020Q1
1476,USA,p1,Monthly,Offline,N,High,Y,N,1,5.0,28.4905,73.56089540781635,72.54450000000001,2020Q1
125,Japan,p2,Bi-annual,Offline,Y,Medium,N,Y,2,5.0,37.99,95.0,92.0,2020Q1
622,India,p1,Monthly,Offline,N,High,Y,Y,5,5.0,6.570600000000001,81.24846078477027,74.73,2020Q1
827,USA,p2,Monthly,Offline,N,Medium,N,N,4,5.0,47.99,74.86925802976513,75.46,2020Q1
3035,India,p2,Annual,Digital,N,High,Y,N,4,6.0,13.9306,71.60078116526532,73.9148,2020Q2
9310,USA,p2,Monthly,Digital,Y,Medium,N,Y,1,4.008474374994335,54.18814657043295,78.07165121535905,68.85626926700257,2018Q4
6664,India,p1,Monthly,Digital,N,Low,N,Y,3,3.974639106464073,11.761013987116756,62.21786828390316,65.09981620613874,2018Q4
7355,India,p2,Monthly,Offline,N,Low,Y,N,3,3.5009060709806503,10.133493143537674,65.60097388469129,66.50718685348909,2019Q3
3108,USA,p1,Monthly,Offline,Y,Low,Y,N,3,2.0,60.8406,77.47775006758867,75.4642,2020Q2
8728,USA,p1,Monthly,Offline,N,Low,N,N,5,4.001857294931487,51.278379159596085,78.72123589198128,71.12275275646968,2019Q1
677,USA,p2,Monthly,Digital,Y,High,Y,Y,1,4.0,102.5905,85.18029616358223,79.8,2020Q1
9070,USA,p2,Annual,Offline,N,Low,N,Y,1,3.983650880095252,10.67207119145711,77.46267713572044,79.3814726134312,2019Q1
1877,Japan,p2,Bi-annual,Offline,Y,High,N,Y,2,7.0,38.84,85.91275344821476,92.15,2020Q2
7020,India,p2,Annual,Digital,N,Medium,Y,Y,1,3.01783288433333,5.473494460500008,70.84242790364245,66.9153711783453,2019Q2
3724,USA,p1,Monthly,Offline,N,Medium,Y,Y,3,5.0,29.9406,73.75889965083485,72.45,2020Q3
2485,Japan,p2,Monthly,Digital,N,Medium,N,N,3,6.0,36.68,83.64184336364687,82.12,2020Q2
767,India,p2,Monthly,Offline,Y,Low,Y,Y,2,2.0,12.3405,80.77173049440017,74.55,2020Q1
427,USA,p2,Monthly,Offline,N,Low,N,Y,4,4.0,47.99,78.84693885790168,76.0,2020Q1
235,Japan,p2,Monthly,Offline,Y,High,N,Y,3,7.0,49.99,91.44520119063677,91.0,2020Q1
2220,USA,p1,Monthly,Offline,Y,High,Y,Y,5,4.0,62.32059999999999,80.00231175124462,77.08999999999999,2020Q2
6037,India,p2,Annual,Digital,N,Low,N,N,2,2.0,17.880000000000003,63.29172818124456,63.260000000000005,2019Q4
2679,India,p2,Monthly,Digital,Y,High,N,N,1,4.0,10.72,70.94887729885549,69.89,2020Q2
2341,USA,p2,Monthly,Digital,N,Low,Y,Y,3,5.0,47.0305,79.89782304281776,75.4725,2020Q2
7218,India,p2,Monthly,Digital,N,Low,N,N,3,3.9987731617521294,53.54800759101264,80.41788929830388,69.15147747036086,2019Q3
3144,USA,p1,Annual,Digital,Y,Low,Y,N,1,3.0,53.59070000000001,78.79387104704699,76.195,2020Q2
4794,USA,p1,Annual,Digital,N,Medium,N,Y,3,5.0,25.16,74.00357961690152,72.83,2019Q4
7725,Japan,p1,Bi-annual,Offline,Y,Medium,N,Y,2,2.9954403855425857,25.72482936764947,84.30739515490988,84.43349739577599,2018Q4
4976,USA,p1,Annual,Offline,Y,High,N,Y,4,5.0,55.24,81.69904387913014,77.75,2019Q4
7795,Japan,p1,Monthly,Offline,N,High,Y,N,5,3.0344025730118167,29.70339204858959,78.75765733877775,79.39550476493403,2019Q2
3736,USA,p1,Annual,Offline,Y,Medium,Y,Y,3,5.0,49.67070000000001,86.06409925242424,81.72,2020Q3
8914,USA,p2,Annual,Digital,N,Low,Y,N,4,4.028754410928895,34.88372827641602,81.69169901999167,87.08739658564473,2019Q3
8826,USA,p1,Monthly,Offline,Y,Low,Y,Y,1,4.0015352661624775,11.057027368103062,81.44035532071914,70.65317404210633,2019Q1
4276,India,p1,Monthly,Offline,N,High,N,N,1,1.0,5.5,70.0267072570552,66.89,2020Q3
2960,USA,p1,Annual,Offline,N,Medium,Y,N,3,4.0,25.1805,76.98256275116242,75.2205,2020Q2
5966,India,p1,Annual,Offline,N,Low,N,N,5,3.0,7.24,67.58706700837831,65.88,2019Q4
9246,USA,p2,Monthly,Digital,Y,High,N,N,5,2.971463942411586,99.7848168746418,92.45814320013471,83.73637797853091,2019Q1
3455,USA,p2,Monthly,Offline,Y,High,N,Y,2,3.0,105.34,79.2816908024388,78.65,2020Q3
4973,Japan,p2,Monthly,Digital,N,High,N,Y,4,4.0,38.94,85.53999965276282,84.05,2019Q4
4187,India,p2,Annual,Offline,Y,High,N,N,3,6.0,9.51,73.28000202489734,75.85,2020Q3
7812,Japan,p1,Monthly,Offline,N,Medium,N,N,5,5.003278168019833,24.775464250392588,85.38145947110353,78.86411498143599,2019Q3
5057,Japan,p2,Monthly,Digital,Y,High,N,Y,1,3.0,51.26,86.30629459993108,85.23,2019Q4
861,Japan,p2,Bi-annual,Offline,Y,Medium,N,N,3,7.0,37.99,84.89085066964098,90.65,2020Q1
7830,Japan,p1,Monthly,Offline,Y,Low,N,N,1,4.022249915403095,30.815759002572825,68.81293641508402,67.03966159070235,2018Q4
7994,Japan,p2,Annual,Offline,N,Medium,N,N,3,4.004508609309132,21.564878542824843,81.1708634250934,76.49879430817701,2019Q2
9018,USA,p2,Annual,Digital,Y,Medium,N,Y,2,3.9907613685588608,92.02997695668611,88.02454217221606,80.61452280109947,2019Q1
1049,Japan,p2,Annual,Offline,N,High,N,N,3,5.0,29.99,93.736024608975,91.14,2020Q1
6457,India,p1,Annual,Digital,Y,Low,Y,N,1,5.000694862731339,8.9433007744733,70.49826717468832,68.63889403945353,2019Q3
7872,Japan,p2,Annual,Digital,N,High,N,Y,2,4.994573471967125,37.335827455301775,87.43435851259261,87.43989111904436,2019Q1
6886,India,p1,Monthly,Offline,Y,Low,N,N,4,3.9917231311838526,9.166547593142091,73.33408287849338,73.06642955225537,2019Q2
6103,India,p2,Monthly,Offline,N,Medium,Y,N,3,4.0,18.6506,68.92483921784003,70.45660000000001,2019Q4
2666,Japan,p1,Monthly,Offline,Y,High,N,N,3,4.0,27.41,82.71625939382594,82.89999999999999,2020Q2
1646,USA,p1,Monthly,Offline,Y,Medium,N,Y,3,4.0,65.86,75.0762185041491,72.13,2020Q2
