country,product,entitlement_period,marketing_channel,family_type,hourspendonapp,promo_applied,cross_sell_flag,customer_support__satisfaction,usage_frequency_per_day,asp,previous_year_retention,retention_rate_yr_1,quarter
Japan,p2,Annual,Offline,N,Medium,N,Y,5,7.0,29.99,87.3715108,92.0,2020Q1
Japan,p2,Annual,Digital,N,Medium,N,N,1,6.0,27.84,83.23354401,86.43,2020Q3
Japan,p1,Annual,Offline,Y,Low,N,N,0,6.0,23.92,84.48433369,82.37,2019Q4
Japan,p2,Annual,Digital,Y,Medium,N,Y,1,5.009675234,42.81886916,89.26085986,84.23104134,2019Q3
USA,p2,Annual,Digital,Y,High,Y,N,5,6.0,85.2106,84.12304622,83.0034,2020Q2
India,p2,Annual,Digital,Y,Medium,N,N,3,3.994950663,9.124038763,70.78541711,64.86467755,2019Q1
India,p1,Annual,Offline,Y,Low,Y,Y,5,4.0,9.9355,75.80996766,73.63,2019Q4
USA,p1,Monthly,Offline,Y,High,Y,N,3,4.987716193,48.48969348,77.61426216,71.15121483,2019Q2
India,p2,Annual,Offline,Y,High,N,Y,4,5.0,8.27,76.7299557,78.13,2019Q4
Japan,p1,Bi-annual,Digital,N,High,N,N,4,6.02551999,21.49546181,85.68527815,75.16400931,2019Q3
Japan,p1,Bi-annual,Digital,N,High,N,Y,3,4.0,14.05,89.62549202,87.94,2020Q2
India,p2,Annual,Offline,N,Medium,N,Y,5,5.004529487,18.71874672,75.96929942,69.45179735,2018Q4
USA,p1,Monthly,Offline,N,Low,Y,N,1,5.0,27.7505,80.75751568,71.741,2020Q3
India,p1,Monthly,Digital,N,Low,Y,N,5,4.0,6.5706,64.45533669,64.925,2020Q1
USA,p2,Annual,Offline,N,Low,N,N,4,5.498926008,37.76314442,79.30474101,79.80768427,2019Q3
USA,p1,Annual,Offline,N,Low,Y,Y,5,5.991222021,27.81918198,80.75308217,78.74917531,2019Q3
India,p1,Monthly,Digital,N,Medium,Y,Y,1,4.51257693,9.299154308,71.01991379,70.34989053,2019Q2
USA,p1,Annual,Digital,Y,Medium,Y,Y,3,5.0,53.8806,74.47432677,77.84,2020Q3
India,p1,Annual,Offline,Y,Low,Y,N,2,4.009367506,5.799796297,68.60678064,73.1929443,2019Q1
India,p1,Annual,Digital,Y,Low,Y,N,1,3.75097055,9.971020653,68.87020885,72.14312135,2019Q1
India,p2,Annual,Digital,N,Low,Y,Y,2,5.0,16.0005,70.37349191,69.115,2019Q4
Japan,p2,Bi-annual,Offline,N,High,N,Y,2,5.0,27.65,91.52670037,92.84,2019Q4
USA,p2,Monthly,Offline,Y,High,Y,Y,5,4.024403211,10.50727903,78.19621214,76.5374358,2018Q4
Japan,p1,Annual,Digital,Y,Low,N,Y,2,6.0,22.88,79.60600757,84.11,2020Q2
India,p1,Annual,Digital,N,Low,N,Y,2,5.0,5.82,65.70458741,64.67,2019Q4
Japan,p2,Annual,Offline,Y,Medium,Y,N,5,6.011936485,12.62173863,66.80476492,79.46175495,2018Q4
India,p1,Annual,Digital,Y,Low,Y,N,5,4.0,8.8806,66.07076084,67.562,2020Q3
USA,p2,Monthly,Offline,Y,Low,Y,Y,5,5.0,99.9507,86.96967857,83.94,2020Q3
USA,p2,Annual,Digital,Y,Medium,N,Y,1,5.0,92.29,73.96861812,74.7,2020Q2
USA,p2,Monthly,Digital,Y,Low,N,Y,2,4.0,106.85,81.13635828,76.14,2019Q4
India,p1,Monthly,Digital,Y,Low,Y,N,3,3.007023703,8.165704299,62.17443456,62.34054343,2019Q1
USA,p1,Monthly,Offline,Y,High,N,N,1,3.0,66.26,70.56087294,71.27,2019Q4
India,p2,Monthly,Offline,N,Low,N,N,1,4.001640752,13.13133852,68.82556446,65.43754879,2019Q3
Japan,p2,Monthly,Offline,Y,Medium,N,N,3,6.0,49.39,86.5273397,87.82,2019Q4
USA,p2,Monthly,Digital,Y,High,N,Y,5,4.0,107.99,73.71596118,77.5,2020Q1
Japan,p2,Annual,Digital,Y,High,N,N,4,4.0,41.99,91.80138028,88.2,2020Q1
USA,p1,Annual,Offline,N,Low,Y,N,1,4.0,25.9506,78.281905,74.4112,2020Q2
USA,p2,Annual,Offline,Y,Medium,N,Y,3,4.0,91.17,82.77294864,79.32,2019Q4
USA,p2,Annual,Offline,Y,Medium,Y,Y,2,5.0,86.0107,83.50917024,85.42,2020Q3
Japan,p2,Monthly,Offline,N,Low,N,N,3,5.0,37.5,84.44823484,82.28,2020Q2
USA,p2,Annual,Digital,N,Medium,Y,N,3,4.0,37.1907,83.53624088,81.2665,2020Q1
India,p1,Monthly,Digital,Y,High,N,Y,5,5.0,9.35,69.71302508,68.14,2020Q2
India,p1,Annual,Offline,Y,Low,N,N,1,5.0,8.92,69.90371123,69.66,2020Q3
India,p1,Annual,Offline,N,Medium,Y,N,5,6.0,6.2406,71.35457325,72.106,2020Q3
Japan,p2,Annual,Digital,Y,High,N,N,2,5.0,44.35,88.67785421,87.31,2020Q3
Japan,p2,Bi-annual,Digital,Y,High,N,N,1,2.995577792,52.45130858,79.30603079,79.82405194,2018Q4
India,p1,Monthly,Digital,Y,Medium,N,Y,0,4.0,10.92,68.69039015,64.07,2019Q4
USA,p1,Annual,Offline,N,Low,Y,Y,4,6.0,23.7405,80.69431261,78.75,2020Q1
India,p1,Monthly,Offline,N,Medium,Y,N,1,5.010045586,7.678889008,74.87465722,73.34354516,2019Q1
Japan,p2,Monthly,Offline,Y,Medium,N,N,1,6.0,53.57,81.5627081,83.64,2019Q4
USA,p1,Annual,Digital,Y,High,Y,Y,1,4.0,51.8406,80.75163416,80.41,2020Q2
India,p1,Annual,Digital,Y,High,Y,Y,2,5.0,10.8855,66.37915454,63.23,2020Q3
India,p1,Monthly,Digital,N,Medium,N,Y,5,2.0,5.76,63.85950061,64.23,2020Q2
India,p2,Monthly,Offline,Y,Medium,Y,N,5,5.0,12.0807,76.00735812,77.5964,2020Q1
Japan,p2,Monthly,Digital,N,High,N,N,4,5.0,37.58,78.0716288,81.71,2019Q4
Japan,p2,Bi-annual,Digital,Y,High,N,Y,3,8.0,37.2,93.5401118,97.79,2020Q3
Japan,p2,Monthly,Digital,Y,Low,N,Y,2,5.0,52.34,82.06327505,80.15,2020Q2
Japan,p1,Annual,Offline,Y,Medium,N,N,5,5.0,22.99,85.43897441,86.24,2020Q1
Japan,p1,Bi-annual,Digital,N,Medium,N,N,1,6.025557322,17.59444353,83.8843999,84.80165907,2018Q4
USA,p2,Annual,Digital,N,Medium,N,N,4,4.006918518,38.56967372,78.04350107,73.09917867,2019Q1
USA,p1,Monthly,Digital,Y,Medium,Y,Y,5,5.007482544,57.39210923,73.15775315,76.07266158,2019Q1
Japan,p2,Monthly,Digital,Y,High,N,Y,4,5.0,48.23,87.70075009,89.76,2020Q3
Japan,p2,Annual,Offline,N,High,N,Y,4,5.0,28.36,94.42222887,94.63,2020Q2
USA,p2,Monthly,Digital,N,High,N,N,5,6.0,46.47,79.18038021,77.47,2020Q3
USA,p2,Monthly,Offline,N,Low,Y,Y,5,5.0,46.4906,77.56545805,79.18,2020Q2
Japan,p1,Annual,Digital,N,Low,N,Y,5,5.010804669,13.46921939,85.27297961,69.55781698,2019Q3
USA,p1,Annual,Digital,Y,High,N,Y,3,4.0,53.04,81.3502143,78.95,2020Q3
India,p2,Annual,Offline,N,Medium,Y,N,1,3.0,17.0705,71.51507921,69.2,2020Q3
India,p2,Annual,Offline,Y,Low,Y,N,1,5.0,11.81,76.34029856,76.872,2019Q4
USA,p2,Monthly,Offline,N,Low,Y,Y,4,3.989760523,40.72564565,86.77993405,85.90862109,2019Q3
Japan,p2,Monthly,Offline,N,Medium,N,Y,5,7.0,36.75,83.15534094,86.74,2020Q3
India,p2,Monthly,Digital,N,High,N,N,1,4.0,17.99,65.1507525,66.15,2020Q1
India,p2,Annual,Offline,Y,Low,Y,Y,4,5.0,6.456,81.38458956,82.615,2020Q3
India,p1,Annual,Digital,Y,High,N,N,1,3.0,9.49,63.14213139,60.76,2020Q1
Japan,p1,Annual,Digital,Y,Medium,N,Y,3,5.0,22.07,86.15988179,85.92,2020Q3
USA,p2,Monthly,Offline,Y,Medium,Y,N,4,5.0,100.4307,85.66556532,81.2665,2020Q1
India,p1,Annual,Digital,N,Medium,Y,Y,3,5.0,6.7405,61.59959734,64.575,2020Q2
India,p2,Annual,Offline,N,Medium,Y,N,1,5.007231976,19.12503696,76.76824258,72.03702522,2019Q3
India,p2,Monthly,Offline,Y,High,N,Y,1,4.013481022,21.38242257,81.54996458,91.69025151,2019Q3
India,p1,Monthly,Digital,Y,Low,N,Y,1,3.003504486,12.03428178,69.3086844,73.12608464,2019Q1
USA,p2,Monthly,Digital,Y,High,N,Y,3,4.0,104.35,79.48262352,81.64,2019Q4
Japan,p2,Monthly,Digital,N,Low,N,Y,1,7.0,38.73,81.66238809,80.51,2020Q2
USA,p2,Annual,Digital,N,Low,Y,N,3,5.008491547,50.15660564,75.79279515,76.0864536,2018Q4
India,p2,Monthly,Offline,N,Low,N,Y,3,4.0,13.49,71.52778417,73.25,2019Q4
Japan,p2,Bi-annual,Offline,N,High,N,N,2,6.0,24.59,87.51941175,94.03,2020Q3
USA,p1,Annual,Offline,Y,High,Y,Y,5,7.021719439,91.85507099,80.82665414,83.79227626,2018Q4
USA,p1,Monthly,Digital,N,Medium,N,N,1,5.011261344,33.05897,68.44535418,65.53024281,2018Q4
USA,p1,Annual,Digital,Y,High,Y,N,1,5.0,52.6706,79.80302658,77.9688,2020Q2
India,p1,Annual,Digital,N,High,Y,Y,3,4.0,5.5,71.71834283,69.815,2020Q3
USA,p2,Monthly,Digital,Y,Low,Y,Y,1,3.003764164,48.56858975,73.42134473,69.13155594,2018Q4
India,p2,Annual,Digital,Y,Medium,Y,N,4,3.0,10.745,72.13639366,72.748,2019Q4
India,p2,Annual,Digital,N,Medium,Y,N,3,3.999312032,7.530206766,66.09975795,68.9793868,2019Q3
USA,p2,Monthly,Digital,Y,Medium,Y,N,4,4.000202642,49.15644485,83.992771,73.50356462,2019Q3
Japan,p1,Annual,Offline,N,Low,N,N,1,6.0,15.06,78.79024818,79.31,2020Q2
Japan,p2,Annual,Offline,N,High,N,Y,2,7.0,27.24,90.17856587,94.75,2020Q3
USA,p2,Annual,Digital,Y,Low,Y,N,5,5.0,84.4907,86.10577996,82.30155,2019Q4
USA,p1,Monthly,Offline,Y,Low,N,Y,5,5.0,70.78,71.10256704,67.71,2019Q4
USA,p1,Monthly,Offline,N,Medium,Y,N,4,4.0,28.7706,77.25747328,72.136,2020Q2
USA,p1,Monthly,Digital,Y,Low,Y,Y,2,4.991435762,46.44383611,71.43914683,75.79541548,2019Q3
India,p2,Monthly,Offline,Y,Low,N,N,3,5.0,15.23,74.59641503,68.32,2020Q3
USA,p1,Monthly,Digital,N,Medium,Y,N,3,4.0,28.4905,71.01104489,71.001,2020Q1
Japan,p1,Bi-annual,Digital,Y,Medium,N,N,3,4.008850168,31.2323081,81.85264881,85.70851792,2019Q3
USA,p1,Monthly,Digital,Y,Medium,N,Y,3,3.989501182,23.30796552,77.77263318,74.65992772,2019Q1
India,p2,Annual,Digital,Y,Medium,N,N,1,5.0,11.29,68.13618365,68.19,2019Q4
Japan,p2,Bi-annual,Digital,N,High,N,Y,3,5.0,24.05,94.11388683,96.44,2020Q3
USA,p1,Annual,Offline,N,Low,Y,N,5,5.0,23.4906,79.30273179,79.4682,2020Q1
Japan,p2,Bi-annual,Digital,N,Medium,N,Y,4,6.0,26.92,94.07747548,93.07,2019Q4
Japan,p1,Monthly,Offline,N,Low,N,Y,3,4.0,18.29,84.37385807,81.7,2019Q4
Japan,p2,Bi-annual,Digital,Y,Low,N,N,4,7.0,37.99,94.53254727,93.345,2020Q1
Japan,p2,Bi-annual,Digital,Y,High,N,N,3,5.009796903,52.43655912,93.18437621,87.60238254,2018Q4
India,p2,Annual,Digital,Y,Low,Y,Y,4,4.001826358,45.36671252,80.22370481,75.80194172,2018Q4
USA,p2,Annual,Offline,N,Low,Y,Y,4,4.759635258,37.03120337,81.27027841,79.5230271,2019Q3
USA,p1,Monthly,Digital,N,Low,N,Y,3,6.0,27.62,68.59917392,70.87,2019Q4
Japan,p1,Annual,Digital,N,High,N,N,5,6.0,15.96,78.52321413,81.84,2020Q2
Japan,p2,Monthly,Digital,N,Medium,N,N,3,4.004653007,53.2039425,85.11929025,87.33006304,2018Q4
Japan,p2,Annual,Offline,N,High,N,Y,5,6.028482043,39.77821061,87.35150145,94.03703315,2019Q2
USA,p1,Monthly,Digital,N,Medium,N,N,3,2.0,29.99,69.24068732,67.62,2020Q1
Japan,p2,Monthly,Digital,N,Medium,N,N,5,5.0,33.35,88.74121312,85.94,2020Q2
India,p2,Monthly,Digital,Y,Low,N,Y,4,4.0,8.64,75.15306657,73.35,2019Q4
Japan,p2,Annual,Offline,N,High,N,Y,2,5.0,29.99,92.81792106,92.0,2020Q1
USA,p2,Monthly,Offline,Y,Low,N,N,4,5.0,107.82,78.09027782,75.385,2019Q4
Japan,p2,Annual,Digital,N,High,N,N,5,5.0,29.83,91.31616115,88.36,2019Q4
India,p2,Monthly,Offline,N,High,N,N,1,4.00422863,21.84990345,68.48917742,70.85506919,2019Q1
Japan,p2,Bi-annual,Digital,N,Medium,N,N,5,7.0,24.48,90.14038083,93.65,2020Q3
USA,p1,Annual,Offline,N,Low,Y,Y,3,6.99483158,8.053889505,63.87640528,80.90362334,2019Q3
Japan,p2,Monthly,Offline,Y,Medium,N,N,3,3.0,51.28,78.66580866,85.93,2020Q2
India,p1,Monthly,Digital,Y,High,N,Y,5,5.0,8.19,71.41177023,69.3,2019Q4
India,p2,Monthly,Offline,Y,Low,Y,Y,5,4.0,12.0807,79.10965564,77.04,2020Q1
USA,p2,Annual,Digital,Y,High,N,Y,2,5.0,89.99,76.10830851,77.5,2020Q1
India,p1,Annual,Digital,Y,High,Y,N,3,4.0,7.4206,74.86894558,71.0996,2020Q3
USA,p2,Monthly,Digital,Y,Low,Y,Y,5,4.006250109,100.6380822,84.02394908,85.30666122,2019Q2
India,p2,Monthly,Offline,N,Low,N,Y,1,2.973070663,17.43355903,72.95528362,74.28924995,2018Q4
USA,p2,Annual,Offline,N,High,Y,N,4,5.463041273,31.88877813,80.12096477,77.54378487,2019Q1
India,p2,Monthly,Offline,N,Low,N,Y,4,6.0,20.58,67.13196949,67.41,2019Q4
India,p2,Monthly,Offline,Y,High,N,N,1,4.008990234,11.14897854,67.59483573,72.43739093,2019Q3
USA,p1,Annual,Offline,Y,Low,N,N,4,3.0,57.11,74.00628696,72.85,2019Q4
USA,p2,Monthly,Digital,Y,High,Y,N,3,5.0,96.3007,89.5322783,85.9208,2019Q4
Japan,p1,Annual,Digital,N,High,N,Y,2,6.0,15.05,81.15853488,84.94,2020Q3
USA,p1,Monthly,Offline,N,Low,N,Y,3,5.999138742,52.64827191,86.10305782,79.87642346,2019Q3
India,p2,Annual,Offline,Y,Low,N,N,3,2.0,9.9,73.23828287,72.52,2020Q1
USA,p2,Annual,Offline,N,High,Y,Y,4,6.0,34.2005,86.90700926,90.415,2019Q4
India,p2,Monthly,Offline,N,Low,N,N,4,2.991741104,53.2500242,75.37801287,86.48361816,2019Q2
India,p2,Annual,Digital,Y,High,Y,Y,4,5.0,10.28,77.41102462,80.03,2019Q4
Japan,p2,Bi-annual,Digital,N,Low,N,N,1,5.00765947,27.06914972,94.65029054,91.66130574,2019Q1
Japan,p1,Monthly,Offline,Y,High,N,N,2,5.009775329,32.97588638,90.35086504,70.1765674,2019Q3
USA,p2,Monthly,Offline,Y,Low,N,Y,3,3.499411232,106.7015864,73.38344118,81.75533185,2019Q3
Japan,p2,Monthly,Offline,N,Low,Y,Y,1,4.004299819,42.22504552,78.75430606,79.79608473,2019Q2
India,p1,Monthly,Offline,Y,High,N,N,2,4.0,14.26,65.26603336,62.89,2020Q2
India,p2,Monthly,Offline,Y,High,Y,Y,1,6.0,11.4907,74.50819626,78.7,2019Q4
USA,p2,Monthly,Digital,Y,Low,Y,N,5,3.992644379,99.56053062,85.74415012,84.66690952,2018Q4
India,p2,Monthly,Digital,Y,Low,Y,Y,5,5.0,11.991,76.22498388,75.6,2019Q4
India,p1,Monthly,Offline,N,Low,N,Y,3,3.0,6.99,71.43077489,66.0,2020Q1
India,p2,Annual,Digital,Y,Low,N,N,1,5.0,9.9,71.98795911,68.845,2020Q1
USA,p2,Monthly,Digital,Y,Low,Y,Y,4,5.011565571,99.35923886,83.52008125,76.59688529,2019Q3
USA,p2,Monthly,Digital,Y,High,N,N,5,3.0,110.0,70.96372986,73.47,2020Q2
India,p2,Annual,Offline,N,High,Y,N,4,6.0,14.6606,81.7314958,77.8594,2019Q4
Japan,p2,Monthly,Offline,N,Low,N,N,1,5.0,38.02,81.34158162,79.8,2020Q3
USA,p1,Monthly,Offline,Y,Medium,N,N,3,5.0,65.99,76.36065115,70.56,2020Q1
Japan,p1,Annual,Digital,N,Low,N,Y,4,4.0,15.78,77.0195485,80.71,2020Q2
USA,p1,Monthly,Digital,Y,High,Y,Y,3,6.0,64.2105,74.36142837,73.555,2020Q3
Japan,p2,Monthly,Offline,Y,Low,N,Y,3,7.0,49.99,87.18684701,88.0,2020Q1
Japan,p1,Bi-annual,Offline,Y,High,N,Y,1,6.959912837,28.3909174,85.73767148,88.16271505,2018Q4
India,p1,Monthly,Digital,N,Medium,Y,Y,3,2.0,6.4106,64.28492156,66.94,2019Q4
USA,p1,Monthly,Digital,Y,High,Y,Y,5,6.0,59.2206,83.37532794,79.13,2020Q2
USA,p1,Monthly,Digital,N,High,Y,N,1,6.0,28.1906,72.06373604,69.5996,2020Q1
Japan,p2,Annual,Digital,N,High,N,Y,1,6.002715911,9.803878856,83.19593621,75.83578856,2019Q1
Japan,p2,Bi-annual,Digital,Y,High,N,Y,5,9.0,36.75,95.0,97.74,2020Q3
India,p2,Annual,Offline,Y,Medium,N,N,1,4.0,12.77,71.35992418,70.63,2019Q4
USA,p1,Monthly,Digital,N,High,N,Y,1,3.508319569,22.0951216,74.1909038,69.21503308,2019Q1
Japan,p2,Bi-annual,Offline,N,High,N,N,4,6.023601107,19.34108701,95.0,95.0,2019Q1
Japan,p1,Annual,Offline,N,Low,N,N,1,6.0,15.12,81.61769369,79.25,2019Q4
India,p2,Annual,Offline,N,High,Y,Y,0,5.0,12.491,81.66517256,80.2,2019Q4
USA,p1,Monthly,Offline,Y,High,Y,Y,4,5.0,64.6105,77.61462847,77.88,2020Q2
USA,p1,Annual,Digital,N,Medium,N,Y,5,4.0,27.49,73.02888289,69.5,2020Q2
USA,p2,Annual,Offline,Y,High,N,Y,5,4.0,90.58,81.2504293,83.41,2020Q3
India,p1,Monthly,Offline,N,Medium,N,N,2,3.0,10.69,65.16012793,60.49,2019Q4
USA,p1,Annual,Offline,Y,High,N,Y,5,4.999264036,32.23760847,75.56942478,80.24832272,2019Q2
Japan,p1,Bi-annual,Digital,N,Medium,N,Y,1,5.0,13.49,89.01780837,87.5,2020Q1
India,p2,Monthly,Offline,Y,High,N,N,4,5.0,16.86,71.85819673,69.14,2019Q4
India,p1,Annual,Digital,N,High,N,Y,2,4.020627515,5.207473965,67.54644794,67.59023976,2019Q2
India,p1,Monthly,Digital,Y,High,Y,N,5,6.01591532,12.07085817,72.92680526,68.08188267,2019Q3
India,p2,Annual,Offline,N,Medium,Y,Y,2,4.0,12.6807,77.5870794,78.3,2020Q2
Japan,p2,Monthly,Digital,N,Medium,N,N,4,5.982310529,33.42182774,88.37426497,72.8347093,2019Q1
India,p2,Monthly,Digital,Y,High,N,N,3,3.0,12.99,75.27380868,70.56,2020Q1
India,p2,Monthly,Offline,N,Medium,Y,N,1,6.0,16.8407,69.46209516,72.2434,2019Q4
India,p1,Monthly,Offline,Y,Low,Y,N,5,5.0,12.7706,69.24216286,70.2266,2020Q2
India,p1,Monthly,Offline,Y,High,N,Y,4,4.0,12.99,73.84107415,69.5,2020Q3
Japan,p1,Annual,Digital,N,Medium,N,Y,3,5.0,12.4,80.76759731,84.59,2020Q3
India,p2,Monthly,Digital,N,Low,Y,Y,4,5.0,21.3505,62.71465595,65.8275,2019Q4
Japan,p1,Annual,Digital,N,Medium,N,Y,5,6.0,14.99,81.8843604,83.5,2020Q1
India,p1,Monthly,Offline,N,High,N,Y,3,3.0,5.5,69.8290829,69.33,2020Q2
USA,p1,Monthly,Offline,Y,Medium,N,N,2,3.995446617,33.20520433,68.99097382,65.30431637,2018Q4
India,p1,Annual,Digital,N,Medium,Y,N,5,5.0,5.5,65.88353746,66.636,2020Q3
Japan,p1,Annual,Digital,Y,Medium,N,Y,4,8.0,22.24,83.15986542,86.75,2019Q4
India,p1,Annual,Digital,Y,Medium,Y,Y,5,3.0,7.8655,75.25976102,69.925,2019Q4
Japan,p2,Bi-annual,Offline,Y,Low,N,Y,1,4.0,37.0,88.19977748,91.99,2020Q2
India,p1,Monthly,Digital,Y,Low,Y,N,4,3.0,13.4455,63.2483593,63.8405,2020Q2
USA,p2,Annual,Offline,Y,Medium,Y,Y,4,5.0,86.7005,80.72270718,83.315,2019Q4
USA,p2,Annual,Digital,Y,Medium,Y,Y,5,5.003611522,61.61126197,81.71258935,79.69428921,2018Q4
USA,p1,Monthly,Digital,N,High,Y,N,2,2.964501727,49.94930895,79.96711211,71.23324061,2019Q2
USA,p1,Monthly,Digital,N,Low,Y,Y,4,4.0,30.0505,75.44828187,71.415,2020Q3
India,p2,Annual,Offline,N,Medium,N,Y,5,5.0,14.99,80.1163806,73.5,2020Q1
Japan,p2,Annual,Digital,N,High,N,Y,1,5.0,29.99,89.35433293,88.0,2020Q1
Japan,p1,Annual,Digital,Y,High,N,N,3,4.0,22.99,82.48173266,84.28,2020Q1
USA,p1,Annual,Offline,Y,Medium,N,N,2,3.0,54.69,75.67357717,73.8,2019Q4
India,p1,Monthly,Digital,Y,Low,N,Y,5,2.581744495,16.11788583,65.98296494,64.65088497,2018Q4
India,p1,Monthly,Digital,Y,High,Y,Y,3,4.503890943,12.3850735,73.30997469,65.58872936,2019Q1
USA,p1,Monthly,Offline,N,High,Y,Y,5,4.0,28.1906,77.24047185,77.38,2020Q1
India,p1,Annual,Digital,N,Medium,N,N,1,2.0,5.97,60.88319391,61.27,2020Q3
India,p1,Monthly,Digital,Y,Low,Y,Y,5,5.003413833,9.29586507,74.18423923,67.00269282,2019Q1
India,p1,Annual,Offline,N,Low,Y,N,2,6.0,5.5707,75.61664132,71.8291,2020Q1
Japan,p1,Bi-annual,Offline,N,Medium,N,Y,5,5.993537703,25.07904103,84.64281927,83.22152228,2019Q3
USA,p1,Annual,Digital,N,Low,Y,Y,3,4.006090464,4.591504361,70.84443931,76.47396233,2019Q2
India,p2,Monthly,Digital,Y,Low,N,Y,2,5.0,12.99,62.71258876,67.25,2020Q1
Japan,p2,Monthly,Offline,Y,Low,N,Y,1,5.981702292,53.86112265,81.27782045,71.77837279,2019Q1
Japan,p1,Monthly,Digital,N,Low,N,N,3,6.0,16.41,78.32904973,76.06,2020Q3
India,p2,Annual,Digital,N,Low,N,N,2,2.0,17.88,63.29172818,63.26,2019Q4
USA,p1,Monthly,Offline,N,Medium,Y,N,3,3.981312006,36.04369212,80.74107041,74.00739241,2019Q3
USA,p2,Monthly,Offline,N,High,N,N,1,3.998084473,22.56071968,77.6710136,75.24360986,2019Q3
USA,p1,Monthly,Offline,N,High,Y,N,1,4.521516014,30.57771598,72.3828803,68.12615444,2018Q4
USA,p2,Annual,Offline,Y,Medium,Y,Y,5,4.007331523,49.84102172,81.67137711,79.71369281,2019Q1
India,p2,Annual,Digital,N,High,Y,Y,3,4.0,14.0906,75.80092623,75.26,2020Q1
India,p1,Annual,Digital,Y,Medium,N,Y,1,4.0,11.93,57.74137164,58.56,2020Q2
Japan,p2,Monthly,Digital,Y,Medium,N,Y,5,4.992962617,42.98664158,85.01539334,83.42118829,2019Q1
USA,p2,Annual,Digital,N,Low,Y,Y,4,4.002315902,36.44816215,72.16018759,75.37270809,2019Q2
USA,p1,Annual,Offline,Y,Low,N,Y,5,3.0,56.88,77.56494148,74.61,2020Q2
India,p2,Monthly,Digital,N,Medium,Y,Y,5,5.001601005,41.73906463,78.46956286,70.7650098,2019Q2
India,p2,Monthly,Offline,N,High,N,N,2,4.0,15.92,70.98884639,70.67,2020Q3
USA,p1,Annual,Offline,N,High,Y,N,5,5.0,22.0606,80.28079084,82.4564,2019Q4
Japan,p2,Bi-annual,Digital,Y,High,N,N,3,7.0,39.14,87.76345946,93.42,2020Q3
Japan,p1,Bi-annual,Offline,Y,Low,N,N,3,5.999696079,19.51226234,81.59220908,88.58594409,2019Q1
USA,p2,Annual,Offline,Y,High,N,N,2,6.007333581,82.88939562,92.94033627,90.32523549,2018Q4
USA,p2,Monthly,Offline,N,Medium,N,Y,5,5.0,47.43,78.94145194,77.56,2020Q2
India,p2,Annual,Offline,Y,High,N,N,5,5.0,6.99,74.30035191,77.88,2020Q2
India,p1,Annual,Offline,N,Low,Y,Y,3,4.0,10.9906,72.62880676,67.25,2019Q4
USA,p1,Annual,Digital,Y,High,Y,Y,5,2.0,51.2805,81.31738461,81.285,2020Q2
USA,p1,Monthly,Offline,Y,Medium,Y,N,5,3.0,58.6907,77.59762057,79.2278,2020Q3
India,p1,Annual,Offline,Y,Low,Y,Y,4,3.012184239,15.7605064,74.68311356,74.3750528,2018Q4
India,p2,Annual,Digital,Y,Low,Y,N,1,4.016403412,19.93306805,69.58718311,59.56257246,2019Q3
USA,p2,Annual,Offline,Y,Medium,N,Y,2,3.0,89.99,86.99466386,79.5,2020Q1
Japan,p2,Monthly,Digital,N,High,N,N,2,5.0,35.99,81.38452963,85.26,2020Q1
India,p2,Monthly,Offline,N,Medium,N,N,4,1.0,18.56,73.06771648,67.54,2020Q3
India,p2,Annual,Digital,Y,Low,N,N,1,5.0,7.17,77.50804478,71.575,2020Q2
Japan,p1,Monthly,Offline,Y,Low,Y,N,3,6.012042158,17.25839049,78.02830648,80.68089024,2018Q4
Japan,p1,Monthly,Offline,N,Medium,N,Y,4,3.0,18.53,79.09654665,82.46,2019Q4
India,p1,Monthly,Offline,Y,Low,N,Y,5,5.251587456,9.437830415,73.96037649,71.21204746,2019Q3
USA,p1,Monthly,Offline,N,High,Y,N,5,6.015937357,25.01800282,79.36736201,80.13710022,2019Q2
Japan,p2,Bi-annual,Offline,Y,Medium,N,Y,2,5.0,37.99,95.0,92.0,2020Q1
Japan,p1,Monthly,Offline,Y,Medium,N,Y,5,4.015688203,30.24279233,83.62868875,80.99534761,2019Q3
India,p1,Annual,Offline,N,High,Y,Y,1,4.0,5.6306,73.79342571,74.2,2020Q1
USA,p2,Monthly,Digital,Y,High,N,N,2,6.0,109.52,76.26896552,72.95,2019Q4
India,p2,Annual,Digital,N,Low,N,Y,5,4.988371996,19.78660553,71.84982536,68.32009043,2019Q2
India,p2,Annual,Digital,Y,High,N,N,4,5.0,8.77,77.05097611,73.65,2020Q2
India,p2,Annual,Offline,N,Low,N,N,1,4.0,16.8,67.19798411,65.81,2019Q4
India,p1,Monthly,Offline,Y,Medium,Y,Y,4,5.985112291,5.578013126,63.0340418,60.83160908,2018Q4
India,p2,Annual,Digital,N,Low,N,Y,3,4.012210759,40.00241566,72.61865324,71.37622391,2018Q4
Japan,p1,Annual,Offline,Y,Low,N,Y,2,7.0,21.61,82.13283867,86.38,2020Q2
USA,p2,Annual,Digital,N,Medium,Y,Y,3,5.0,39.6207,80.54131437,80.495,2020Q3
USA,p1,Annual,Offline,Y,High,Y,Y,1,5.0,49.9205,81.77869487,84.22,2020Q2
USA,p2,Annual,Offline,Y,Low,Y,Y,1,6.0,83.6907,84.00097849,83.995,2020Q1
