country,product,entitlement_period,marketing_channel,family_type,hourspendonapp,promo_applied,cross_sell_flag,customer_support__satisfaction,usage_frequency_per_day,asp,previous_year_retention,retention_rate_yr_1,quarter
USA,p1,Annual,Offline,N,High,N,N,1,4.005866292,31.34290001,73.48179389,73.16956388,2019Q1
India,p2,Annual,Offline,Y,Medium,N,Y,2,5.0,9.25,77.8927812,75.65,2019Q4
USA,p2,Monthly,Offline,N,Low,N,N,5,5.0,47.99,70.76897543,74.48,2020Q1
India,p2,Monthly,Digital,Y,Medium,N,Y,1,6.0,12.63,69.64246842,68.36,2019Q4
Japan,p1,Annual,Digital,Y,Medium,N,N,4,6.0,20.57,82.88559893,86.7,2020Q2
Japan,p2,Monthly,Offline,Y,Medium,N,N,3,5.0,48.94,87.17587708,88.27,2020Q3
India,p1,Annual,Offline,N,Medium,Y,Y,2,7.006758047,12.55171573,76.45855038,73.28009541,2019Q3
USA,p1,Annual,Offline,N,High,Y,N,1,3.0,23.2505,78.99791914,77.665,2019Q4
USA,p2,Monthly,Digital,N,Medium,Y,N,4,4.0,45.0407,76.34440099,77.1864,2020Q3
USA,p1,Annual,Offline,N,High,N,N,1,5.008040852,9.416937174,72.61341076,69.27484799,2018Q4
India,p1,Annual,Digital,N,Low,Y,N,1,5.020266389,11.11541337,66.6507593,73.13392687,2019Q3
Japan,p2,Annual,Digital,Y,Low,N,N,5,3.993024184,96.75273872,92.4188402,90.17164438,2019Q3
Japan,p2,Bi-annual,Offline,N,Low,N,N,4,7.0,30.55,82.66617833,85.13,2019Q4
Japan,p2,Annual,Offline,N,High,N,N,3,5.0,29.99,93.73602461,91.14,2020Q1
India,p2,Annual,Digital,N,High,Y,N,1,4.009781052,16.90306154,72.18763958,70.96799382,2019Q2
USA,p2,Monthly,Digital,N,Medium,Y,Y,5,7.0,44.351,78.64943436,81.89,2020Q3
USA,p1,Annual,Digital,Y,Medium,N,N,4,5.0,54.47,72.17727866,74.51,2019Q4
USA,p1,Monthly,Digital,N,High,N,N,5,4.017127351,17.62020077,78.26507969,73.75513198,2018Q4
Japan,p2,Bi-annual,Digital,Y,Low,N,Y,5,5.0,36.45,88.54188723,96.79,2019Q4
Japan,p1,Annual,Offline,Y,High,N,N,3,7.0,22.99,88.32537934,87.71,2020Q1
USA,p1,Annual,Digital,N,High,N,N,5,5.0,24.48,75.39597613,72.05,2020Q3
Japan,p1,Bi-annual,Digital,Y,Low,N,N,2,5.0,22.68,80.14973822,86.02,2020Q3
India,p1,Annual,Offline,Y,Medium,Y,Y,1,7.0,7.7106,81.0433262,77.53,2020Q2
Japan,p2,Monthly,Offline,Y,High,N,N,5,4.989604943,44.35432769,80.69791383,78.97179403,2018Q4
USA,p1,Monthly,Offline,Y,Medium,Y,Y,4,4.0,61.3307,74.80882109,78.15,2019Q4
Japan,p1,Monthly,Digital,Y,Medium,N,N,2,4.0,26.71,72.35392588,76.74,2020Q2
India,p2,Annual,Offline,Y,High,Y,Y,1,4.0,9.925,82.32564629,80.33,2020Q2
USA,p1,Annual,Offline,Y,Low,Y,Y,1,3.0,54.2405,79.45031177,76.225,2020Q3
India,p2,Annual,Offline,N,Medium,Y,N,2,4.986792868,16.49512987,80.65899808,73.30470403,2019Q1
Japan,p1,Bi-annual,Digital,N,High,N,N,1,4.0,13.49,87.68446095,87.71,2020Q1
Japan,p1,Annual,Digital,Y,Low,N,Y,5,3.0,22.8,82.09521692,85.69,2019Q4
India,p1,Monthly,Offline,Y,Medium,Y,N,3,4.0,11.4806,75.26154403,71.5166,2020Q3
India,p1,Annual,Offline,Y,Low,N,N,4,3.0,9.49,68.53345785,69.58,2020Q1
India,p1,Annual,Offline,N,Low,Y,Y,5,4.247400757,7.393373493,79.47659211,73.88049781,2019Q1
India,p2,Monthly,Digital,Y,High,Y,N,4,4.0,11.4005,75.52278717,75.028,2020Q2
Japan,p1,Bi-annual,Digital,N,High,N,Y,1,6.0,15.6,90.63273978,87.39,2019Q4
Japan,p2,Annual,Digital,Y,Medium,N,Y,4,4.999493215,39.61929653,78.09927821,75.87346304,2019Q3
India,p2,Monthly,Offline,N,High,N,N,1,6.0,16.49,76.78037545,70.1,2019Q4
USA,p1,Annual,Digital,Y,Low,N,N,5,3.03070682,26.56798007,61.47211256,64.27843368,2019Q2
India,p2,Monthly,Digital,N,Medium,N,N,1,2.999306631,19.42138399,73.83480228,67.38560449,2018Q4
USA,p2,Annual,Offline,N,High,N,Y,5,6.983622469,55.55062348,80.67373829,81.72594366,2019Q3
India,p1,Annual,Digital,Y,High,N,Y,5,5.345876903,12.02468548,72.08076551,68.07572875,2019Q3
USA,p2,Monthly,Offline,Y,Low,Y,N,5,4.495864209,70.93780326,85.54196856,78.33947672,2019Q3
Japan,p1,Annual,Digital,N,Low,N,N,4,6.0,18.08,77.77203408,76.78,2019Q4
Japan,p1,Monthly,Digital,N,Medium,N,Y,3,3.0,17.09,80.71502993,77.4,2020Q3
Japan,p2,Bi-annual,Digital,N,Low,N,N,4,7.0,25.17,93.67826199,91.98,2019Q4
USA,p1,Monthly,Offline,N,High,Y,N,5,4.994861781,12.8095868,79.40693996,71.69894184,2018Q4
USA,p2,Annual,Offline,N,High,Y,Y,5,5.0,37.8406,85.13884022,87.2,2020Q2
USA,p2,Monthly,Offline,N,High,N,N,1,4.017425722,39.80731959,76.34688509,71.30670007,2019Q1
USA,p1,Annual,Digital,N,High,Y,Y,1,7.0,25.9207,75.3247053,74.36,2019Q4
USA,p1,Monthly,Offline,Y,Medium,N,N,2,5.0,68.39,65.47814933,68.16,2020Q3
Japan,p1,Bi-annual,Digital,Y,Medium,N,N,1,6.009886942,31.40894173,85.80683612,90.68246906,2019Q2
India,p2,Annual,Digital,Y,Medium,N,Y,2,5.0,9.26,75.37540162,72.64,2019Q4
USA,p1,Monthly,Offline,N,Medium,N,N,4,5.003675492,31.74223966,76.00239564,64.64880382,2019Q2
USA,p1,Monthly,Digital,Y,High,N,Y,2,3.0,65.82,72.24849426,71.67,2020Q2
India,p2,Monthly,Offline,Y,Medium,N,N,5,6.0,11.77,75.95062686,73.74,2020Q2
USA,p2,Annual,Offline,Y,High,Y,Y,1,5.0,85.4007,82.28606209,83.89,2020Q2
India,p2,Monthly,Offline,N,High,N,N,0,2.043940445,10.31716934,61.98538992,62.52349581,2019Q2
India,p1,Annual,Digital,N,Low,Y,N,1,3.027609351,16.25719092,70.32163068,68.90469924,2019Q1
USA,p2,Monthly,Digital,N,Medium,N,Y,3,5.0,47.55,74.27787778,75.94,2019Q4
India,p1,Annual,Digital,N,Medium,N,N,5,2.0,5.5,71.35424993,64.22,2020Q3
Japan,p1,Monthly,Offline,Y,High,N,Y,1,6.000329035,52.48207721,78.98098308,75.29715317,2019Q1
India,p2,Monthly,Digital,N,Low,N,N,1,3.030236239,18.01673794,66.53719081,70.45223818,2018Q4
USA,p1,Monthly,Offline,N,Medium,Y,Y,4,5.0,28.4905,73.84229774,75.075,2020Q1
USA,p2,Monthly,Offline,Y,Medium,Y,N,3,5.0,97.191,80.9693352,81.389,2020Q1
USA,p1,Annual,Offline,Y,High,Y,Y,5,6.0,50.2505,87.9509394,87.04,2020Q3
India,p1,Monthly,Offline,Y,High,N,N,3,5.0,11.8,71.36916467,69.27,2020Q2
India,p1,Monthly,Offline,Y,High,N,N,2,5.0,11.49,67.04631084,65.66,2020Q1
India,p1,Monthly,Digital,N,Medium,Y,Y,1,4.0,6.4107,66.45190269,66.965,2020Q3
USA,p1,Monthly,Offline,N,Medium,N,N,5,5.0,29.09,73.00871226,70.97,2020Q3
Japan,p1,Monthly,Offline,Y,Medium,N,Y,5,4.015688203,30.24279233,83.62868875,80.99534761,2019Q3
USA,p1,Annual,Offline,Y,High,Y,N,3,5.0,52.3606,84.30026157,80.3564,2019Q4
India,p2,Annual,Offline,N,Medium,Y,Y,4,5.016197962,28.6483475,80.38255403,78.28689586,2019Q1
USA,p2,Monthly,Offline,Y,High,N,Y,3,4.006912812,13.15653017,76.46359046,70.08100904,2019Q1
USA,p1,Monthly,Offline,Y,Medium,Y,Y,3,4.001186227,94.74541211,65.81298455,75.89668889,2019Q2
USA,p1,Annual,Digital,N,High,N,Y,2,4.0,24.99,71.06857567,72.0,2020Q1
USA,p1,Monthly,Digital,Y,Low,Y,N,5,5.005514378,51.28023764,80.73434357,77.08325689,2018Q4
India,p1,Monthly,Digital,Y,Medium,N,N,3,4.0,11.44,62.44542243,62.28,2020Q3
India,p2,Monthly,Digital,Y,Medium,N,N,4,5.0,13.91,67.24716161,67.68,2019Q4
India,p1,Annual,Digital,Y,Low,Y,Y,1,6.0,5.7755,71.88337018,66.765,2019Q4
Japan,p1,Monthly,Digital,N,Medium,N,Y,4,5.0,16.78,80.07140215,79.21,2019Q4
India,p1,Annual,Digital,Y,High,Y,N,5,4.0,9.0155,73.86546252,68.4285,2020Q1
Japan,p2,Monthly,Offline,Y,Low,N,N,4,5.0,49.99,87.59495115,86.24,2020Q1
USA,p2,Monthly,Offline,N,High,Y,N,5,3.995619961,31.97378905,75.87730129,77.6184232,2019Q3
India,p2,Monthly,Offline,N,High,N,Y,4,4.011249208,33.49744431,79.9386884,80.7272836,2019Q1
USA,p1,Monthly,Digital,N,Low,N,N,3,4.0,32.44,62.54427183,64.68,2020Q3
Japan,p2,Monthly,Digital,Y,High,N,Y,1,6.0,48.06,88.28931178,88.43,2020Q3
Japan,p2,Monthly,Digital,N,Medium,N,Y,4,5.0,33.9,88.47167961,87.09,2020Q3
USA,p1,Annual,Digital,Y,Low,N,Y,4,4.0,51.42,75.90235003,78.57,2019Q4
India,p1,Annual,Digital,Y,Low,Y,N,4,2.0,7.9957,65.5505226,67.4161,2019Q4
India,p1,Monthly,Offline,Y,High,N,N,4,4.0,13.06,69.61527564,68.01,2020Q3
USA,p2,Monthly,Offline,N,Medium,Y,Y,3,6.0,44.7706,81.7137401,81.96,2019Q4
Japan,p1,Annual,Digital,N,Low,N,Y,4,7.039410053,26.33475772,86.83878158,79.71525322,2018Q4
India,p2,Annual,Digital,N,Medium,N,N,4,2.0,13.83,68.37860718,68.78,2019Q4
USA,p1,Annual,Offline,Y,High,N,N,3,5.0,53.86,77.23519854,77.57,2020Q2
India,p2,Annual,Offline,Y,Low,N,N,5,5.0,9.36,77.95619663,74.285,2019Q4
India,p1,Annual,Offline,Y,High,N,Y,5,4.998782958,23.23585501,75.13637418,75.3058798,2018Q4
Japan,p1,Monthly,Digital,N,Medium,N,N,0,1.0,23.33,71.40962832,68.65,2019Q4
India,p2,Monthly,Offline,N,Low,Y,Y,5,5.0,15.3506,75.98335454,75.76,2020Q3
USA,p2,Annual,Offline,N,Low,N,N,3,4.0,39.08,83.15336489,78.82,2019Q4
USA,p2,Monthly,Offline,Y,High,N,Y,4,6.0,105.12,82.50687999,83.87,2020Q3
India,p1,Monthly,Digital,Y,High,Y,Y,5,5.024023764,23.35897254,69.3356145,67.52981554,2019Q3
Japan,p1,Bi-annual,Digital,N,High,N,Y,5,5.985701462,23.82459908,89.96765167,95.0,2019Q1
India,p2,Annual,Offline,Y,High,Y,Y,4,6.0,10.767,83.90723776,80.83,2019Q4
USA,p1,Annual,Offline,N,Low,Y,N,1,5.0,23.4906,73.04264863,76.8712,2020Q1
Japan,p2,Monthly,Digital,Y,Low,N,Y,5,4.002837047,51.57631698,84.07924724,84.03075907,2018Q4
USA,p1,Annual,Offline,N,High,N,Y,5,4.998842672,27.43039043,72.17845739,72.84260343,2019Q2
USA,p2,Monthly,Offline,N,Medium,Y,N,1,2.0,45.3506,76.50349638,79.7476,2019Q4
India,p1,Annual,Offline,Y,High,Y,Y,5,2.0,10.2206,78.15159339,76.08,2020Q3
Japan,p1,Monthly,Digital,Y,Medium,N,Y,4,4.997399452,102.4384694,90.44528837,85.88870137,2019Q2
India,p2,Annual,Offline,N,Low,Y,Y,3,5.99266485,3.080768881,80.3691992,79.35046817,2018Q4
India,p1,Annual,Offline,Y,High,N,Y,4,6.0,6.64,74.59257365,75.35,2020Q3
India,p2,Annual,Offline,N,Medium,Y,Y,2,5.0,13.7007,76.2300721,77.28,2019Q4
India,p2,Annual,Digital,N,Medium,N,N,5,5.0,14.99,67.65427609,68.6,2020Q1
Japan,p2,Monthly,Offline,Y,Medium,N,Y,5,4.0,49.1,91.36859809,89.89,2020Q2
USA,p2,Annual,Offline,N,Medium,N,Y,3,4.00171811,25.78971829,82.79289906,81.14436611,2019Q1
India,p2,Monthly,Offline,N,High,Y,Y,4,5.0,13.371,84.48954945,83.12,2020Q3
USA,p1,Monthly,Offline,Y,High,N,Y,5,4.0,63.1,74.91095448,78.89,2020Q2
Japan,p2,Monthly,Digital,Y,Medium,N,N,5,3.0,49.27,79.52071705,85.0,2020Q3
USA,p2,Monthly,Digital,Y,High,Y,Y,1,4.0,102.6405,79.22090499,79.75,2020Q2
Japan,p1,Bi-annual,Offline,N,Low,N,Y,5,7.010869083,16.91648578,86.64526243,91.40051449,2018Q4
Japan,p2,Annual,Digital,N,Low,N,N,3,4.344706352,29.37703817,79.00057812,75.69798169,2019Q2
India,p2,Annual,Digital,Y,Medium,N,N,5,3.0,9.9,69.62224332,70.56,2020Q1
USA,p2,Annual,Digital,Y,Medium,N,N,3,6.0,91.77,82.15835811,75.64,2020Q2
Japan,p2,Annual,Offline,N,Medium,N,Y,3,5.0,29.99,91.09403037,91.0,2020Q1
India,p2,Monthly,Offline,Y,Medium,Y,Y,5,3.515535943,12.55303273,74.9930738,76.05671388,2018Q4
Japan,p1,Bi-annual,Offline,Y,Low,N,N,2,5.507702434,15.58842599,90.76559093,86.93795918,2019Q3
India,p1,Annual,Offline,Y,Low,N,N,0,2.0,12.93,65.01779748,65.65,2019Q4
India,p2,Monthly,Digital,Y,High,N,Y,5,4.0,12.99,75.94275506,72.0,2020Q1
Japan,p1,Annual,Digital,Y,High,N,Y,2,4.006901057,25.69440326,77.89495247,73.49154851,2019Q2
USA,p2,Annual,Digital,N,Low,Y,N,4,3.998393244,48.75795122,77.31538176,75.8514472,2018Q4
India,p2,Annual,Digital,N,High,Y,N,1,5.0,15.6307,71.88079429,72.2363,2019Q4
USA,p2,Monthly,Offline,N,Low,Y,Y,5,6.0,50.7805,70.03049118,74.61,2019Q4
India,p2,Monthly,Offline,Y,Low,N,Y,2,4.0,15.14,69.12927588,68.85,2020Q2
USA,p1,Monthly,Offline,N,High,N,N,1,3.0,31.17,73.2911758,67.91,2020Q3
USA,p2,Monthly,Offline,N,Low,Y,Y,5,4.0,45.5905,80.51757557,79.8,2020Q1
USA,p2,Annual,Digital,N,High,Y,N,2,5.0,40.5206,75.57106607,78.0964,2020Q2
India,p1,Monthly,Offline,Y,Low,Y,Y,5,4.0,12.5606,64.21271722,71.91,2019Q4
India,p2,Annual,Digital,Y,High,N,Y,3,5.99613339,11.49501913,72.82568775,63.14694762,2019Q1
India,p1,Monthly,Offline,N,High,N,N,4,6.007388895,8.839719373,65.83140158,61.6256362,2018Q4
USA,p2,Annual,Digital,N,Medium,N,N,3,4.996926618,41.81821267,79.98497964,77.54116215,2018Q4
Japan,p2,Annual,Offline,Y,High,N,Y,5,6.0,41.99,93.99306784,95.0,2020Q1
India,p2,Annual,Digital,N,Medium,N,N,1,3.0,15.93,70.99632379,66.19,2020Q3
USA,p1,Annual,Digital,N,Medium,Y,N,2,5.0,24.8305,73.80434514,72.998,2020Q2
USA,p2,Monthly,Offline,Y,Medium,N,N,5,3.0,107.99,78.14371318,77.42,2020Q1
USA,p1,Monthly,Digital,N,Medium,N,N,2,3.0,32.01,69.63680355,62.66,2020Q3
Japan,p1,Monthly,Digital,N,Medium,N,Y,4,4.0,17.8,85.75417403,78.19,2020Q2
Japan,p1,Bi-annual,Digital,Y,Low,N,N,1,6.602734571,38.74206741,88.46731675,88.72731992,2019Q1
India,p1,Annual,Offline,N,Medium,Y,Y,4,5.0,5.5,79.71307126,73.73,2019Q4
USA,p1,Monthly,Offline,Y,Low,N,N,1,4.0,66.73,69.24526806,69.33,2020Q2
Japan,p2,Bi-annual,Digital,N,Low,N,Y,3,4.0,24.24,92.17279598,93.5,2020Q2
USA,p2,Annual,Digital,Y,Low,Y,N,1,5.0,84.1806,81.43152729,79.3588,2020Q3
India,p2,Monthly,Offline,N,High,Y,Y,4,4.0,17.111,80.88903166,79.38,2019Q4
USA,p1,Monthly,Digital,N,High,Y,Y,4,5.0,24.9707,83.02954522,81.03,2020Q3
India,p1,Monthly,Digital,Y,High,Y,Y,4,5.0,7.8606,75.61872963,73.43,2020Q3
USA,p1,Monthly,Offline,N,Low,N,Y,5,4.00683027,29.26605285,74.23630905,74.16636994,2019Q1
India,p2,Annual,Digital,Y,Low,Y,Y,5,5.006886171,9.73422752,72.218171,71.44961065,2019Q2
Japan,p2,Monthly,Digital,N,Medium,N,N,2,3.0,38.66,83.35248447,79.65,2020Q3
India,p1,Monthly,Offline,Y,Medium,Y,N,3,5.503962661,9.460133006,72.28770653,70.2928968,2019Q2
India,p1,Monthly,Offline,N,High,N,N,5,2.0,7.13,71.20206706,68.95,2020Q2
USA,p2,Annual,Digital,N,Medium,N,Y,1,4.013063784,30.6937473,82.10862304,78.32074409,2019Q2
USA,p1,Annual,Digital,Y,High,N,N,5,5.0,54.88,75.70169975,75.57,2020Q3
Japan,p1,Bi-annual,Offline,Y,Low,N,Y,5,5.513703565,12.34535528,82.09535644,75.37754036,2019Q1
USA,p2,Annual,Offline,N,High,Y,Y,5,6.0,39.8705,90.51942889,84.745,2020Q3
USA,p1,Monthly,Offline,Y,High,Y,Y,4,4.0,62.6905,81.28345591,79.8,2020Q1
USA,p1,Monthly,Offline,Y,Medium,Y,Y,4,3.0,62.6905,78.94248579,75.6,2020Q1
India,p1,Monthly,Offline,N,High,N,N,4,4.99075157,16.62100916,70.23776926,69.45244241,2019Q2
Japan,p2,Bi-annual,Digital,N,Low,N,Y,3,5.0,26.99,86.65197237,90.75,2020Q1
India,p2,Annual,Offline,N,Low,N,Y,3,4.0,14.99,75.64047733,71.25,2020Q1
India,p2,Annual,Offline,Y,High,N,Y,4,4.0,11.99,77.99243403,74.41,2020Q3
India,p1,Monthly,Offline,Y,Low,N,Y,5,4.0,10.57,69.56035197,70.42,2020Q2
USA,p2,Annual,Offline,N,Medium,Y,Y,4,5.0,37.1907,85.73257997,85.6,2020Q1
Japan,p2,Monthly,Digital,N,Medium,N,Y,1,4.001926848,33.26507707,75.77035712,82.12924632,2019Q1
USA,p1,Annual,Digital,N,Medium,Y,Y,3,3.0,21.4205,77.17561492,77.92,2020Q3
USA,p2,Annual,Digital,N,Medium,N,N,5,4.001278574,39.59492782,84.66957146,80.50144031,2018Q4
USA,p2,Monthly,Digital,N,Low,Y,N,4,5.0,42.5305,78.56844985,78.43425,2019Q4
India,p1,Monthly,Digital,Y,Low,Y,Y,4,3.0,13.3206,64.33799361,64.26,2020Q3
Japan,p2,Monthly,Offline,N,Medium,N,Y,5,5.009783405,39.83964592,84.03069986,81.0025675,2019Q2
India,p2,Monthly,Digital,N,Low,N,N,1,5.0,16.93,68.501469,65.25,2019Q4
India,p1,Monthly,Offline,N,Medium,Y,N,3,3.036610748,50.06600588,66.02269461,65.90071217,2019Q2
USA,p1,Monthly,Offline,Y,Low,N,Y,4,6.0,65.99,72.69172254,71.5,2020Q1
Japan,p1,Annual,Offline,N,High,N,N,2,6.0,14.99,85.86410243,82.81,2020Q1
USA,p2,Monthly,Digital,N,Low,Y,N,4,5.0,43.2105,76.32216068,77.75425,2020Q2
India,p1,Annual,Digital,N,High,N,Y,5,5.011163366,17.69523364,74.30043254,79.73712165,2019Q1
USA,p1,Monthly,Digital,N,High,Y,N,1,4.0,30.8106,69.86514317,66.9796,2020Q2
India,p2,Monthly,Offline,N,Low,Y,N,3,4.0,18.6307,71.20143454,70.19125,2020Q3
India,p1,Annual,Offline,Y,Low,Y,N,5,5.0,6.5657,76.57563795,77.2349,2020Q2
USA,p1,Annual,Offline,N,Medium,Y,Y,5,6.0,22.1105,83.88808654,82.48,2020Q3
India,p1,Monthly,Offline,Y,Medium,N,Y,1,5.006507774,11.31261082,74.79848875,66.52909512,2019Q2
Japan,p2,Annual,Offline,N,Medium,Y,N,5,6.990317291,54.38947721,83.45438377,77.90304477,2019Q3
USA,p1,Monthly,Digital,Y,Medium,N,N,3,3.0,65.99,72.89337591,69.09,2020Q1
USA,p1,Annual,Digital,N,Low,Y,Y,5,5.0,24.2705,76.84588972,75.595,2019Q4
USA,p2,Annual,Offline,N,Low,N,Y,5,7.0,39.13,79.84435839,80.36,2020Q3
USA,p1,Annual,Digital,N,Low,N,Y,5,5.005900183,22.45376152,74.38354145,78.46944203,2018Q4
Japan,p2,Bi-annual,Offline,Y,Medium,N,N,2,7.0,41.13,90.25212233,87.02,2019Q4
Japan,p2,Bi-annual,Digital,N,Medium,N,Y,4,6.0,26.92,94.07747548,93.07,2019Q4
India,p1,Annual,Offline,Y,High,N,N,4,4.0,10.52,70.3297901,70.02,2019Q4
USA,p2,Annual,Offline,N,Medium,Y,N,3,4.021062708,39.85900798,82.99626107,77.28258479,2018Q4
USA,p1,Annual,Offline,Y,Low,Y,N,4,5.0,51.6906,76.24045003,80.507,2020Q1
USA,p2,Monthly,Offline,N,High,Y,N,3,3.0,43.191,82.7419526,85.162,2020Q1
USA,p2,Monthly,Digital,N,Low,N,N,4,3.0,46.82,78.5271084,74.18,2020Q2
India,p1,Monthly,Offline,N,High,Y,Y,5,5.0,6.5706,81.24846078,74.73,2020Q1
India,p1,Annual,Digital,Y,High,N,N,3,3.0,13.26,67.68061848,61.89,2019Q4
USA,p2,Monthly,Digital,N,Medium,Y,N,4,5.0,43.521,86.80659369,81.059,2020Q2
USA,p1,Annual,Digital,N,Medium,Y,Y,5,4.0,24.0807,73.13431713,77.27,2020Q3
Japan,p1,Monthly,Digital,N,Low,N,Y,3,4.0,17.99,73.05329059,76.0,2020Q1
India,p2,Annual,Digital,Y,High,N,Y,2,5.0,9.38,72.680008,73.52,2020Q2
USA,p2,Annual,Digital,Y,High,N,Y,1,6.007597255,98.75558232,86.98409738,89.13640019,2019Q3
India,p1,Annual,Offline,N,Low,N,N,4,3.0,6.37,74.82937882,67.73,2020Q3
USA,p2,Annual,Digital,Y,Medium,Y,Y,5,4.008734563,41.1306294,80.76473792,82.26523176,2019Q1
Japan,p1,Annual,Digital,Y,Low,N,N,4,5.0,24.71,80.02889328,82.07,2020Q2
Japan,p1,Monthly,Offline,N,Low,N,N,5,3.994723674,12.06908878,75.14677079,75.5691718,2019Q1
Japan,p1,Bi-annual,Offline,Y,Low,N,N,3,6.0,21.3,81.78617245,85.44,2019Q4
Japan,p2,Annual,Offline,N,High,N,N,5,6.0,28.36,90.3911515,92.28,2020Q3
Japan,p1,Bi-annual,Digital,N,High,N,Y,1,4.995699791,41.85333543,83.18681427,92.12873682,2018Q4
India,p2,Annual,Offline,N,Medium,Y,N,1,3.0,17.0705,71.51507921,69.2,2020Q3
India,p1,Annual,Digital,Y,High,N,N,5,4.00260557,14.62014084,63.56075344,66.38803371,2019Q1
Japan,p1,Monthly,Offline,Y,Medium,N,N,5,5.003974837,51.31627652,81.95362667,91.68886864,2019Q2
Japan,p2,Monthly,Digital,N,High,N,Y,1,6.054712515,21.71748439,68.64327025,72.03218133,2019Q2
India,p2,Monthly,Offline,N,Medium,N,N,1,6.0,16.67,70.95612437,68.94,2020Q2
India,p1,Annual,Digital,Y,Low,Y,N,4,4.0,8.8257,69.25835559,66.5861,2020Q1
India,p2,Annual,Digital,N,High,N,Y,5,4.0,14.99,74.07105619,70.5,2020Q1
USA,p2,Annual,Digital,Y,Low,Y,N,5,3.0,85.2007,80.34212261,81.59155,2020Q2
Japan,p1,Bi-annual,Offline,Y,High,N,N,1,7.0,21.44,87.40985598,86.77,2019Q4
India,p1,Annual,Offline,Y,High,Y,Y,5,5.0,5.5,77.7941591,80.425,2019Q4
USA,p2,Monthly,Offline,Y,Low,N,Y,5,4.984675448,99.46112149,89.38189235,74.14661592,2019Q3
India,p1,Monthly,Digital,N,High,Y,Y,3,3.0,5.5,72.66538468,68.95,2020Q3
Japan,p2,Annual,Digital,N,Low,Y,N,4,4.01705811,14.0756012,85.02533364,85.38694325,2019Q3
India,p1,Annual,Digital,Y,Low,N,N,3,4.000360392,7.831389673,63.12140961,65.41972084,2019Q1
USA,p2,Monthly,Digital,Y,Medium,Y,N,3,5.0,101.5106,79.3654502,78.9488,2020Q1
USA,p1,Monthly,Offline,N,High,Y,Y,5,3.0,26.7705,78.51141155,77.845,2020Q2
Japan,p1,Monthly,Offline,Y,Low,N,Y,2,6.0,28.2,76.8599407,81.29,2019Q4
India,p1,Monthly,Digital,N,Medium,N,Y,2,3.0,5.93,60.36492871,63.56,2020Q2
India,p1,Monthly,Offline,N,Medium,Y,Y,3,4.0,6.4505,70.02612019,68.965,2020Q2
USA,p1,Annual,Offline,N,Low,N,Y,3,3.986226554,10.66362176,67.82327519,69.23802001,2018Q4
Japan,p1,Monthly,Offline,N,High,N,Y,5,6.00056775,13.19676105,65.85534166,75.42101841,2019Q2
USA,p2,Monthly,Offline,Y,High,N,Y,4,3.006627247,11.81307763,82.26560934,76.22673501,2019Q1
Japan,p2,Monthly,Digital,Y,High,N,Y,4,4.0,49.99,83.42423335,88.0,2020Q1
Japan,p1,Annual,Digital,N,High,N,N,4,5.0,13.78,84.76819425,84.51,2020Q3
Japan,p1,Annual,Digital,N,Medium,N,N,5,4.0,14.99,84.67059194,81.83,2020Q1
USA,p1,Annual,Offline,Y,Low,N,Y,5,5.0,54.99,75.72239651,77.5,2020Q1
India,p1,Annual,Offline,N,High,Y,N,5,4.002749745,6.229490147,65.4861846,63.54214186,2019Q1
USA,p1,Annual,Offline,N,Low,Y,N,4,4.996452166,6.55357318,78.59754164,78.96869834,2019Q1
Japan,p1,Annual,Offline,Y,Medium,N,N,3,4.0,20.32,91.61126542,87.44,2020Q3
India,p2,Monthly,Digital,N,Medium,N,Y,2,3.0,15.05,69.47059388,69.44,2019Q4
USA,p2,Monthly,Offline,Y,High,Y,N,3,3.0,103.0605,78.33608398,79.792,2019Q4
India,p1,Annual,Offline,Y,Low,Y,N,4,4.0,9.0155,73.69104546,73.059,2020Q1
USA,p2,Monthly,Digital,Y,Low,N,N,5,6.0,107.99,73.30117254,74.725,2020Q1
USA,p1,Monthly,Digital,N,Medium,Y,Y,1,3.0,30.5406,68.1591679,67.61,2019Q4
India,p2,Annual,Digital,Y,Low,Y,N,1,4.016403412,19.93306805,69.58718311,59.56257246,2019Q3
USA,p1,Annual,Offline,N,Low,N,Y,3,5.0,24.99,81.9981566,75.0,2020Q1
India,p1,Annual,Offline,N,Low,Y,N,5,4.009569622,7.950206519,73.62635112,75.84551921,2019Q1
India,p1,Monthly,Offline,Y,Low,Y,N,3,4.0,13.0355,72.56906484,68.881,2020Q3
Japan,p2,Monthly,Offline,Y,Medium,N,N,2,5.0,49.99,87.19922977,87.22,2020Q1
Japan,p1,Annual,Digital,Y,Medium,N,Y,1,5.0,21.48,84.32698659,86.01,2020Q3
USA,p2,Monthly,Offline,Y,Medium,Y,N,4,5.0,100.4307,85.66556532,81.2665,2020Q1
India,p2,Annual,Offline,N,Medium,Y,N,4,6.0,15.411,79.03149939,77.313,2020Q3
USA,p1,Monthly,Offline,Y,Medium,Y,Y,5,5.006002263,73.86386542,79.84768302,72.42109698,2018Q4
India,p2,Monthly,Digital,N,Low,N,Y,2,5.991875689,21.46005245,69.25009511,73.20044591,2019Q3
USA,p1,Annual,Digital,N,Medium,Y,Y,2,6.041813575,18.29193657,84.44075357,86.38538266,2019Q2
USA,p1,Annual,Offline,N,High,N,Y,5,6.0,23.68,84.36091206,79.81,2019Q4
