country,product,entitlement_period,marketing_channel,family_type,hourspendonapp,promo_applied,cross_sell_flag,customer_support__satisfaction,usage_frequency_per_day,asp,previous_year_retention,retention_rate_yr_1,quarter
Japan,p2,Annual,Offline,Y,High,N,N,4,5.0,44.12,89.4425237,90.97,2019Q4
India,p1,Monthly,Offline,N,Medium,Y,N,5,4.0,5.5,76.97928602,72.119,2020Q3
USA,p1,Annual,Offline,N,Medium,N,N,3,5.0,26.06,73.88875636,72.92,2019Q4
Japan,p1,Annual,Offline,Y,Low,N,N,1,5.011706015,13.17616881,71.28094881,65.11341914,2019Q2
USA,p1,Monthly,Digital,Y,Low,N,Y,3,4.0,63.8,72.99225883,72.19,2019Q4
USA,p1,Annual,Offline,N,Medium,Y,N,4,5.0,21.4706,78.46353663,80.4494,2020Q3
USA,p2,Monthly,Offline,N,High,Y,Y,5,4.0,44.3507,86.06048776,84.81,2019Q4
Japan,p2,Bi-annual,Offline,N,Medium,N,N,2,7.001113405,45.91966048,87.65796046,86.42985156,2019Q3
India,p2,Annual,Offline,N,Low,Y,Y,5,3.0,13.3907,81.97167001,78.125,2019Q4
USA,p1,Monthly,Digital,N,Medium,N,Y,5,4.0,28.94,75.13956248,71.05,2020Q3
India,p1,Monthly,Offline,N,Medium,N,Y,5,5.0,8.19,69.34656869,66.3,2019Q4
Japan,p1,Bi-annual,Offline,Y,Medium,N,Y,5,6.0,20.45,83.66109142,89.54,2019Q4
USA,p2,Monthly,Offline,Y,High,Y,Y,2,5.0,102.9006,82.72323104,79.17,2020Q2
Japan,p2,Monthly,Digital,N,High,N,Y,3,6.0,35.61,85.52379497,85.38,2019Q4
Japan,p1,Annual,Digital,Y,Low,N,Y,4,3.990185162,36.94867013,86.87552361,84.0519703,2018Q4
USA,p2,Monthly,Digital,N,Low,N,Y,5,5.0,47.41,83.44515921,73.83,2019Q4
USA,p1,Monthly,Digital,Y,Medium,N,Y,4,3.0,65.99,76.86604965,71.0,2020Q1
India,p1,Annual,Offline,Y,Medium,Y,Y,4,4.0,7.8557,78.52026766,77.475,2020Q2
USA,p1,Annual,Offline,N,High,N,Y,5,4.0,25.92,81.29137806,77.07,2020Q3
India,p2,Monthly,Offline,N,High,N,N,5,3.515080214,7.673952537,67.67987521,65.83077225,2019Q3
USA,p1,Annual,Digital,Y,Medium,N,N,3,3.999057321,47.15639048,83.19033223,78.86722736,2018Q4
India,p2,Monthly,Digital,Y,High,N,N,4,3.0,12.94,74.14566866,70.61,2020Q3
India,p2,Annual,Offline,Y,High,N,Y,2,5.0,9.09,77.93084841,77.81,2019Q4
Japan,p2,Monthly,Offline,Y,Low,N,Y,5,6.0,49.99,82.95351349,88.0,2020Q1
USA,p2,Monthly,Digital,Y,High,N,Y,3,4.0,105.58,81.62763961,80.41,2020Q2
Japan,p2,Monthly,Offline,N,High,N,Y,1,6.0,35.99,86.24630754,87.5,2020Q1
USA,p2,Monthly,Offline,N,Low,Y,Y,5,3.0,45.1106,76.63184978,80.56,2020Q1
USA,p2,Monthly,Digital,N,Low,N,N,4,7.0,45.36,77.7275152,75.64,2019Q4
USA,p1,Monthly,Offline,Y,High,N,N,2,4.0,63.4,71.24400235,74.13,2020Q2
USA,p1,Annual,Offline,N,High,N,N,5,4.0,27.94,76.7821648,73.49,2019Q4
USA,p1,Annual,Digital,Y,Low,N,Y,4,5.0,54.99,72.89266801,75.0,2020Q1
USA,p2,Monthly,Offline,N,High,Y,N,3,5.00753713,40.00337103,77.40873934,74.94986315,2019Q1
Japan,p2,Annual,Digital,Y,Medium,N,N,3,7.0,42.91,89.99453462,88.26,2019Q4
USA,p1,Annual,Offline,N,High,N,Y,5,4.503731412,26.37882929,73.76745266,69.36410986,2019Q1
India,p1,Monthly,Digital,Y,Medium,N,Y,1,4.982979454,61.82787539,63.65273966,63.77953076,2019Q2
USA,p2,Monthly,Digital,N,Medium,N,N,3,4.001849613,19.09264838,87.07531383,86.95728341,2018Q4
India,p2,Annual,Digital,N,High,Y,N,1,4.0,13.9407,73.92427069,73.9263,2020Q1
India,p2,Annual,Offline,Y,Medium,Y,Y,4,5.0,10.597,81.16284411,78.86,2020Q3
Japan,p2,Bi-annual,Digital,Y,Low,N,Y,1,4.0,40.45,82.21886499,91.54,2020Q3
India,p1,Annual,Digital,Y,Low,Y,N,4,4.0,8.8257,69.25835559,66.5861,2020Q1
India,p2,Monthly,Offline,N,High,Y,N,3,4.0,15.5707,74.08919214,74.562,2019Q4
USA,p2,Annual,Digital,N,Medium,N,Y,4,5.0,39.58,75.61995164,79.41,2020Q2
Japan,p2,Annual,Digital,Y,Low,N,N,0,6.0,39.63,89.02525117,89.09,2020Q3
USA,p1,Monthly,Digital,N,High,Y,Y,3,5.0,28.4905,73.05539282,73.5,2020Q1
Japan,p2,Monthly,Digital,Y,Low,N,N,5,4.0,52.89,81.77059551,80.4,2020Q3
Japan,p1,Monthly,Offline,Y,Low,N,N,4,5.0,28.4,85.84546136,81.42,2020Q3
India,p2,Monthly,Digital,N,High,N,N,4,3.0,17.99,69.46924157,66.64,2020Q1
Japan,p2,Annual,Digital,N,Medium,N,Y,2,6.980968789,39.95989375,87.39110145,90.97487396,2019Q1
India,p1,Annual,Digital,N,High,N,N,3,4.0,5.72,65.25736579,63.48,2019Q4
India,p1,Monthly,Offline,Y,Low,N,N,5,4.0,11.49,73.60569988,68.11,2020Q1
India,p2,Annual,Digital,Y,Low,Y,Y,5,5.0,10.406,75.77088312,74.16,2020Q2
USA,p2,Annual,Offline,N,High,Y,N,5,5.0,37.9905,83.67865003,84.8925,2020Q1
USA,p2,Annual,Offline,Y,Low,Y,Y,5,5.638703267,82.1443709,78.81186707,85.70447507,2019Q1
Japan,p2,Monthly,Digital,N,Low,N,Y,2,4.0,33.06,90.10070705,86.18,2020Q3
India,p1,Annual,Offline,N,Medium,N,N,2,2.0,9.86,66.94459557,63.75,2019Q4
USA,p2,Monthly,Digital,Y,Medium,N,N,4,4.0,105.56,80.36744735,77.89,2020Q3
India,p1,Monthly,Digital,N,High,Y,Y,1,4.0,7.8905,63.41059794,64.9,2020Q2
India,p1,Monthly,Digital,N,Low,Y,Y,1,3.0,5.6,61.77592103,67.47,2019Q4
Japan,p2,Annual,Digital,N,Low,N,N,4,7.0,27.12,87.94572915,88.13,2020Q2
Japan,p1,Annual,Offline,N,Low,N,Y,5,5.0,17.05,80.28134352,82.44,2020Q2
USA,p2,Monthly,Offline,Y,Low,N,Y,5,6.0,110.0,79.07775492,75.54,2020Q3
USA,p2,Annual,Digital,Y,Medium,N,N,3,5.0,89.99,83.2842202,77.42,2020Q1
Japan,p1,Monthly,Digital,Y,Medium,N,N,3,4.0,27.99,74.87543155,78.4,2020Q1
India,p2,Monthly,Offline,Y,High,N,N,1,4.003585295,19.93688932,76.2765663,71.62313996,2019Q1
Japan,p1,Bi-annual,Digital,N,Low,N,Y,2,6.0,12.48,89.95313202,88.01,2020Q3
USA,p1,Monthly,Offline,Y,Low,Y,Y,4,5.0,60.5705,78.43567575,78.245,2019Q4
India,p2,Monthly,Digital,N,Low,Y,Y,3,6.0,15.8706,73.92334468,70.47,2020Q2
USA,p2,Annual,Offline,Y,Low,Y,N,2,5.001872227,39.25669861,74.35312696,74.4643261,2018Q4
USA,p1,Monthly,Digital,Y,Low,N,N,1,3.0,68.58,69.54125383,65.03,2020Q3
Japan,p2,Annual,Digital,N,Medium,N,Y,1,3.013060481,28.75492694,82.72972531,86.74133992,2018Q4
Japan,p1,Bi-annual,Digital,Y,Low,N,Y,2,5.0,22.73,89.55448746,87.76,2020Q3
Japan,p1,Annual,Offline,Y,Medium,N,Y,3,7.0,23.57,84.24716834,85.92,2020Q3
USA,p1,Monthly,Offline,Y,Low,Y,N,5,5.0,64.7705,70.93901532,72.5225,2020Q3
India,p1,Annual,Digital,Y,Medium,Y,N,4,5.0,11.4306,66.67312203,63.9732,2020Q2
India,p1,Monthly,Digital,N,Medium,Y,Y,3,2.0,6.4106,64.28492156,66.94,2019Q4
USA,p1,Annual,Digital,N,Low,Y,Y,1,2.0,23.7405,77.24694115,74.55,2020Q1
USA,p2,Monthly,Digital,Y,Low,Y,Y,5,6.014707805,87.16476793,88.98255708,91.71135409,2018Q4
Japan,p2,Bi-annual,Offline,Y,High,N,N,5,6.038873716,43.55271359,90.77635169,86.07275462,2019Q3
India,p1,Monthly,Digital,N,High,Y,N,1,3.0,6.6405,63.22473205,64.827,2020Q1
India,p1,Monthly,Digital,N,High,Y,N,1,6.013905807,11.75685233,62.15436261,62.29284805,2018Q4
USA,p2,Annual,Digital,Y,High,Y,Y,4,5.0,84.5906,89.1350195,85.33,2020Q1
India,p1,Monthly,Offline,N,Low,Y,N,5,3.0,6.5007,68.64485229,70.2562,2020Q1
India,p2,Annual,Digital,Y,High,N,N,5,4.0,9.9,66.837115,72.52,2020Q1
Japan,p2,Annual,Digital,Y,Low,N,N,5,6.0,41.99,83.02866484,88.2,2020Q1
Japan,p2,Monthly,Digital,Y,Medium,N,N,3,5.0,49.6,84.58135463,83.2,2020Q3
USA,p2,Monthly,Offline,Y,Medium,Y,Y,5,4.0,101.5106,81.01052514,83.74,2020Q1
Japan,p1,Monthly,Offline,N,Medium,Y,N,3,3.021171241,30.75286488,76.70216466,74.2525636,2019Q2
USA,p2,Annual,Offline,Y,Medium,N,Y,2,4.0,91.41,76.65757305,78.08,2019Q4
Japan,p2,Monthly,Digital,Y,Low,N,N,1,6.0,49.99,76.85782002,80.85,2020Q1
Japan,p1,Annual,Digital,N,Low,N,N,5,4.0,16.73,84.61872502,79.6,2020Q2
USA,p1,Annual,Offline,Y,Medium,Y,Y,5,5.0,52.1806,76.51529725,81.13,2020Q3
India,p2,Monthly,Offline,N,Medium,N,N,1,6.0,17.14,74.1137704,68.47,2020Q3
India,p2,Annual,Digital,N,High,Y,Y,2,5.004714163,7.840130026,80.54202755,82.25627911,2019Q1
USA,p1,Annual,Offline,N,Medium,N,Y,3,5.32620395,21.13413834,78.24342602,77.23648167,2019Q1
India,p2,Monthly,Digital,N,High,Y,N,5,4.0,15.5607,73.53652214,72.4748,2019Q4
India,p1,Monthly,Offline,N,Medium,Y,N,1,5.010045586,7.678889008,74.87465722,73.34354516,2019Q1
India,p1,Annual,Digital,Y,Low,Y,Y,5,4.000762937,6.37619363,66.74912158,63.97665161,2019Q2
USA,p2,Annual,Digital,Y,High,N,N,2,5.0143887,104.3026437,91.62579136,82.33349928,2018Q4
Japan,p1,Annual,Digital,Y,High,N,N,1,8.310364254,41.52003479,84.89921397,77.963891,2018Q4
India,p2,Monthly,Offline,Y,Low,N,Y,2,4.0,12.99,69.58690835,71.0,2020Q1
Japan,p2,Bi-annual,Offline,Y,High,N,N,3,7.0,40.71,83.71368678,88.42,2020Q2
Japan,p2,Monthly,Digital,Y,Medium,N,Y,3,6.0,50.52,77.41089642,83.97,2020Q2
USA,p2,Monthly,Offline,Y,Medium,Y,Y,3,6.0,95.701,79.13651424,84.54,2020Q3
USA,p2,Monthly,Offline,N,Medium,N,N,3,4.0,48.24,73.70608926,75.21,2019Q4
USA,p2,Annual,Offline,N,Medium,Y,Y,5,5.0,37.7507,84.55575532,85.575,2019Q4
Japan,p2,Bi-annual,Offline,Y,High,N,Y,5,8.0,37.98,89.91304605,96.01,2019Q4
USA,p2,Annual,Offline,Y,Low,N,Y,5,6.0,89.99,80.16467264,81.0,2020Q1
India,p1,Monthly,Offline,N,Low,N,Y,5,4.0,6.99,73.42383065,67.0,2020Q1
Japan,p2,Monthly,Offline,N,Low,N,N,3,5.0,37.5,84.44823484,82.28,2020Q2
USA,p2,Annual,Digital,N,Medium,N,N,4,4.996635127,101.3258956,77.72483883,75.01585043,2019Q2
Japan,p1,Monthly,Digital,N,Low,N,N,5,6.0,17.36,77.18406363,76.58,2020Q2
Japan,p1,Monthly,Offline,N,High,N,N,4,4.0,20.82,81.39980633,79.49,2020Q2
India,p1,Monthly,Offline,N,Low,N,Y,5,5.0,6.85,72.32109335,67.14,2020Q3
USA,p2,Annual,Offline,Y,Low,N,N,3,4.0,90.64,72.98356262,77.505,2019Q4
USA,p1,Monthly,Offline,N,Low,N,N,3,5.0,29.99,67.71222733,68.11,2020Q1
India,p1,Monthly,Offline,N,High,N,N,3,4.0,5.5,77.13956917,69.12,2020Q3
USA,p1,Monthly,Digital,N,Medium,N,N,1,5.011261344,33.05897,68.44535418,65.53024281,2018Q4
USA,p2,Annual,Offline,Y,High,Y,Y,3,5.995934062,85.57773594,82.98701141,85.19063212,2019Q3
Japan,p2,Bi-annual,Offline,N,High,N,N,2,7.004459308,38.90721734,95.0,89.18564093,2019Q2
Japan,p2,Bi-annual,Digital,N,Medium,N,N,2,6.025085217,18.65053567,88.16049824,92.73405616,2019Q1
India,p1,Monthly,Digital,Y,Low,N,Y,5,3.996162593,8.751432606,69.07820815,63.00414963,2019Q2
India,p1,Monthly,Offline,Y,Low,N,N,1,5.013351647,15.71904072,80.14465848,62.12622386,2018Q4
India,p1,Monthly,Digital,N,High,Y,N,1,3.00100339,7.998191074,66.96211445,67.8921925,2019Q1
India,p2,Annual,Digital,N,Low,Y,N,3,4.0,11.0307,78.14035535,74.2148,2019Q4
India,p1,Annual,Offline,N,High,N,N,5,6.0038927,6.194822425,66.42421389,63.08841612,2019Q3
Japan,p1,Bi-annual,Offline,Y,High,N,N,1,7.0,21.44,87.40985598,86.77,2019Q4
USA,p2,Annual,Offline,Y,Low,N,Y,4,5.995270621,37.14517984,83.82486601,80.13682963,2018Q4
Japan,p2,Annual,Offline,N,Low,N,Y,3,4.019443638,26.51571458,80.72483883,90.25673152,2019Q3
USA,p1,Monthly,Digital,N,High,Y,Y,2,4.321714626,29.20639033,76.03845235,74.7638188,2019Q1
India,p2,Monthly,Digital,Y,High,Y,Y,2,5.0,10.2506,76.37521311,75.1,2020Q2
USA,p2,Annual,Digital,Y,High,Y,Y,5,5.0,84.6007,84.72756619,85.76,2020Q2
Japan,p2,Monthly,Offline,N,Low,N,N,1,4.0,35.99,80.90588412,81.83,2020Q1
USA,p1,Annual,Offline,Y,High,N,Y,5,6.0,54.99,80.38587307,81.0,2020Q1
India,p2,Annual,Digital,N,High,Y,Y,2,5.0,13.4107,78.6472671,75.965,2020Q2
USA,p2,Annual,Offline,N,Low,N,N,2,4.50567196,35.15506216,78.74391149,78.39472736,2019Q3
Japan,p1,Bi-annual,Digital,Y,High,N,N,2,5.005106757,22.86447101,80.91428967,85.88630223,2019Q2
USA,p2,Annual,Digital,Y,High,Y,Y,1,4.0,82.341,83.64279423,83.9,2019Q4
USA,p2,Annual,Digital,N,Low,Y,Y,3,7.0,38.101,77.37390571,82.315,2019Q4
Japan,p1,Bi-annual,Offline,N,High,N,Y,2,5.0,15.3,86.32597346,82.69,2020Q3
Japan,p1,Bi-annual,Digital,Y,Medium,N,N,3,4.008881096,26.02011592,80.79999111,85.81330326,2018Q4
Japan,p2,Bi-annual,Offline,N,Medium,N,N,2,5.00539904,46.35647744,84.85610084,89.03705545,2018Q4
USA,p2,Monthly,Offline,Y,Low,Y,Y,1,5.002014029,38.2045426,91.43533542,81.28063411,2019Q3
India,p1,Annual,Digital,Y,Low,N,N,3,3.011015366,8.528863727,63.80991077,62.302501,2018Q4
USA,p1,Monthly,Offline,N,Medium,N,N,4,5.003675492,31.74223966,76.00239564,64.64880382,2019Q2
Japan,p1,Bi-annual,Digital,Y,High,N,N,4,5.010273155,47.18781359,84.0740441,86.87980262,2018Q4
India,p2,Annual,Digital,Y,Low,Y,N,3,4.0,8.966,74.04799091,74.0948,2020Q3
Japan,p2,Monthly,Digital,Y,High,N,N,5,4.0,50.4,92.36995603,85.83,2020Q3
USA,p2,Annual,Digital,N,Medium,N,N,3,5.0,41.08,77.37211715,74.86,2019Q4
India,p2,Monthly,Digital,N,Low,N,N,1,3.030236239,18.01673794,66.53719081,70.45223818,2018Q4
India,p2,Monthly,Offline,Y,Medium,N,Y,5,4.0,10.52,76.88854098,76.47,2020Q3
USA,p1,Annual,Offline,Y,Low,Y,N,4,6.0,50.6506,78.69350779,81.547,2019Q4
Japan,p1,Bi-annual,Offline,N,Medium,N,N,2,5.004091474,30.37526648,85.08337853,89.46236928,2019Q2
India,p2,Monthly,Offline,N,Low,Y,N,4,2.063286488,10.42142895,59.67484176,62.946061,2019Q2
USA,p1,Annual,Offline,Y,Low,Y,N,4,4.0,48.8007,86.88554944,82.5579,2020Q3
India,p1,Monthly,Digital,N,High,Y,Y,3,3.0,6.5706,69.8187721,67.84,2020Q1
India,p1,Annual,Digital,Y,Medium,N,N,1,5.0,8.01,63.47764818,61.26,2020Q3
India,p2,Annual,Digital,N,High,N,N,4,3.0,14.99,63.10208192,69.58,2020Q1
USA,p1,Monthly,Digital,N,Medium,N,Y,5,4.0,33.69,65.24207106,66.3,2019Q4
India,p1,Annual,Digital,Y,Low,N,N,0,4.006186035,13.75541855,66.91961761,71.07059768,2019Q2
USA,p1,Annual,Digital,N,High,N,Y,2,3.0,27.42,69.99153504,69.57,2020Q2
Japan,p1,Annual,Offline,N,Low,N,N,4,3.981799347,43.72319162,78.57232215,82.68604923,2019Q3
India,p1,Annual,Offline,Y,Low,N,N,5,4.0,8.71,71.80726278,70.85,2019Q4
India,p2,Annual,Digital,N,High,N,Y,5,4.0,16.96,68.81117694,69.03,2020Q3
India,p1,Monthly,Digital,N,Medium,Y,Y,1,4.0,5.5,70.20731338,68.555,2020Q2
India,p2,Monthly,Digital,N,Low,Y,N,2,4.0,19.0907,64.74486288,66.3233,2020Q2
Japan,p1,Monthly,Offline,N,Medium,N,Y,4,5.0,17.99,81.23382693,82.5,2020Q1
India,p2,Monthly,Digital,N,Medium,Y,Y,4,6.014087361,11.50932279,68.95035208,69.60626194,2019Q3
USA,p2,Monthly,Digital,Y,High,Y,N,5,4.025747161,95.3956348,74.70792542,80.63650949,2019Q3
Japan,p2,Monthly,Digital,Y,Low,N,Y,2,5.0,52.34,82.06327505,80.15,2020Q2
India,p1,Monthly,Digital,Y,Low,N,Y,3,3.017290748,1.331033561,53.93298844,60.55640547,2019Q3
India,p1,Monthly,Digital,Y,High,Y,Y,4,4.0,10.8006,64.3169947,70.49,2020Q1
India,p1,Monthly,Digital,Y,High,Y,N,1,4.0,10.6857,72.77688282,67.1104,2020Q1
USA,p2,Annual,Offline,Y,Medium,N,N,1,4.0,92.78,75.47594864,75.12,2019Q4
India,p1,Monthly,Offline,Y,High,N,Y,3,3.0,13.56,71.86385272,68.43,2020Q3
USA,p1,Monthly,Digital,N,Low,Y,N,1,3.0,25.6707,68.1779928,70.9033,2020Q3
India,p1,Monthly,Digital,Y,Low,N,Y,3,4.504167515,38.47316539,69.34971674,64.49382981,2018Q4
USA,p1,Monthly,Digital,Y,Low,N,Y,1,5.0,65.99,69.35601764,69.0,2020Q1
Japan,p1,Bi-annual,Digital,Y,Low,N,N,1,6.602734571,38.74206741,88.46731675,88.72731992,2019Q1
Japan,p1,Bi-annual,Offline,Y,High,N,N,5,6.0,22.65,87.38627502,88.5,2019Q4
USA,p1,Annual,Offline,Y,High,N,Y,4,4.0,56.85,77.75607971,76.14,2020Q3
Japan,p2,Annual,Digital,Y,Low,Y,Y,5,5.529513092,41.48793325,80.50205556,80.7838203,2019Q1
USA,p1,Monthly,Offline,Y,Medium,Y,Y,4,4.0,62.5107,75.58903846,76.97,2020Q2
Japan,p1,Annual,Digital,N,High,N,Y,2,6.0,15.05,81.15853488,84.94,2020Q3
India,p2,Annual,Offline,Y,Medium,Y,N,5,5.0,9.405,79.65984417,78.204,2020Q1
Japan,p1,Monthly,Offline,Y,High,N,Y,5,6.00868492,27.29716539,84.35254826,90.52350104,2019Q3
USA,p1,Monthly,Digital,N,Low,N,Y,5,4.0,31.39,73.4591226,68.1,2020Q3
USA,p2,Monthly,Digital,N,Low,N,Y,5,2.993227402,49.91661296,70.06817897,70.51577484,2018Q4
USA,p2,Annual,Offline,Y,Low,N,N,5,5.505801917,43.0731201,83.31831584,81.6980242,2019Q3
India,p1,Annual,Digital,N,Low,N,N,4,4.0,7.1,63.16072511,62.9,2019Q4
India,p1,Monthly,Digital,Y,Low,Y,N,1,5.012850927,13.09151915,66.83990023,69.63092056,2019Q2
India,p1,Monthly,Offline,N,Medium,N,N,5,3.0,9.14,61.87055093,64.0,2020Q2
USA,p2,Annual,Offline,Y,Medium,N,N,2,4.0,89.99,78.6087635,77.91,2020Q1
USA,p2,Monthly,Digital,Y,Low,Y,N,5,4.498315677,74.26539245,78.19002261,75.74047001,2019Q2
Japan,p2,Bi-annual,Digital,Y,Low,N,N,2,6.014242949,23.92117734,80.32072213,88.06375563,2019Q1
Japan,p1,Monthly,Digital,N,High,N,N,1,3.0,17.99,81.56190136,75.95,2020Q1
USA,p1,Monthly,Offline,N,Medium,Y,Y,4,5.0,28.4905,73.84229774,75.075,2020Q1
Japan,p1,Monthly,Offline,N,Medium,N,Y,5,7.0,18.41,84.75407525,82.08,2019Q4
USA,p2,Monthly,Digital,Y,Low,N,Y,3,2.994111701,43.08733207,89.80751353,73.65140551,2019Q3
Japan,p1,Annual,Digital,N,Low,Y,N,4,3.029631589,21.86423539,79.23061903,70.60910966,2018Q4
USA,p2,Annual,Digital,N,Medium,N,Y,1,4.013063784,30.6937473,82.10862304,78.32074409,2019Q2
USA,p2,Annual,Digital,N,Medium,Y,N,5,4.0,36.8206,84.73817463,82.8352,2020Q3
USA,p1,Monthly,Offline,N,Low,Y,N,1,4.0,28.4905,73.45538971,71.001,2020Q1
India,p1,Monthly,Offline,N,Low,Y,N,5,6.00515665,18.08821887,73.36621967,67.63706523,2018Q4
India,p1,Monthly,Offline,Y,High,N,Y,4,4.0,10.0,80.2887449,72.49,2020Q2
India,p1,Monthly,Digital,N,High,Y,Y,5,3.007412651,14.36305693,65.19804909,64.04132755,2019Q2
India,p2,Annual,Offline,Y,Medium,Y,Y,4,4.0,11.207,80.19838083,78.25,2019Q4
India,p2,Annual,Digital,N,Medium,Y,N,1,4.99076092,18.75235889,66.40266481,80.45517976,2019Q2
Japan,p2,Bi-annual,Offline,Y,High,N,Y,2,6.0,38.49,90.98176402,92.5,2020Q3
Japan,p2,Annual,Offline,Y,Medium,N,Y,2,5.0,40.06,92.36060429,94.43,2020Q3
India,p2,Monthly,Offline,Y,High,Y,N,3,6.0,9.5306,76.873037,80.59,2020Q2
Japan,p2,Bi-annual,Offline,Y,High,N,N,3,7.0,37.17,89.1531681,91.96,2020Q3
USA,p1,Annual,Digital,Y,Low,Y,Y,5,6.0,49.1706,78.16014254,82.02,2020Q3
USA,p1,Annual,Offline,Y,Low,N,Y,5,5.0,54.99,73.43240845,76.5,2020Q1
India,p1,Annual,Offline,N,Medium,Y,N,5,5.0,6.2306,74.39315635,72.116,2020Q2
India,p2,Monthly,Offline,Y,Medium,Y,N,3,7.0,12.0807,73.70803688,75.4992,2020Q1
USA,p2,Monthly,Offline,Y,Medium,Y,N,4,3.0,99.281,79.4815902,79.299,2020Q3
USA,p2,Monthly,Digital,N,Medium,N,Y,2,3.996935428,28.33906688,70.4908129,66.51334328,2019Q1
Japan,p1,Monthly,Digital,N,Medium,N,N,3,3.0,17.99,77.04767196,74.97,2020Q1
India,p1,Annual,Offline,N,Medium,N,N,4,4.0,5.99,69.6793036,67.62,2020Q1
Japan,p1,Monthly,Offline,N,Medium,N,N,0,3.0,18.3,82.96485761,80.54,2019Q4
USA,p1,Annual,Offline,N,Low,Y,Y,5,6.0,22.6806,78.55267338,81.9,2020Q2
India,p2,Monthly,Offline,N,Medium,N,Y,5,4.0,19.96,70.36639434,69.03,2020Q3
Japan,p2,Monthly,Digital,N,High,N,N,2,5.0,39.26,81.13508787,81.99,2019Q4
Japan,p1,Bi-annual,Offline,N,Medium,N,N,4,5.018941719,29.0785414,87.72693886,95.0,2019Q1
India,p2,Annual,Offline,N,Medium,N,N,4,4.0,18.93,74.08034208,66.62,2019Q4
USA,p2,Annual,Digital,N,Low,N,Y,1,4.0,38.09,80.72452978,78.4,2020Q3
India,p1,Annual,Digital,Y,Medium,N,Y,3,4.0,6.38,69.59236926,67.11,2019Q4
Japan,p2,Annual,Digital,N,Low,N,N,1,5.0,27.68,85.3482255,85.855,2020Q2
India,p2,Annual,Digital,N,High,Y,Y,5,4.027491659,49.81379145,76.24625882,66.92998381,2019Q1
USA,p1,Monthly,Offline,Y,High,N,N,5,5.0,64.43,75.70690782,76.04,2020Q3
India,p2,Monthly,Digital,Y,Medium,Y,Y,5,5.0,10.3406,79.70392233,76.07,2020Q2
India,p2,Annual,Digital,N,Low,Y,N,4,2.989903388,39.92279853,76.62764758,73.04444202,2019Q2
India,p1,Monthly,Digital,Y,High,N,N,3,3.0,9.3,74.40641824,67.36,2020Q3
India,p1,Annual,Digital,Y,Medium,Y,N,4,5.011317611,11.5073266,78.1898676,76.52193582,2019Q1
USA,p2,Annual,Digital,N,Medium,N,N,5,5.0,39.37,72.44356495,78.04,2019Q4
India,p1,Monthly,Offline,N,Low,Y,N,1,4.998708969,11.37724488,61.2851818,61.00503458,2019Q1
India,p2,Annual,Offline,Y,Low,N,N,1,4.0,11.44,72.07650339,70.98,2020Q3
Japan,p2,Bi-annual,Digital,N,Medium,N,Y,4,5.018918734,39.82179003,82.01346764,89.62132874,2018Q4
USA,p1,Annual,Digital,N,Low,N,Y,1,4.0,25.07,74.6202068,70.92,2020Q2
USA,p2,Annual,Digital,N,Low,N,N,1,4.004826656,33.12919107,69.74199816,68.33966201,2019Q2
USA,p1,Annual,Offline,Y,High,Y,N,1,6.0,52.2405,82.66549488,80.262,2020Q1
Japan,p1,Monthly,Digital,Y,Low,N,N,2,6.0,28.75,77.27982348,74.21,2020Q2
USA,p2,Annual,Offline,N,Medium,Y,N,5,6.0,34.5907,86.35036662,87.0123,2019Q4
India,p2,Monthly,Digital,Y,High,Y,N,4,4.0,12.3607,73.06631775,75.2192,2020Q3
India,p2,Annual,Offline,N,Low,N,Y,5,4.330560585,14.6027001,77.40577087,80.09549863,2019Q2
India,p1,Monthly,Digital,N,High,Y,N,4,2.0,7.7306,74.66591692,65.3232,2020Q3
India,p1,Annual,Digital,Y,Medium,Y,N,4,5.004486676,8.841449692,72.86533183,65.39793552,2019Q2
Japan,p2,Monthly,Digital,Y,High,N,Y,4,5.0,48.23,87.70075009,89.76,2020Q3
Japan,p1,Annual,Offline,N,High,N,Y,3,6.0,13.64,83.40334882,86.85,2020Q3
USA,p1,Monthly,Digital,Y,High,N,N,1,3.028937966,63.51134047,66.60422294,61.59710121,2019Q2
Japan,p1,Monthly,Offline,Y,High,N,N,4,8.0,27.89,82.03618785,83.89,2020Q3
India,p1,Annual,Digital,N,Low,N,Y,4,3.0,5.85,65.08683105,63.64,2020Q3
India,p2,Monthly,Digital,Y,High,Y,N,1,4.0,10.1206,77.70100335,73.7672,2019Q4
Japan,p1,Bi-annual,Offline,N,High,N,Y,5,4.0,11.24,89.948541,90.75,2019Q4
Japan,p2,Monthly,Offline,Y,High,N,N,3,5.00473009,39.07074834,81.87764838,78.78496908,2019Q3
USA,p2,Monthly,Digital,Y,High,Y,N,2,4.005172559,87.91630835,87.23796464,91.31727244,2019Q3
India,p1,Annual,Offline,N,Medium,N,Y,3,4.009127332,8.09522331,61.81322556,62.94576268,2019Q2
Japan,p2,Bi-annual,Digital,Y,Medium,N,Y,3,7.034168952,38.03555604,92.01704321,93.46629035,2018Q4
USA,p1,Annual,Offline,Y,Low,N,Y,3,4.0,54.33,76.48989796,75.16,2019Q4
India,p2,Monthly,Offline,N,Low,Y,N,5,4.014129692,12.95556295,72.2959421,73.52116804,2019Q2
Japan,p1,Bi-annual,Digital,N,High,N,Y,5,6.0,13.49,92.02254639,91.5,2020Q1
