country,product,entitlement_period,marketing_channel,family_type,hourspendonapp,promo_applied,cross_sell_flag,customer_support__satisfaction,usage_frequency_per_day,asp,previous_year_retention,retention_rate_yr_1,quarter
USA,p1,Monthly,Offline,N,Medium,Y,Y,3,4.0,28.7907,76.08689915,73.465,2019Q4
India,p2,Annual,Digital,N,High,Y,N,5,6.0,14.2405,75.39104583,72.5445,2020Q1
USA,p1,Monthly,Digital,Y,Medium,N,Y,3,6.0,67.21,68.96165857,69.28,2019Q4
Japan,p2,Bi-annual,Digital,N,Low,N,N,1,5.003056185,15.41199031,77.3295541,84.72087492,2019Q2
India,p2,Monthly,Offline,N,Medium,N,Y,5,5.0,18.91,72.465045,70.08,2019Q4
India,p2,Monthly,Digital,Y,Low,Y,N,4,4.0,14.021,73.01433226,72.052,2019Q4
USA,p2,Annual,Offline,Y,Medium,Y,N,4,5.0,83.6307,83.44346636,86.0452,2020Q3
USA,p1,Monthly,Offline,N,Low,N,Y,3,4.010510354,66.4009945,72.81441758,68.13968158,2018Q4
India,p1,Monthly,Offline,N,Low,N,Y,2,4.0,9.58,67.02225201,62.41,2020Q3
USA,p1,Annual,Offline,N,Low,N,N,5,4.997079696,4.577244149,68.49688575,68.94244007,2018Q4
India,p1,Annual,Digital,N,Medium,N,N,3,3.0,5.5,64.81849594,65.02,2020Q2
Japan,p2,Annual,Offline,N,Medium,N,N,2,6.0,26.94,90.47759987,91.25,2019Q4
Japan,p2,Annual,Digital,N,Low,N,N,4,3.066071806,18.16464133,66.36344428,64.62294842,2019Q2
India,p1,Annual,Offline,N,High,Y,N,5,1.978504496,8.102382349,66.44365891,62.08587938,2019Q3
USA,p1,Annual,Digital,N,Medium,N,N,2,3.0,26.22,68.24600865,68.84,2019Q4
India,p2,Annual,Offline,N,Medium,N,Y,3,4.007519838,29.80188971,75.82911756,69.37909044,2018Q4
USA,p1,Monthly,Digital,N,High,Y,Y,5,5.0,27.8907,78.80579839,78.11,2020Q1
India,p1,Monthly,Offline,N,Medium,N,N,3,3.0,6.99,69.62933077,65.17,2020Q1
India,p2,Monthly,Digital,N,Medium,Y,N,1,4.0,17.6706,67.85429131,68.3202,2019Q4
India,p2,Monthly,Offline,N,Low,Y,Y,5,5.0,16.5407,73.01643614,73.7525,2019Q4
USA,p2,Annual,Offline,Y,Low,Y,N,4,6.002138399,97.80368439,83.86310353,83.90391498,2019Q2
USA,p2,Annual,Digital,N,High,N,Y,1,4.007109999,38.8183773,72.60651186,71.45141166,2019Q2
USA,p1,Annual,Offline,Y,Low,Y,Y,5,5.007373229,5.070251734,70.90096957,67.71186676,2019Q2
Japan,p2,Bi-annual,Offline,N,High,N,Y,5,8.0,26.99,95.0,93.5,2020Q1
India,p1,Annual,Offline,N,Medium,N,Y,2,3.0,7.23,64.37174697,67.78,2019Q4
USA,p2,Annual,Digital,Y,Low,N,N,4,4.486463125,98.2576578,81.9644659,84.25828129,2019Q2
Japan,p2,Bi-annual,Digital,N,High,N,N,0,5.0,26.79,90.55967971,88.89,2020Q2
Japan,p2,Monthly,Digital,N,Low,N,N,3,5.0,38.99,75.63683479,78.83,2019Q4
India,p1,Monthly,Offline,Y,Low,N,N,1,5.013351647,15.71904072,80.14465848,62.12622386,2018Q4
Japan,p1,Bi-annual,Offline,N,Low,N,Y,1,5.0,13.49,86.86073101,82.0,2020Q1
India,p1,Annual,Digital,Y,Medium,Y,Y,3,4.992530429,61.06692458,86.88056865,87.13787749,2018Q4
India,p2,Annual,Offline,N,Medium,Y,N,4,6.0,15.411,79.03149939,77.313,2020Q3
India,p1,Monthly,Digital,Y,Medium,Y,Y,4,6.028718759,5.005378357,79.19055343,69.51048454,2018Q4
USA,p1,Annual,Digital,Y,Medium,Y,Y,5,3.0,52.9506,84.01102949,79.3,2019Q4
India,p1,Monthly,Digital,N,Low,N,Y,4,4.0,6.99,59.35756799,62.5,2020Q1
Japan,p2,Bi-annual,Digital,N,High,N,Y,3,5.0,24.05,94.11388683,96.44,2020Q3
Japan,p1,Bi-annual,Offline,Y,Low,N,Y,5,6.0,22.39,84.77108843,87.1,2020Q2
USA,p1,Annual,Digital,N,High,Y,Y,2,3.0,23.2407,79.80343804,77.04,2020Q1
USA,p2,Monthly,Digital,N,Low,Y,N,4,5.0,43.8307,82.99542317,78.9207,2019Q4
Japan,p1,Bi-annual,Digital,N,Low,N,N,1,4.0,13.49,84.95927849,85.26,2020Q1
India,p2,Monthly,Digital,N,High,Y,N,2,5.0,19.001,75.06361901,71.033,2020Q3
Japan,p2,Monthly,Digital,Y,High,N,Y,1,6.0,49.99,86.11659971,86.5,2020Q1
Japan,p1,Annual,Digital,Y,High,N,N,1,6.0,22.26,85.96457539,86.48,2019Q4
India,p2,Monthly,Digital,N,Medium,N,N,1,4.0,17.99,70.89662695,65.17,2020Q1
Japan,p2,Bi-annual,Digital,Y,Low,N,Y,4,5.0002009,35.07343355,90.36282802,88.35546187,2019Q1
USA,p1,Annual,Offline,N,High,Y,Y,1,7.0,23.7405,81.28811687,78.75,2020Q1
USA,p1,Annual,Digital,N,Medium,N,Y,2,5.0,22.53,74.66230537,73.96,2020Q3
Japan,p1,Annual,Digital,N,Medium,N,N,5,6.0,17.64,77.26157762,79.18,2020Q2
India,p2,Annual,Offline,Y,High,Y,Y,2,4.015335159,11.67329506,75.43648743,73.46745901,2019Q2
Japan,p1,Monthly,Digital,N,High,N,N,3,4.0,21.1,74.09617716,74.8,2019Q4
USA,p1,Monthly,Digital,Y,Medium,Y,N,1,3.516717955,61.86149119,69.82920715,74.17142462,2019Q1
India,p2,Monthly,Offline,N,Medium,Y,N,5,2.0,19.5705,73.30901007,70.579,2020Q3
India,p2,Annual,Digital,N,High,Y,Y,4,6.0,12.8506,75.06676309,76.5,2020Q2
USA,p1,Monthly,Digital,N,Low,Y,N,4,3.991171915,50.4458112,77.40958976,68.69570531,2019Q2
India,p1,Annual,Offline,N,Low,Y,Y,5,6.0,8.4705,67.91252862,70.195,2020Q2
India,p1,Annual,Digital,N,Low,N,Y,3,5.0,6.08,64.7936815,64.12,2019Q4
USA,p2,Monthly,Digital,N,Medium,N,Y,3,4.009427433,44.67221137,76.34509864,80.3498283,2019Q1
Japan,p2,Monthly,Digital,N,Medium,N,Y,1,4.503732459,32.22958882,81.02056841,89.73907887,2019Q2
India,p2,Annual,Offline,Y,High,N,Y,2,5.0,9.09,77.93084841,77.81,2019Q4
USA,p1,Annual,Offline,Y,High,Y,N,4,7.0,54.5205,83.35008572,81.069,2019Q4
India,p2,Annual,Offline,Y,Low,Y,N,5,5.0,9.306,86.14029302,78.1697,2020Q1
USA,p1,Annual,Offline,N,Low,Y,Y,3,6.99483158,8.053889505,63.87640528,80.90362334,2019Q3
Japan,p1,Monthly,Offline,Y,High,N,N,4,5.008877912,17.68751057,83.39565161,79.50385463,2019Q2
USA,p1,Annual,Offline,N,Low,N,N,5,4.0,27.49,75.46735545,72.47,2020Q2
USA,p2,Annual,Offline,N,Medium,N,N,1,4.0,42.56,75.78220656,75.83,2020Q3
USA,p1,Monthly,Digital,Y,Medium,Y,N,3,5.0,62.6905,69.04519777,71.5155,2020Q1
India,p2,Monthly,Digital,N,Low,Y,Y,5,5.0,17.5905,75.52244558,69.5875,2020Q3
India,p2,Annual,Offline,Y,Medium,Y,N,5,6.0,10.385,77.58599982,77.224,2019Q4
India,p1,Annual,Digital,Y,Low,Y,N,4,4.342829246,7.720036823,65.3419873,62.3435348,2019Q2
India,p2,Monthly,Offline,Y,High,N,N,4,5.0,15.65,72.09031933,70.35,2020Q2
India,p2,Monthly,Offline,Y,Low,N,Y,2,3.000152755,15.96040704,78.22292956,67.58701755,2019Q2
USA,p2,Annual,Digital,N,Low,Y,Y,5,6.0,37.1907,78.21345566,83.46,2020Q1
India,p2,Monthly,Offline,N,Medium,Y,Y,4,2.995546661,40.60236788,77.51098323,70.91758909,2019Q1
USA,p1,Monthly,Offline,N,Low,N,Y,4,6.0,29.33,68.65243046,70.16,2019Q4
Japan,p1,Bi-annual,Offline,Y,High,N,Y,5,7.058946462,25.01594707,86.26529586,85.34759053,2019Q3
India,p2,Monthly,Offline,N,Medium,Y,Y,4,5.0,13.2905,78.73196364,78.35,2019Q4
USA,p2,Annual,Digital,Y,Medium,Y,N,3,4.494437453,41.69865191,84.36779767,81.5394471,2018Q4
USA,p1,Monthly,Digital,Y,Medium,N,Y,5,4.508250042,48.95155491,76.7217174,69.35473868,2018Q4
USA,p2,Monthly,Offline,Y,Low,Y,N,4,5.0,98.031,82.28153085,81.8965,2020Q2
Japan,p1,Bi-annual,Offline,Y,High,N,N,3,4.0,24.03,82.82261233,84.18,2019Q4
USA,p2,Monthly,Offline,Y,Medium,Y,Y,3,4.0,99.571,80.55456241,80.67,2020Q2
USA,p1,Annual,Digital,Y,High,N,N,3,5.0,54.99,75.22547934,74.97,2020Q1
USA,p2,Annual,Digital,Y,High,Y,N,5,3.506444575,34.7159029,81.19935207,76.040555,2018Q4
Japan,p1,Bi-annual,Offline,N,High,N,N,5,5.988002634,8.277860544,85.62309456,80.2254021,2018Q4
Japan,p2,Annual,Digital,N,Low,N,N,5,3.0,29.99,83.90416616,85.26,2020Q1
India,p1,Monthly,Offline,N,High,N,N,3,4.987694044,65.88373224,60.64180964,61.79887598,2019Q2
Japan,p1,Monthly,Digital,N,Low,N,N,5,6.0,17.36,77.18406363,76.58,2020Q2
India,p2,Annual,Offline,N,Low,N,N,5,4.0,15.69,70.72552345,70.35,2019Q4
Japan,p2,Annual,Offline,N,Low,N,Y,4,8.0,28.78,88.88413285,91.21,2019Q4
USA,p1,Monthly,Digital,Y,High,N,N,1,6.0,63.76,72.29889499,71.32,2020Q3
USA,p2,Annual,Offline,Y,Medium,Y,Y,2,5.0,83.6907,85.41126796,87.74,2020Q1
Japan,p1,Monthly,Digital,Y,High,N,Y,3,5.0,27.99,86.23866917,81.0,2020Q1
India,p2,Monthly,Digital,N,Medium,Y,Y,1,2.996558825,21.5381492,70.09081825,71.06742135,2018Q4
Japan,p2,Bi-annual,Digital,N,High,N,N,4,5.0,29.29,87.12009842,89.33,2019Q4
USA,p2,Monthly,Offline,Y,High,Y,N,1,4.0,98.5706,86.01948852,81.8888,2020Q2
USA,p1,Monthly,Digital,Y,Low,Y,N,5,4.002905418,54.19537897,79.58503045,69.89569117,2019Q3
USA,p2,Monthly,Offline,Y,Medium,N,Y,3,5.0,108.23,75.18531717,77.26,2020Q2
India,p1,Annual,Offline,N,Medium,Y,N,1,4.0,5.5,76.2096488,76.2472,2019Q4
USA,p1,Annual,Offline,Y,Medium,Y,Y,3,3.0,51.5407,82.2538185,79.85,2019Q4
India,p2,Monthly,Offline,N,High,Y,N,5,2.097438733,18.48911239,62.86944174,75.98640579,2019Q1
India,p1,Annual,Digital,N,Low,Y,N,5,5.0,7.0506,65.81483498,64.5438,2020Q2
Japan,p2,Annual,Offline,N,Medium,N,N,5,6.0,27.52,89.09971287,92.63,2019Q4
USA,p2,Monthly,Digital,Y,High,N,Y,3,4.0,110.0,76.19051098,75.96,2020Q3
Japan,p2,Monthly,Digital,N,Low,Y,N,1,4.010448865,55.16522571,66.88600364,76.71135684,2018Q4
India,p1,Monthly,Digital,Y,High,N,Y,1,3.0,13.31,65.2279814,62.18,2020Q3
India,p1,Annual,Offline,N,Low,Y,N,3,4.998270754,23.23968055,78.29740148,76.85281246,2019Q1
Japan,p1,Monthly,Offline,N,Medium,N,Y,4,5.0,17.99,81.23382693,82.5,2020Q1
USA,p2,Annual,Digital,Y,High,N,N,3,4.994000062,96.89644043,82.86079863,84.3938463,2019Q2
USA,p2,Monthly,Digital,N,Low,Y,N,4,3.0,45.5905,79.88935213,75.37425,2020Q1
Japan,p2,Annual,Digital,N,Medium,Y,N,5,3.999682837,39.91022401,86.58459635,77.45374158,2018Q4
India,p1,Monthly,Digital,N,Low,Y,Y,5,3.0,5.5,66.71622012,68.425,2019Q4
India,p1,Monthly,Offline,N,Medium,Y,Y,3,4.0,6.4505,70.02612019,68.965,2020Q2
Japan,p1,Bi-annual,Offline,N,High,N,Y,2,6.02314096,52.29390111,83.04255433,82.11667939,2018Q4
USA,p2,Annual,Digital,Y,Medium,Y,Y,3,4.0,86.2905,82.9551811,80.05,2020Q3
Japan,p1,Annual,Digital,Y,High,N,N,1,5.0,22.99,84.9292004,85.75,2020Q1
India,p2,Annual,Offline,Y,Medium,N,Y,5,5.0,9.09,80.40304904,76.81,2019Q4
USA,p1,Annual,Offline,N,High,N,Y,2,4.0,27.11,75.94743171,72.88,2020Q2
USA,p1,Annual,Offline,N,Medium,Y,Y,3,4.0,21.9106,83.56395968,81.61,2019Q4
Japan,p1,Annual,Offline,Y,Low,N,N,4,6.00373352,11.16769406,79.79740528,83.9915845,2019Q1
USA,p1,Annual,Digital,N,High,N,N,5,5.0,23.66,75.89049871,75.81,2020Q2
Japan,p1,Monthly,Digital,Y,Medium,N,N,2,4.0,27.52,72.42437391,75.93,2020Q3
USA,p2,Annual,Digital,N,Medium,Y,Y,5,5.0,34.6206,81.27251383,86.71,2020Q3
India,p1,Monthly,Digital,N,Low,N,Y,2,3.037751104,10.10177479,60.94412342,62.20247339,2018Q4
Japan,p1,Monthly,Digital,N,High,N,N,3,4.0,18.09,77.29279877,77.81,2020Q3
India,p1,Monthly,Offline,Y,Medium,Y,Y,2,2.0,12.2455,69.0999088,68.495,2020Q2
India,p1,Annual,Digital,Y,Medium,N,Y,1,4.009129248,9.427131514,69.59791308,73.7335731,2018Q4
USA,p1,Annual,Digital,Y,High,N,Y,2,4.0,57.1,71.06264108,73.89,2020Q2
Japan,p2,Annual,Offline,Y,High,N,N,4,5.0,41.99,89.71528222,93.1,2020Q1
USA,p1,Annual,Offline,N,Medium,Y,Y,3,5.0,23.7405,79.27069779,78.225,2020Q1
India,p2,Monthly,Digital,Y,High,N,N,5,4.998990766,11.19028131,77.37421921,74.3858629,2019Q2
India,p2,Annual,Digital,N,Medium,Y,N,5,3.0,16.0807,71.57664383,71.262,2020Q2
USA,p2,Monthly,Digital,Y,Medium,N,N,5,7.012729752,95.99959487,81.35072988,79.03047364,2019Q3
USA,p1,Monthly,Digital,Y,Medium,N,Y,1,4.0,70.27,65.07426609,65.22,2019Q4
India,p1,Monthly,Offline,Y,High,Y,N,1,5.0,10.9155,70.24326732,68.943,2020Q1
USA,p2,Monthly,Offline,Y,High,Y,Y,5,5.0,104.3705,77.58326841,80.12,2020Q3
Japan,p1,Annual,Offline,Y,Medium,N,Y,2,6.0,24.47,85.11896492,84.02,2019Q4
India,p2,Monthly,Offline,Y,High,N,Y,1,4.013481022,21.38242257,81.54996458,91.69025151,2019Q3
Japan,p2,Bi-annual,Offline,N,Low,N,N,2,4.0,25.74,88.21022297,89.205,2019Q4
USA,p1,Annual,Digital,N,Low,Y,Y,3,4.513325684,34.88708946,73.80491475,70.16649195,2019Q1
India,p2,Annual,Digital,N,Medium,Y,Y,5,6.0,15.0907,72.54373122,73.75,2020Q2
Japan,p2,Monthly,Digital,Y,Low,N,N,4,5.016248648,68.86079422,80.87000853,76.56973408,2019Q3
USA,p1,Annual,Digital,Y,Medium,Y,Y,3,6.0,50.4005,84.28974263,81.115,2019Q4
Japan,p2,Annual,Digital,Y,Low,N,N,1,7.0,42.65,84.91521802,86.07,2020Q2
USA,p1,Monthly,Digital,N,Low,Y,N,4,5.0,27.4805,74.4117889,72.5255,2020Q2
India,p1,Annual,Digital,N,Low,Y,Y,1,4.020152332,9.947079753,77.41348101,65.24454793,2019Q3
India,p1,Monthly,Digital,N,Medium,Y,Y,1,4.0,5.5,70.20731338,68.555,2020Q2
USA,p2,Annual,Offline,N,High,N,N,5,7.0,37.95,83.72232195,82.89,2020Q3
India,p2,Monthly,Offline,Y,Low,N,N,3,5.0,11.65,75.47747125,71.9,2019Q4
USA,p2,Monthly,Digital,N,High,Y,Y,5,5.0,46.0806,81.94975995,81.18,2020Q3
India,p2,Annual,Digital,N,High,N,Y,2,3.0,14.99,68.64106386,70.5,2020Q1
USA,p2,Monthly,Digital,N,Medium,N,N,5,4.0,50.71,64.7208057,71.27,2020Q2
India,p2,Annual,Digital,Y,Low,N,N,1,5.0,7.17,77.50804478,71.575,2020Q2
Japan,p2,Monthly,Offline,N,Medium,N,Y,5,6.0,34.35,82.70035071,89.14,2019Q4
India,p1,Monthly,Digital,N,Low,N,Y,1,3.0,7.78,65.04901539,61.21,2020Q2
India,p2,Monthly,Offline,N,High,N,Y,5,6.0,20.48,76.59617264,70.51,2019Q4
India,p2,Monthly,Digital,N,Medium,N,N,4,5.0,19.56,64.45235186,63.6,2019Q4
USA,p2,Annual,Digital,N,Low,N,Y,1,6.0,39.57,81.69252159,76.92,2020Q2
USA,p2,Annual,Digital,N,High,N,Y,3,3.0,39.99,74.38750763,78.0,2020Q1
USA,p2,Monthly,Digital,N,High,N,N,3,3.0,47.99,71.04967185,73.01,2020Q1
Japan,p1,Monthly,Digital,Y,Medium,N,Y,3,5.0,25.07,86.07892539,82.92,2020Q2
Japan,p1,Annual,Digital,Y,Medium,N,Y,2,6.984181716,24.70284507,81.18522017,75.63481657,2019Q3
USA,p2,Annual,Digital,N,Low,N,N,4,6.0,39.03,76.53473695,77.4,2020Q2
India,p2,Monthly,Offline,N,High,N,N,3,3.515705455,19.89252775,71.03030627,68.44448353,2019Q2
India,p1,Monthly,Offline,Y,High,N,Y,5,5.000046505,7.093871476,72.02634723,67.15967632,2019Q1
USA,p1,Annual,Digital,N,Medium,N,Y,4,4.0,26.77,74.55271145,71.22,2020Q2
India,p1,Monthly,Offline,Y,Low,N,N,5,4.502596025,35.99905654,71.37175414,68.55510518,2018Q4
USA,p1,Monthly,Offline,Y,Low,Y,Y,4,5.0,61.9005,81.02527545,76.915,2020Q3
USA,p2,Annual,Offline,Y,High,N,Y,5,4.996851853,53.38907154,83.86247434,78.9713158,2019Q3
USA,p1,Annual,Digital,Y,Medium,Y,Y,5,5.0,51.6906,80.03061765,80.56,2020Q1
USA,p2,Monthly,Offline,N,Low,N,Y,3,2.986945496,28.14653949,76.95262098,80.08528911,2019Q3
USA,p1,Monthly,Digital,N,High,Y,Y,5,7.0,27.9707,77.44253945,78.03,2019Q4
Japan,p2,Bi-annual,Digital,Y,Low,N,Y,5,5.996609669,27.55441936,86.86131791,95.0,2019Q1
India,p2,Monthly,Offline,N,Medium,Y,Y,3,6.017928455,12.81737118,78.47227017,73.93004233,2019Q3
USA,p1,Annual,Digital,Y,Medium,Y,Y,4,5.0,49.8005,80.50629396,81.715,2020Q3
India,p2,Monthly,Offline,N,Low,Y,N,3,3.997675541,13.65089802,71.2791484,69.94999077,2018Q4
USA,p2,Annual,Digital,Y,Medium,Y,N,3,4.0,85.9905,77.63279976,78.733,2019Q4
India,p2,Annual,Digital,Y,Low,N,N,1,4.005999762,9.136020207,65.74740245,65.13162068,2019Q1
India,p2,Monthly,Offline,Y,High,N,Y,5,5.0,12.19,75.24108292,75.3,2019Q4
USA,p2,Annual,Offline,N,Low,N,Y,3,5.0,39.99,84.93423293,79.5,2020Q1
Japan,p2,Monthly,Digital,N,High,N,N,2,6.0,37.41,84.56784662,83.84,2020Q3
USA,p2,Monthly,Offline,N,Low,N,Y,1,4.0,45.42,81.8197481,78.82,2020Q2
India,p1,Monthly,Offline,Y,Low,Y,N,5,5.0,12.7706,69.24216286,70.2266,2020Q2
Japan,p2,Bi-annual,Digital,N,Low,N,N,4,6.0,26.99,84.31497539,90.16,2020Q1
Japan,p2,Annual,Digital,N,Low,N,N,4,7.0,27.12,87.94572915,88.13,2020Q2
Japan,p1,Bi-annual,Digital,Y,High,N,Y,5,6.0,22.6,89.29146087,90.39,2020Q2
USA,p1,Annual,Digital,Y,High,Y,Y,4,4.0,52.3707,81.09908144,81.16,2019Q4
India,p2,Annual,Offline,Y,High,N,N,3,4.0,14.76,69.33067538,70.6,2019Q4
India,p2,Annual,Digital,Y,Medium,Y,Y,3,7.039546856,42.61485218,81.28194798,84.70674133,2019Q2
Japan,p2,Bi-annual,Digital,N,Medium,N,Y,4,7.0,27.55,92.26066175,90.94,2020Q2
USA,p1,Annual,Offline,Y,Low,N,N,4,5.0,53.2,79.03927635,77.74,2019Q4
USA,p1,Annual,Offline,N,Medium,Y,Y,5,5.0,20.9705,88.14479873,83.62,2019Q4
Japan,p2,Bi-annual,Offline,N,High,N,Y,5,6.0,28.37,94.14078327,92.12,2019Q4
India,p1,Annual,Digital,Y,Low,N,N,3,3.011015366,8.528863727,63.80991077,62.302501,2018Q4
Japan,p2,Annual,Digital,N,Medium,Y,N,2,4.017399336,40.3340051,84.81831007,89.37802536,2019Q3
India,p2,Annual,Digital,Y,Medium,N,N,4,6.0,8.66,75.72047878,71.8,2020Q2
Japan,p1,Bi-annual,Offline,Y,Low,N,Y,5,6.0,22.95,85.60327866,86.54,2019Q4
USA,p1,Monthly,Offline,Y,Medium,Y,N,1,4.012187128,104.6418816,77.27257702,73.07238748,2019Q3
Japan,p1,Annual,Offline,N,Low,N,Y,4,6.027421869,25.14648768,81.27183041,76.82765111,2019Q3
Japan,p2,Annual,Offline,N,High,N,Y,5,7.0,29.99,92.50733453,92.5,2020Q1
USA,p2,Annual,Digital,Y,Medium,N,N,3,6.0,91.77,82.15835811,75.64,2020Q2
USA,p2,Monthly,Offline,N,Low,Y,Y,0,4.014585339,48.48040472,72.61389389,78.89733027,2019Q2
Japan,p2,Annual,Offline,N,Medium,N,N,1,7.032382873,36.83277335,87.15281863,82.78112266,2019Q2
USA,p2,Monthly,Digital,Y,Low,Y,N,5,4.660098708,91.80416736,79.67187198,75.16819421,2019Q3
USA,p1,Annual,Digital,N,Medium,N,Y,3,4.0,23.9,77.68727518,73.09,2020Q3
USA,p2,Monthly,Offline,Y,High,Y,Y,5,5.0,100.4307,91.38224208,86.67,2020Q1
India,p2,Monthly,Digital,N,Low,N,N,4,4.0,19.46,61.80086754,62.72,2020Q2
USA,p1,Monthly,Digital,N,Medium,Y,Y,3,4.0,28.4905,77.32888054,72.45,2020Q1
USA,p2,Annual,Offline,N,High,N,Y,5,4.0,41.81,77.29197632,80.68,2020Q3
Japan,p1,Annual,Digital,Y,High,N,Y,5,5.000777626,28.745152,83.47397742,79.20352651,2018Q4
India,p1,Annual,Digital,Y,Medium,N,Y,1,3.996617882,3.977523009,66.23467788,66.99155039,2019Q1
USA,p2,Annual,Offline,N,Medium,Y,Y,5,3.014549086,25.54456911,81.2776293,82.48472876,2019Q1
Japan,p1,Monthly,Offline,Y,High,N,Y,4,5.0,27.99,91.16530895,85.5,2020Q1
India,p1,Monthly,Offline,Y,Medium,Y,N,4,5.0,12.6855,70.12142811,66.6585,2020Q3
USA,p2,Annual,Offline,Y,Low,N,Y,5,6.0,88.1,86.73985278,82.89,2020Q3
Japan,p2,Monthly,Offline,Y,Low,N,Y,3,6.0,51.23,87.25397507,86.76,2020Q3
Japan,p2,Monthly,Offline,Y,Medium,N,Y,2,6.0,47.24,92.74062992,91.75,2020Q2
India,p1,Monthly,Digital,Y,Low,Y,N,1,5.012850927,13.09151915,66.83990023,69.63092056,2019Q2
Japan,p2,Bi-annual,Digital,N,Medium,N,N,2,6.025085217,18.65053567,88.16049824,92.73405616,2019Q1
Japan,p2,Monthly,Offline,Y,Low,N,N,1,6.0,55.04,80.54140974,81.435,2019Q4
India,p1,Monthly,Digital,Y,High,Y,Y,4,5.0,7.9206,72.56252123,73.37,2020Q2
India,p2,Annual,Digital,N,High,Y,N,1,4.0,13.9407,73.92427069,73.9263,2020Q1
India,p2,Monthly,Offline,Y,Medium,Y,Y,3,5.0,12.0807,71.2983318,77.04,2020Q1
India,p2,Annual,Digital,N,Low,N,N,0,3.032594649,10.53014724,67.30071639,64.42604496,2018Q4
Japan,p1,Monthly,Digital,N,Medium,N,Y,1,6.0,17.93,73.94854401,75.56,2020Q2
India,p2,Monthly,Offline,Y,High,N,Y,3,4.0,12.99,74.103544,75.0,2020Q1
India,p1,Monthly,Offline,N,Low,N,N,3,5.0,6.46,64.07324796,66.19,2019Q4
USA,p2,Monthly,Digital,Y,High,N,Y,5,4.007563297,110.0,72.41716716,77.90502652,2019Q1
Japan,p2,Annual,Offline,N,Medium,N,N,5,6.0,29.99,93.11635297,90.16,2020Q1
India,p1,Monthly,Digital,Y,Medium,N,N,1,3.0,11.49,63.51879581,62.23,2020Q1
Japan,p1,Bi-annual,Offline,Y,Low,N,N,3,5.0,20.99,85.08044624,85.75,2020Q1
Japan,p1,Annual,Digital,N,Medium,N,N,2,5.0,14.99,79.85395813,80.36,2020Q1
USA,p1,Monthly,Digital,Y,Low,Y,N,1,6.020717339,66.7651298,87.68660141,79.91928966,2019Q3
Japan,p2,Bi-annual,Digital,Y,Low,N,N,5,6.993731258,36.82948595,91.34678697,94.56725899,2019Q1
India,p2,Monthly,Offline,Y,High,N,N,3,2.0,12.85,68.22853284,73.64,2020Q2
India,p1,Annual,Offline,N,Medium,Y,N,4,3.985115108,10.3426263,72.47486569,74.61954313,2019Q2
Japan,p2,Bi-annual,Digital,N,Low,N,N,4,6.0,31.12,86.19542105,84.805,2019Q4
India,p1,Monthly,Digital,Y,Medium,N,Y,5,3.0,11.49,67.69665328,65.0,2020Q1
USA,p1,Monthly,Offline,Y,Low,Y,N,1,4.67480344,65.41883505,71.94274202,73.11530649,2019Q2
Japan,p2,Annual,Offline,N,Medium,N,N,3,5.003663515,28.17675944,84.25868376,80.22445462,2019Q3
India,p1,Annual,Offline,Y,Medium,N,N,4,6.0,8.34,81.36945832,71.71,2020Q3
India,p1,Monthly,Digital,Y,Low,N,N,2,2.986473525,11.20389715,58.21432042,64.31025037,2019Q2
Japan,p1,Monthly,Offline,N,High,N,Y,5,6.00056775,13.19676105,65.85534166,75.42101841,2019Q2
India,p2,Monthly,Offline,Y,High,Y,Y,1,4.0,12.0807,72.60875525,78.11,2020Q1
USA,p1,Annual,Offline,N,Low,Y,N,1,3.0,26.5606,75.54304371,73.8012,2019Q4
Japan,p2,Monthly,Offline,N,Medium,N,Y,3,5.0,38.62,86.71670642,83.87,2019Q4
India,p2,Monthly,Offline,Y,High,N,Y,5,7.0,12.99,79.8057884,74.5,2020Q1
India,p1,Monthly,Offline,Y,Medium,N,N,3,6.0,12.29,70.21275826,67.31,2019Q4
USA,p1,Annual,Offline,N,Low,N,N,3,4.0,25.92,74.02311052,72.57,2020Q2
USA,p1,Monthly,Offline,Y,Low,Y,N,5,4.0,62.6905,74.01991957,74.6025,2020Q1
USA,p2,Monthly,Digital,N,Medium,N,N,3,5.010695383,66.62295145,71.51871773,71.44596987,2019Q2
Japan,p2,Bi-annual,Offline,N,High,N,Y,3,7.0,25.15,92.8893909,95.34,2020Q3
Japan,p2,Annual,Digital,Y,Medium,N,Y,1,5.009675234,42.81886916,89.26085986,84.23104134,2019Q3
India,p2,Monthly,Offline,N,High,Y,N,2,4.0,17.4805,73.38837891,71.64,2019Q4
Japan,p1,Monthly,Digital,N,Low,N,Y,5,5.005883934,7.507146002,69.01841139,78.59265458,2019Q1
India,p1,Monthly,Offline,N,Medium,Y,Y,3,4.0,6.6405,70.91715645,68.775,2020Q1
India,p1,Monthly,Offline,N,Low,Y,Y,1,3.998510543,12.58270523,71.44001513,69.25963094,2018Q4
Japan,p2,Annual,Digital,N,High,N,N,1,7.0,27.01,88.64825394,89.22,2020Q2
India,p1,Monthly,Offline,N,Low,Y,Y,1,4.002254255,8.620470347,64.45153088,59.78373217,2019Q2
India,p1,Monthly,Offline,N,High,N,Y,1,4.005521759,15.37731695,66.84650902,65.49517989,2019Q3
USA,p2,Monthly,Digital,Y,Medium,Y,N,1,5.000650823,54.3345264,86.98544069,69.46798997,2019Q3
