country,product,entitlement_period,marketing_channel,family_type,hourspendonapp,promo_applied,cross_sell_flag,customer_support__satisfaction,usage_frequency_per_day,asp,previous_year_retention,retention_rate_yr_1,quarter
Japan,p2,Monthly,Digital,Y,High,N,N,5,6.007089329,37.04724611,92.70562493,84.78387218,2019Q1
Japan,p1,Annual,Offline,N,Medium,N,Y,2,5.0,14.99,82.28152421,81.5,2020Q1
Japan,p2,Monthly,Digital,N,Medium,N,Y,1,4.503732459,32.22958882,81.02056841,89.73907887,2019Q2
USA,p1,Monthly,Digital,N,Medium,Y,Y,5,6.01228158,26.78266148,76.75178012,78.91804601,2019Q2
India,p2,Monthly,Offline,N,Low,N,Y,1,2.973070663,17.43355903,72.95528362,74.28924995,2018Q4
Japan,p2,Monthly,Digital,Y,Low,N,N,5,6.0,51.82,71.23454544,81.47,2019Q4
USA,p2,Monthly,Digital,N,Low,Y,Y,5,4.0,43.5607,83.08163868,80.785,2020Q3
USA,p2,Monthly,Offline,N,High,N,N,2,3.997602621,41.14420637,76.12147045,71.38022775,2018Q4
India,p1,Annual,Offline,Y,High,Y,N,3,4.0,9.8855,78.91334468,73.7325,2019Q4
USA,p1,Monthly,Digital,N,Low,Y,N,1,3.025256622,19.4295387,60.96242501,64.87200066,2019Q1
India,p1,Monthly,Digital,Y,High,N,N,1,4.010629744,10.99699146,64.93423581,62.83761003,2019Q2
Japan,p1,Annual,Digital,Y,High,N,Y,3,6.0,24.84,87.79532473,84.15,2020Q2
Japan,p2,Annual,Offline,N,High,Y,N,5,4.998603812,35.12951028,93.44577316,91.52123014,2019Q1
India,p1,Annual,Digital,N,Low,N,N,5,4.0,7.36,62.0583566,60.86,2020Q3
India,p2,Monthly,Digital,N,Low,Y,N,4,4.0,16.9806,69.1421909,67.9714,2020Q3
Japan,p1,Monthly,Offline,N,Low,N,Y,5,3.530826518,17.51843481,69.83517288,73.60855887,2019Q2
India,p2,Annual,Digital,N,Medium,Y,Y,1,3.017832884,5.473494461,70.8424279,66.91537118,2019Q2
USA,p1,Monthly,Offline,Y,Low,Y,N,5,4.014840284,53.04528864,78.88771192,72.03594934,2019Q2
India,p1,Annual,Digital,N,Low,Y,N,5,4.0,7.2906,69.37067337,64.3038,2020Q3
India,p1,Annual,Offline,N,Medium,N,Y,4,3.0,7.41,68.84990924,67.58,2020Q2
India,p1,Monthly,Offline,Y,Low,N,Y,5,3.992984555,6.161104904,69.56262586,72.84062061,2019Q1
USA,p1,Monthly,Digital,N,Low,Y,Y,1,5.006354607,98.51890771,73.50235397,73.12581104,2019Q1
India,p1,Monthly,Digital,N,Low,Y,Y,5,2.992360991,22.817519,66.41146028,72.08310859,2018Q4
India,p2,Annual,Digital,Y,Medium,N,N,4,6.0,8.66,75.72047878,71.8,2020Q2
Japan,p2,Monthly,Digital,N,Low,N,N,1,4.0,35.99,84.03788163,81.585,2020Q1
USA,p2,Monthly,Offline,N,Low,Y,Y,5,6.0,50.7805,70.03049118,74.61,2019Q4
India,p2,Annual,Digital,N,Medium,N,Y,5,4.996380758,8.253400313,64.53710737,63.9333324,2019Q2
Japan,p1,Annual,Offline,Y,Medium,N,Y,2,6.0,24.47,85.11896492,84.02,2019Q4
India,p2,Annual,Digital,N,High,N,Y,2,4.0,13.53,74.62498031,71.96,2020Q3
Japan,p2,Annual,Offline,Y,Low,N,N,5,6.0,42.27,92.5045415,89.88,2019Q4
Japan,p2,Annual,Offline,N,Low,Y,N,5,6.980203622,36.17262091,83.37855324,87.68352526,2019Q2
India,p1,Monthly,Digital,N,High,N,N,4,3.497953984,7.045370007,63.49813019,67.15202604,2018Q4
USA,p2,Annual,Digital,N,Medium,Y,Y,5,5.0,37.5906,80.79698318,83.74,2020Q1
India,p2,Annual,Offline,Y,Medium,Y,N,3,5.0,7.376,78.82911241,79.84,2020Q2
USA,p2,Annual,Digital,Y,Medium,Y,N,4,6.0,86.5207,80.72877314,80.0094,2020Q2
India,p1,Monthly,Digital,Y,Low,Y,Y,5,3.002263487,5.132244775,73.65978876,69.34999982,2019Q2
USA,p2,Annual,Digital,N,Low,N,N,4,5.0,39.99,78.04254552,76.44,2020Q1
USA,p2,Annual,Digital,Y,Low,Y,Y,5,4.007730777,67.90561865,81.83102934,79.81654947,2018Q4
India,p2,Annual,Digital,Y,High,N,N,4,4.0,7.99,73.86498511,74.43,2019Q4
India,p1,Annual,Digital,N,High,Y,N,5,4.0,5.6306,74.09259375,67.522,2020Q1
India,p1,Monthly,Offline,N,Medium,Y,N,4,3.0,5.5,71.96266217,71.799,2020Q2
India,p2,Monthly,Digital,Y,Low,N,N,2,5.009040884,12.70558838,72.09919674,66.78383582,2019Q1
Japan,p2,Annual,Digital,Y,Medium,N,Y,4,4.999493215,39.61929653,78.09927821,75.87346304,2019Q3
USA,p2,Monthly,Digital,N,Medium,N,N,5,5.0,47.84,74.55529224,74.14,2020Q3
India,p2,Monthly,Digital,Y,Low,Y,Y,5,3.0,14.0507,69.12832484,71.86,2020Q2
India,p1,Annual,Offline,Y,Low,Y,Y,3,4.010290511,5.173501,73.00160358,62.69031507,2019Q2
India,p1,Annual,Offline,Y,High,N,N,4,4.0,10.52,70.3297901,70.02,2019Q4
India,p2,Annual,Digital,Y,Low,N,Y,5,3.014566225,8.475819827,66.70161661,78.10651433,2019Q1
India,p1,Monthly,Offline,Y,Medium,N,Y,5,4.0,11.49,70.3836433,70.0,2020Q1
India,p1,Annual,Digital,Y,Medium,Y,N,4,3.0,8.9206,67.63098955,66.4832,2020Q1
USA,p2,Annual,Offline,N,Low,N,Y,3,5.0,39.99,84.93423293,79.5,2020Q1
USA,p2,Monthly,Digital,Y,High,N,Y,1,4.0,106.12,81.69482996,77.87,2020Q3
USA,p2,Annual,Offline,N,High,N,N,1,6.0,38.02,80.09157644,80.86,2020Q3
Japan,p1,Bi-annual,Offline,Y,Low,N,N,5,4.0,20.99,85.10451039,86.73,2020Q1
India,p2,Annual,Offline,Y,Medium,Y,N,1,4.000723764,8.630717912,83.59029747,75.1041916,2019Q2
USA,p1,Monthly,Digital,Y,Low,Y,N,2,4.0,63.6006,69.25963577,70.1072,2019Q4
Japan,p1,Monthly,Offline,N,Medium,N,N,5,3.987505754,41.10770413,79.11017025,80.82630462,2019Q2
USA,p1,Monthly,Digital,Y,Medium,N,Y,1,4.0,65.99,68.23314295,69.5,2020Q1
India,p2,Monthly,Offline,Y,High,N,N,5,5.0,11.28,70.98837058,74.72,2020Q3
USA,p1,Monthly,Offline,Y,Low,Y,N,5,3.998738411,71.32370834,78.1042275,73.88681547,2019Q3
Japan,p2,Monthly,Offline,N,Medium,Y,N,4,6.010566019,19.84856773,82.89065078,85.96415787,2018Q4
India,p2,Monthly,Digital,Y,High,N,N,5,4.0,17.45,66.04108314,66.1,2019Q4
USA,p1,Monthly,Offline,N,Low,N,N,5,4.01837853,26.79587885,78.95443739,74.86914509,2018Q4
Japan,p2,Annual,Offline,N,Low,N,Y,3,7.077633937,34.54076315,88.82901113,95.0,2018Q4
India,p2,Annual,Offline,N,High,Y,N,3,4.0,16.7107,70.5444043,73.2535,2020Q2
Japan,p2,Monthly,Digital,N,Medium,N,Y,4,5.0,35.99,86.28046107,85.0,2020Q1
USA,p1,Annual,Digital,N,High,Y,Y,3,7.0,23.0606,75.7107025,77.81,2020Q3
India,p1,Annual,Offline,Y,Low,N,N,4,3.0,9.49,68.53345785,69.58,2020Q1
USA,p2,Annual,Digital,N,High,Y,N,3,5.00138779,40.30416759,86.3658972,81.10583112,2019Q1
USA,p2,Annual,Digital,N,Medium,N,Y,3,3.0,39.99,77.44231061,77.5,2020Q1
USA,p2,Annual,Offline,N,Medium,N,N,2,3.0,38.7,80.93964266,79.69,2020Q2
India,p1,Annual,Digital,N,Low,Y,Y,3,3.029170361,7.170313706,66.95207819,62.2904424,2019Q3
Japan,p1,Bi-annual,Offline,Y,Medium,N,Y,3,6.015484522,12.90099272,94.29976606,81.98530001,2019Q3
Japan,p2,Monthly,Digital,N,High,N,N,2,4.006686797,32.70918952,82.81516176,78.33237588,2019Q2
India,p2,Annual,Digital,N,Low,N,Y,3,4.012210759,40.00241566,72.61865324,71.37622391,2018Q4
USA,p2,Monthly,Offline,Y,Low,Y,Y,5,6.0,96.081,85.4388518,85.535,2020Q2
Japan,p2,Bi-annual,Digital,N,Low,N,Y,5,5.000397465,8.593057773,79.13383876,78.13466022,2019Q3
USA,p2,Monthly,Offline,N,High,Y,N,1,3.0,44.6307,82.54772853,81.2665,2020Q1
India,p2,Monthly,Offline,Y,High,Y,Y,5,6.0,13.5606,82.55524282,78.15,2019Q4
Japan,p1,Monthly,Digital,Y,Low,N,N,2,6.0,28.75,77.27982348,74.21,2020Q2
Japan,p1,Bi-annual,Digital,N,Low,N,Y,3,6.0,11.97,87.98257143,88.52,2020Q2
India,p2,Monthly,Digital,N,Medium,Y,N,5,4.0,16.7307,71.99414541,70.7805,2020Q1
India,p2,Annual,Offline,Y,Low,N,Y,5,6.997793765,13.45020693,87.61963398,76.75077065,2019Q3
Japan,p2,Bi-annual,Offline,Y,Medium,N,N,3,5.0,40.56,86.55807156,88.08,2020Q3
Japan,p2,Monthly,Digital,N,High,N,N,5,7.0,35.99,82.71514119,85.26,2020Q1
Japan,p1,Monthly,Digital,N,Low,N,N,3,3.010108403,29.28501392,78.08715536,78.61233536,2018Q4
Japan,p1,Bi-annual,Digital,N,Medium,N,Y,3,5.0,12.78,84.56365179,88.21,2019Q4
India,p2,Annual,Offline,N,Low,N,Y,1,6.0,14.99,74.15876048,69.0,2020Q1
Japan,p2,Bi-annual,Offline,N,High,N,Y,3,7.0,25.15,92.8893909,95.34,2020Q3
India,p2,Annual,Offline,Y,Low,Y,N,5,4.003301206,7.660048625,73.08394859,72.28943576,2019Q2
India,p1,Annual,Digital,N,Low,Y,N,1,3.0,5.6306,64.85674814,64.4056,2020Q1
Japan,p2,Bi-annual,Digital,Y,High,N,Y,0,8.015332972,15.32542199,92.8804217,90.17978896,2019Q1
USA,p2,Monthly,Digital,Y,Medium,Y,N,3,6.0,98.3906,80.7063105,82.0688,2019Q4
USA,p2,Monthly,Digital,N,Medium,N,Y,3,4.0,47.99,76.32614252,74.0,2020Q1
USA,p2,Monthly,Offline,Y,High,Y,Y,4,6.0,104.0705,85.0218087,80.42,2019Q4
India,p2,Annual,Digital,N,High,Y,Y,2,5.0,13.4107,78.6472671,75.965,2020Q2
Japan,p2,Annual,Digital,N,Low,N,Y,4,6.013618442,19.92026408,77.47683115,71.88179966,2018Q4
Japan,p1,Bi-annual,Offline,N,Medium,N,N,2,4.0,15.01,79.64672486,79.33,2020Q2
Japan,p2,Bi-annual,Offline,N,High,N,N,5,5.007185873,24.36353369,88.97912077,92.16091972,2019Q2
Japan,p1,Annual,Digital,Y,Medium,N,Y,5,6.0,22.99,82.70719221,86.0,2020Q1
USA,p1,Annual,Offline,N,High,Y,N,1,4.0,22.8705,73.92260011,78.045,2020Q2
India,p2,Monthly,Digital,Y,High,Y,N,3,5.0,7.5607,82.45436274,80.0192,2019Q4
India,p2,Annual,Digital,N,Low,Y,N,1,3.028226513,8.168642593,71.54816128,67.19599542,2019Q2
India,p1,Monthly,Offline,Y,Medium,N,N,4,5.0,10.04,73.67114167,70.05,2020Q2
USA,p2,Annual,Offline,Y,Low,Y,N,4,4.0,85.4505,83.67170016,83.389,2020Q2
India,p2,Annual,Digital,N,High,N,N,5,4.0,14.99,72.12189046,69.09,2020Q1
India,p2,Annual,Digital,Y,Medium,N,N,1,4.0,11.87,70.28496991,67.61,2020Q2
Japan,p1,Annual,Digital,N,High,N,Y,4,5.0,16.7,82.04739135,83.29,2020Q2
Japan,p2,Monthly,Digital,N,Low,N,Y,3,6.0,37.09,77.30061321,82.4,2020Q2
Japan,p1,Monthly,Digital,Y,Medium,N,Y,3,5.0,25.07,86.07892539,82.92,2020Q2
Japan,p1,Bi-annual,Offline,N,Medium,N,N,4,5.018941719,29.0785414,87.72693886,95.0,2019Q1
India,p2,Annual,Digital,N,High,N,Y,4,2.0,14.99,72.98064041,71.0,2020Q1
Japan,p2,Bi-annual,Offline,Y,High,N,Y,3,6.0,37.56,88.04995383,93.43,2020Q3
India,p1,Monthly,Offline,N,Low,Y,N,1,3.008021665,27.35037136,62.16115989,70.37757581,2018Q4
USA,p2,Annual,Offline,Y,High,N,N,2,7.021365694,93.02104517,88.14979224,80.78713685,2019Q2
Japan,p2,Monthly,Offline,N,High,N,N,5,5.001473005,39.59016769,89.67442036,89.12403267,2019Q1
USA,p2,Annual,Offline,Y,Low,N,Y,4,4.493791715,40.0317154,87.93720548,90.97736244,2019Q2
Japan,p2,Bi-annual,Offline,N,Low,N,Y,5,5.0,28.53,84.09994359,88.96,2020Q3
USA,p2,Annual,Digital,Y,High,Y,Y,4,3.0,84.8806,87.40685521,85.04,2020Q3
Japan,p2,Monthly,Offline,Y,Low,N,Y,5,6.0,48.31,89.92590199,89.68,2020Q2
Japan,p2,Annual,Offline,N,High,N,N,2,7.013238031,28.9008075,90.33398547,77.22440046,2019Q1
USA,p2,Monthly,Digital,Y,High,Y,Y,1,5.007232401,95.41172766,87.74364103,82.48296426,2018Q4
USA,p1,Monthly,Digital,N,Medium,Y,N,3,6.0,25.8305,75.04624161,73.661,2020Q2
India,p1,Annual,Offline,N,Medium,Y,Y,3,5.0,5.6905,74.81523714,72.45,2020Q1
USA,p2,Annual,Offline,Y,Medium,Y,Y,4,6.0,84.9705,87.44326801,85.045,2020Q2
Japan,p2,Annual,Digital,Y,Low,N,Y,4,5.96561882,43.38218495,91.59546932,93.75378655,2019Q3
Japan,p2,Annual,Offline,Y,Low,N,N,1,6.0,43.66,80.55243997,88.245,2020Q3
Japan,p1,Bi-annual,Digital,Y,High,N,N,5,4.0,21.64,91.1499062,89.51,2020Q2
Japan,p2,Annual,Digital,N,Medium,N,N,1,7.066819213,43.5580612,81.89762629,85.12818386,2019Q1
Japan,p2,Bi-annual,Digital,Y,Low,N,N,4,6.0,38.41,95.0,91.7,2020Q2
USA,p2,Monthly,Digital,N,High,Y,N,1,6.0,43.191,82.31257106,79.233,2020Q1
Japan,p1,Monthly,Offline,N,Medium,N,N,5,5.0,18.32,76.78261518,81.01,2020Q2
USA,p1,Annual,Offline,N,Medium,Y,Y,3,5.0,23.7405,79.27069779,78.225,2020Q1
USA,p2,Monthly,Offline,Y,Low,Y,Y,3,4.504599509,55.48859021,76.65409014,77.25779484,2019Q3
India,p1,Annual,Offline,N,Low,Y,N,3,3.995938722,6.122107026,78.61160295,75.03449182,2019Q2
Japan,p2,Monthly,Digital,N,High,Y,N,5,4.002110504,39.91724099,77.79494403,70.39244378,2019Q2
India,p1,Monthly,Digital,N,High,Y,N,4,2.999207868,7.398886496,62.59070758,63.30674954,2019Q3
India,p1,Annual,Offline,Y,Low,N,Y,3,5.0,11.06,66.51605163,68.93,2020Q3
India,p1,Monthly,Offline,N,High,Y,N,5,5.0,8.0806,69.58977707,71.7254,2020Q3
USA,p2,Monthly,Digital,N,Low,N,Y,2,5.0,47.99,72.89610101,72.0,2020Q1
India,p1,Monthly,Digital,Y,High,Y,N,3,4.0,9.2206,67.61396073,70.6602,2019Q4
USA,p2,Monthly,Offline,Y,Low,Y,Y,5,4.321442364,73.20029786,81.58415909,85.71891526,2019Q3
USA,p1,Monthly,Offline,Y,Low,Y,N,3,2.0,60.8406,77.47775007,75.4642,2020Q2
Japan,p2,Annual,Digital,N,High,N,N,1,8.0,26.07,90.46964665,90.16,2019Q4
USA,p1,Monthly,Digital,N,High,N,Y,3,4.0,30.66,69.36833916,69.33,2020Q2
USA,p1,Annual,Offline,Y,Low,Y,Y,5,4.0,51.1407,80.25581958,81.855,2020Q1
Japan,p2,Bi-annual,Digital,Y,High,N,Y,5,7.0,37.99,95.0,96.5,2020Q1
Japan,p1,Bi-annual,Offline,N,Low,N,Y,5,5.0,13.49,88.31409748,86.5,2020Q1
USA,p1,Monthly,Digital,N,Low,N,Y,5,4.020141412,19.03676242,74.5209787,69.50544899,2019Q1
Japan,p1,Monthly,Digital,N,Low,N,Y,5,5.005883934,7.507146002,69.01841139,78.59265458,2019Q1
USA,p2,Annual,Digital,N,Medium,N,N,5,4.001278574,39.59492782,84.66957146,80.50144031,2018Q4
India,p2,Annual,Digital,N,High,Y,Y,2,5.0,13.9407,79.74422183,75.435,2020Q1
USA,p1,Monthly,Offline,Y,Low,N,Y,1,5.0,66.86,73.02415713,70.63,2020Q3
USA,p1,Annual,Digital,N,High,N,Y,2,4.0,24.99,71.06857567,72.0,2020Q1
Japan,p2,Annual,Offline,N,Low,N,N,2,6.0,30.03,89.05284792,87.18,2020Q2
USA,p1,Annual,Digital,N,Low,Y,N,5,4.0,20.9305,78.49749798,77.4125,2020Q2
India,p2,Annual,Offline,N,High,Y,Y,4,5.0,15.8307,79.05889228,75.685,2020Q3
USA,p2,Monthly,Offline,Y,Low,Y,N,4,6.005575202,42.99839375,81.88443618,82.08091483,2019Q1
India,p2,Monthly,Digital,N,Medium,N,N,4,5.002286241,8.428529937,70.32845021,69.19288073,2018Q4
USA,p2,Monthly,Offline,Y,Low,N,N,3,4.0,105.65,73.36051392,77.555,2020Q3
USA,p2,Annual,Digital,Y,High,Y,Y,4,5.0,84.5806,81.91984776,85.34,2020Q2
India,p1,Monthly,Offline,Y,Low,N,Y,5,4.0,10.97,73.72655033,70.02,2020Q3
India,p1,Annual,Digital,Y,High,Y,Y,5,4.0,5.5,76.75178934,74.395,2019Q4
USA,p2,Annual,Offline,Y,Low,Y,Y,5,5.0,85.4905,80.90108936,85.05,2020Q1
India,p1,Monthly,Digital,N,Low,N,N,1,3.0,6.99,65.02710869,60.76,2020Q1
Japan,p1,Annual,Offline,Y,Low,N,N,3,6.0,25.17,84.86775681,82.1,2020Q2
Japan,p1,Annual,Digital,Y,High,N,Y,5,6.0,22.73,88.58659478,89.26,2020Q3
Japan,p2,Bi-annual,Digital,Y,Low,N,Y,5,5.0,36.45,88.54188723,96.79,2019Q4
Japan,p1,Monthly,Digital,N,Medium,N,Y,3,2.0,17.99,78.02473547,76.5,2020Q1
India,p2,Annual,Digital,Y,Medium,Y,Y,3,7.0,6.975,80.09579851,78.03,2020Q2
USA,p2,Monthly,Digital,N,Low,Y,Y,5,5.0,47.5607,74.71022738,76.785,2020Q2
India,p1,Annual,Digital,N,Low,Y,Y,5,3.997467843,8.921348698,74.8937687,75.53551083,2018Q4
India,p2,Monthly,Offline,N,High,N,Y,1,5.005046164,13.01570063,82.58140425,86.86955753,2018Q4
USA,p2,Monthly,Digital,Y,Low,Y,N,5,4.498315677,74.26539245,78.19002261,75.74047001,2019Q2
India,p2,Monthly,Offline,Y,Medium,N,Y,5,4.0,10.52,76.88854098,76.47,2020Q3
Japan,p1,Annual,Offline,N,Medium,N,Y,2,6.0,16.76,77.46237875,79.73,2020Q2
India,p2,Annual,Digital,N,Low,Y,Y,4,4.0,14.6907,78.67287209,72.01,2020Q2
USA,p2,Monthly,Digital,N,High,Y,N,1,4.0,46.031,78.38726329,76.393,2020Q3
USA,p1,Monthly,Digital,Y,High,N,Y,5,5.989672521,69.83963583,62.50903554,58.13705797,2019Q2
India,p1,Monthly,Digital,Y,Low,Y,N,4,4.0,13.6655,66.67349883,63.6205,2019Q4
USA,p1,Monthly,Offline,Y,Low,Y,N,3,6.0,61.3206,78.87152591,74.9842,2020Q3
India,p2,Monthly,Offline,Y,Low,N,N,3,5.0,10.43,73.39486959,73.12,2020Q2
India,p2,Monthly,Offline,Y,High,N,N,2,4.0,11.27,77.77653108,75.22,2020Q3
Japan,p2,Annual,Digital,N,High,N,N,4,4.000165816,47.4536762,83.82888321,85.3328725,2019Q1
USA,p2,Annual,Offline,N,Medium,Y,N,3,4.016687049,24.2728687,88.07438258,81.96725138,2019Q3
USA,p1,Annual,Offline,Y,Low,Y,N,3,4.0,50.9605,78.37612191,77.9405,2020Q3
India,p1,Annual,Digital,Y,Low,N,Y,4,3.991994915,6.004191209,57.34490476,62.95467118,2019Q3
India,p2,Annual,Offline,Y,Low,Y,N,5,5.0,9.306,86.14029302,78.1697,2020Q1
Japan,p1,Annual,Offline,Y,Low,N,Y,2,5.0,20.62,86.89689128,87.37,2020Q3
India,p1,Monthly,Offline,Y,High,N,Y,3,3.0,13.56,71.86385272,68.43,2020Q3
USA,p1,Monthly,Digital,Y,Medium,Y,Y,3,5.0,63.4907,78.37910799,73.315,2019Q4
USA,p2,Annual,Digital,N,High,Y,N,2,4.0,40.1706,79.93227456,78.4464,2019Q4
USA,p2,Monthly,Digital,N,High,N,Y,1,4.0,47.99,76.55397882,73.5,2020Q1
India,p2,Monthly,Digital,N,Low,N,Y,3,4.02228107,5.284291092,67.92433585,65.70355552,2019Q3
India,p2,Annual,Digital,Y,Low,N,Y,3,7.0,9.9,74.09743988,71.0,2020Q1
India,p1,Annual,Offline,N,Low,Y,Y,5,4.503293079,8.052580406,74.6565232,74.79805189,2019Q3
India,p2,Annual,Offline,Y,Medium,Y,Y,5,2.0,10.276,77.4216445,78.53,2019Q4
India,p2,Annual,Digital,N,Low,N,Y,5,2.0,13.51,71.86585769,70.73,2020Q2
USA,p2,Monthly,Digital,Y,High,N,N,3,4.0,107.99,72.96186694,76.44,2020Q1
Japan,p1,Annual,Offline,N,Low,N,Y,5,5.0,17.05,80.28134352,82.44,2020Q2
India,p1,Annual,Offline,N,High,Y,N,1,3.997504957,12.95085857,68.49501935,65.10644467,2019Q2
USA,p2,Monthly,Digital,Y,High,N,N,1,4.0,107.99,75.70929908,74.48,2020Q1
India,p1,Annual,Offline,N,High,Y,Y,5,5.0,5.5,83.18837779,79.52,2020Q3
USA,p2,Annual,Offline,N,High,N,N,1,5.513847268,33.95675405,77.86697544,75.89889888,2019Q3
Japan,p2,Annual,Offline,N,High,N,Y,5,4.513397857,38.44172058,89.42700345,88.33475159,2019Q1
Japan,p1,Annual,Offline,Y,High,N,N,5,5.0,23.34,81.78528218,86.87,2020Q2
USA,p2,Annual,Offline,Y,Low,N,Y,5,4.002584346,12.13977778,71.77901317,75.93039326,2019Q1
USA,p2,Monthly,Offline,Y,Medium,Y,N,3,4.986587851,97.75688247,74.99989727,79.78074476,2018Q4
Japan,p2,Bi-annual,Offline,Y,High,N,Y,5,5.0,37.03,95.0,96.96,2020Q2
India,p1,Annual,Offline,Y,Medium,N,Y,4,4.0,9.49,73.98928606,71.5,2020Q1
Japan,p2,Monthly,Offline,N,Low,N,N,3,6.0,37.1,81.96151228,82.68,2019Q4
USA,p2,Annual,Digital,N,Medium,N,N,2,7.0,40.85,70.55969605,75.09,2020Q3
Japan,p2,Bi-annual,Digital,Y,High,N,N,1,6.0,37.99,93.22660036,94.08,2020Q1
Japan,p1,Bi-annual,Digital,N,High,N,N,1,6.0,12.03,90.39568368,89.17,2020Q2
Japan,p2,Bi-annual,Digital,Y,High,N,N,1,5.0,37.13,86.05093909,94.94,2020Q3
Japan,p1,Annual,Digital,Y,High,N,Y,5,7.0,22.99,89.27751885,89.0,2020Q1
India,p2,Annual,Digital,Y,Low,N,N,4,6.019678638,9.461573435,65.89978001,65.65940161,2018Q4
USA,p1,Monthly,Digital,N,Medium,N,N,3,2.0,29.99,69.24068732,67.62,2020Q1
Japan,p2,Bi-annual,Offline,N,Low,N,Y,5,5.991511684,35.51698487,83.99582572,88.03884228,2019Q1
India,p2,Monthly,Offline,Y,High,N,Y,5,7.0,12.99,79.8057884,74.5,2020Q1
USA,p2,Monthly,Digital,N,Low,Y,N,1,5.0,43.8606,77.79329396,76.0436,2019Q4
India,p2,Annual,Digital,Y,Medium,Y,N,2,5.0,7.366,75.84418549,75.6948,2020Q3
India,p1,Monthly,Digital,Y,Medium,N,Y,2,3.001092429,10.76990607,63.75536208,63.79087351,2018Q4
India,p1,Annual,Offline,N,Low,N,N,1,3.0,5.5,66.76612057,68.97,2019Q4
USA,p1,Monthly,Offline,Y,High,N,N,5,3.0,63.08,81.27245449,77.39,2020Q2
India,p2,Annual,Digital,Y,Low,Y,Y,5,4.015645028,5.230110912,80.09475008,69.55380936,2019Q3
Japan,p1,Bi-annual,Offline,N,Low,N,N,1,6.0,14.43,78.88860426,79.42,2020Q2
USA,p2,Monthly,Digital,Y,Medium,N,Y,5,7.02414719,53.37483411,80.08426792,86.29404589,2019Q3
India,p1,Monthly,Offline,Y,Low,N,N,3,5.0,12.09,66.63250786,67.02,2019Q4
Japan,p2,Annual,Digital,N,Medium,N,Y,5,7.0,27.74,90.4026263,90.25,2020Q2
USA,p1,Monthly,Offline,Y,Low,N,N,1,5.008122105,64.90620511,72.83215955,72.57715593,2019Q3
Japan,p1,Monthly,Offline,Y,Medium,N,Y,5,6.0,29.66,88.20888121,82.33,2019Q4
Japan,p2,Monthly,Digital,N,Low,N,Y,1,2.995185011,45.8647083,84.40887758,82.31893702,2018Q4
Japan,p2,Bi-annual,Offline,Y,Low,N,N,3,7.0,39.53,86.88202615,88.375,2019Q4
India,p2,Annual,Offline,N,Low,N,Y,1,1.0,16.15,68.55461452,67.84,2019Q4
India,p1,Monthly,Digital,N,Medium,Y,N,1,5.0,5.5,73.03084272,66.9875,2020Q2
Japan,p2,Monthly,Digital,N,Low,N,N,1,6.0,34.07,80.10495815,83.505,2020Q3
India,p2,Annual,Digital,N,Low,N,N,2,2.0,17.88,63.29172818,63.26,2019Q4
India,p1,Annual,Offline,Y,Medium,N,Y,4,4.0,9.36,72.19618505,71.63,2020Q2
USA,p1,Annual,Digital,N,Medium,N,Y,1,7.059559708,39.20835822,85.46483921,75.97683314,2019Q3
Japan,p2,Bi-annual,Offline,N,Medium,N,N,0,6.0,27.63,89.27686236,88.05,2020Q2
Japan,p2,Monthly,Digital,N,Medium,N,N,2,5.0,33.34,88.80129194,84.97,2020Q2
Japan,p2,Bi-annual,Digital,Y,High,N,Y,3,5.007498263,33.96891073,89.65800034,87.4479407,2018Q4
USA,p1,Monthly,Offline,N,Medium,N,N,2,4.0,27.96,74.07772282,70.14,2020Q3
India,p1,Annual,Digital,Y,Low,Y,Y,4,3.994567897,3.360630106,62.27296336,67.04636563,2018Q4
USA,p1,Monthly,Offline,Y,Medium,Y,Y,2,4.004234649,53.561556,77.49324004,74.13096531,2019Q2
Japan,p2,Monthly,Offline,Y,Low,N,Y,5,5.0,47.77,88.98960619,90.22,2020Q3
Japan,p1,Bi-annual,Offline,Y,Medium,N,N,3,6.0,23.6,81.2943898,83.63,2020Q2
Japan,p1,Annual,Offline,Y,Medium,N,N,5,6.011036452,8.121959109,79.68704516,88.58773356,2019Q3
India,p1,Monthly,Digital,Y,High,Y,Y,4,4.006948612,7.192281908,73.8310963,75.76147991,2019Q1
USA,p2,Monthly,Offline,N,Low,Y,Y,5,5.0,45.5206,81.87999038,80.15,2019Q4
India,p2,Annual,Digital,Y,Medium,N,N,3,4.0,7.81,74.02420344,72.65,2020Q3
Japan,p1,Bi-annual,Offline,Y,Medium,N,Y,1,6.0,18.75,90.37643992,89.24,2020Q2
USA,p1,Monthly,Offline,N,High,N,Y,5,5.0,29.3,74.68336325,73.19,2020Q2
USA,p2,Monthly,Digital,N,Low,N,Y,2,4.0,45.07,78.1678291,74.92,2020Q3
USA,p2,Monthly,Digital,N,Medium,N,Y,1,4.0,45.22,76.74148181,75.77,2020Q3
Japan,p2,Monthly,Digital,N,High,N,Y,3,5.0,33.11,85.19276188,87.88,2020Q2
India,p2,Annual,Offline,Y,Medium,N,Y,3,4.0,7.34,78.71404363,77.56,2020Q2
USA,p2,Annual,Digital,Y,High,Y,N,1,4.004472003,84.35865204,80.09791833,78.84903319,2019Q2
Japan,p1,Annual,Digital,N,Medium,N,N,5,5.0,14.05,84.85213553,82.77,2020Q3
