country,product,entitlement_period,marketing_channel,family_type,hourspendonapp,promo_applied,cross_sell_flag,customer_support__satisfaction,usage_frequency_per_day,asp,previous_year_retention,retention_rate_yr_1,quarter
Japan,p2,Monthly,Offline,Y,High,N,N,3,5.0,49.65,91.89974627,89.52,2020Q3
India,p2,Monthly,Digital,Y,Medium,Y,N,3,5.0,12.0807,78.10732215,73.402,2020Q1
USA,p1,Monthly,Offline,Y,High,N,Y,5,5.0,65.21,78.50272313,76.78,2019Q4
Japan,p1,Bi-annual,Offline,N,Medium,N,N,5,5.0,12.4,84.58214572,86.35,2019Q4
India,p2,Monthly,Digital,N,Low,N,Y,4,3.0,15.93,67.16482385,67.56,2020Q2
Japan,p1,Annual,Digital,N,Low,N,Y,5,4.0,12.54,88.16705292,85.45,2019Q4
Japan,p1,Bi-annual,Offline,Y,Medium,N,N,4,6.0,20.68,85.32086963,87.53,2019Q4
Japan,p2,Annual,Digital,Y,High,N,Y,4,5.0,46.65,82.94488117,85.34,2019Q4
India,p2,Monthly,Offline,Y,High,N,N,5,3.0,12.99,70.1441631,73.01,2020Q1
Japan,p1,Monthly,Offline,Y,Medium,N,Y,5,5.0,27.07,84.93301743,84.92,2020Q2
Japan,p2,Annual,Digital,N,Medium,N,N,1,6.0,27.84,83.23354401,86.43,2020Q3
Japan,p2,Bi-annual,Offline,Y,High,N,N,3,6.0,37.99,86.74214485,91.14,2020Q1
USA,p2,Annual,Digital,Y,High,N,Y,3,4.996998824,92.78722955,88.45538905,83.39068011,2018Q4
India,p2,Annual,Offline,N,High,N,N,4,3.0,14.9,72.86534293,71.14,2019Q4
Japan,p1,Annual,Offline,Y,High,N,N,2,5.0,22.99,81.43998744,86.73,2020Q1
Japan,p2,Bi-annual,Offline,Y,Low,N,N,4,4.0,40.63,87.32861882,88.5,2020Q3
USA,p2,Annual,Digital,Y,Medium,Y,Y,3,3.985558486,92.94911771,80.64690326,79.17660707,2019Q3
India,p1,Monthly,Digital,N,Low,Y,N,4,6.025457806,4.831491755,59.92252221,63.5921312,2019Q2
Japan,p1,Bi-annual,Digital,N,High,N,N,1,6.004165751,17.62388573,79.33652539,80.13553369,2018Q4
USA,p2,Monthly,Offline,Y,High,Y,Y,5,5.0,104.3705,77.58326841,80.12,2020Q3
USA,p1,Annual,Offline,N,Low,Y,Y,3,6.99483158,8.053889505,63.87640528,80.90362334,2019Q3
India,p1,Monthly,Offline,Y,High,Y,N,5,4.503208127,10.51522967,77.07784771,68.95437997,2019Q1
India,p1,Monthly,Digital,Y,Medium,Y,N,5,3.019443053,15.7433924,71.69425066,67.34935428,2019Q1
India,p1,Monthly,Offline,N,Low,Y,N,3,4.0,5.5,69.24471851,69.202,2020Q2
USA,p2,Monthly,Offline,N,Medium,N,N,3,4.0,48.24,73.70608926,75.21,2019Q4
Japan,p2,Bi-annual,Offline,Y,High,N,N,2,7.058904099,25.00320927,95.0,93.36924324,2019Q3
Japan,p2,Monthly,Offline,N,Medium,N,N,3,5.0,34.65,85.65491684,86.11,2020Q2
USA,p2,Annual,Digital,N,Low,N,Y,3,4.0,42.88,83.74876725,73.86,2020Q3
India,p2,Monthly,Digital,Y,Medium,Y,N,3,3.521714788,14.75590117,69.83022664,61.9467153,2019Q1
India,p1,Annual,Offline,Y,High,N,Y,1,4.0,11.88,75.10882407,69.61,2020Q3
USA,p2,Monthly,Digital,Y,High,Y,Y,1,4.0,102.5905,85.18029616,79.8,2020Q1
USA,p1,Monthly,Digital,N,High,N,N,3,3.037478225,64.45157445,62.4716521,69.43467465,2019Q2
India,p1,Monthly,Offline,N,High,N,N,1,6.0,6.99,65.41255056,64.68,2020Q1
USA,p2,Monthly,Digital,Y,Medium,N,Y,3,4.0,107.99,75.9798079,76.0,2020Q1
Japan,p2,Monthly,Offline,Y,Low,N,Y,5,5.017100623,26.55396207,85.96132022,91.0585146,2019Q1
USA,p1,Annual,Offline,N,Low,N,N,3,4.004451533,43.45909473,76.00156257,74.06779073,2019Q3
USA,p2,Annual,Digital,Y,High,Y,Y,3,5.004820644,47.71725124,82.47608599,75.09103779,2018Q4
India,p2,Monthly,Offline,Y,Low,N,N,1,5.0,12.99,66.86448486,69.58,2020Q1
Japan,p1,Bi-annual,Digital,Y,Low,N,Y,5,5.0,20.72,90.25036223,90.77,2019Q4
USA,p2,Annual,Offline,Y,Low,N,Y,5,4.002584346,12.13977778,71.77901317,75.93039326,2019Q1
USA,p1,Annual,Offline,Y,High,N,Y,5,5.0,55.41,80.71645507,80.58,2020Q2
USA,p1,Monthly,Digital,N,Low,N,N,1,4.001369171,32.1616938,72.6577758,83.14738586,2018Q4
USA,p1,Monthly,Offline,N,Medium,Y,Y,4,5.0,30.3605,73.1647739,73.205,2020Q3
India,p1,Monthly,Digital,N,Low,Y,Y,1,3.0,5.6,61.77592103,67.47,2019Q4
India,p2,Annual,Offline,N,Medium,Y,Y,2,5.00266619,12.68680678,78.97924126,73.73141461,2019Q2
Japan,p1,Bi-annual,Offline,Y,Medium,N,Y,1,8.0,20.99,87.90822184,87.0,2020Q1
Japan,p1,Annual,Digital,N,Low,N,Y,5,4.505768939,21.24955927,78.43159266,80.33928063,2019Q1
India,p1,Annual,Digital,Y,High,Y,Y,1,4.008056756,7.134250037,78.56211533,75.76920756,2018Q4
USA,p1,Monthly,Offline,Y,Medium,N,Y,2,5.0,63.09,79.1493146,74.9,2019Q4
India,p1,Monthly,Digital,N,Low,Y,Y,1,5.0,5.5,68.76281176,67.57,2020Q2
USA,p2,Monthly,Offline,N,High,Y,Y,1,5.0,47.5407,79.917049,80.015,2020Q3
USA,p1,Annual,Digital,Y,Medium,Y,N,1,4.004627743,61.49998444,76.78933902,82.43121211,2019Q3
USA,p1,Monthly,Offline,Y,Low,N,Y,5,4.00450411,37.30620277,75.53745362,85.21818374,2019Q1
USA,p1,Annual,Offline,Y,High,Y,N,4,7.0,54.5205,83.35008572,81.069,2019Q4
USA,p2,Monthly,Digital,Y,Low,N,N,2,4.003655088,49.11856793,78.85024648,66.11727248,2019Q3
USA,p1,Annual,Digital,N,Low,Y,N,4,5.0,26.8006,77.21845781,70.9642,2019Q4
India,p2,Monthly,Digital,Y,High,N,Y,2,3.0,13.08,69.02043047,68.91,2020Q3
India,p2,Monthly,Digital,N,High,N,N,1,4.0,17.99,65.1507525,66.15,2020Q1
India,p2,Annual,Digital,N,Low,N,Y,5,4.98839219,12.45735993,69.08340342,69.11809598,2018Q4
India,p1,Monthly,Offline,Y,High,Y,Y,3,5.522711858,9.141243361,72.47357977,74.13616935,2019Q1
India,p1,Annual,Offline,Y,High,N,N,4,2.0,13.26,66.76071038,67.77,2019Q4
India,p2,Annual,Offline,Y,High,Y,Y,4,4.0,12.067,77.70606078,79.53,2020Q3
Japan,p1,Annual,Digital,Y,Low,N,Y,4,6.0,20.05,81.1580893,88.44,2020Q3
India,p1,Annual,Digital,Y,High,Y,N,4,5.01895989,10.16940159,74.79039184,77.46448769,2018Q4
Japan,p1,Annual,Digital,Y,High,N,N,4,6.0,22.05,78.33836738,88.16,2020Q3
USA,p2,Monthly,Digital,N,Medium,Y,N,1,5.0,46.0205,76.97851683,74.687,2020Q2
India,p2,Annual,Digital,Y,Low,N,Y,2,6.0,9.9,71.31944607,70.25,2020Q1
Japan,p1,Bi-annual,Digital,N,Medium,N,N,4,6.063656766,28.18271933,83.31320296,81.06741049,2019Q3
USA,p1,Monthly,Digital,N,High,Y,N,1,3.0,30.2706,67.33243549,67.5196,2020Q3
USA,p2,Annual,Offline,N,Medium,N,Y,4,4.0,39.99,79.21468078,80.5,2020Q1
USA,p2,Monthly,Digital,Y,Low,Y,N,5,3.992644379,99.56053062,85.74415012,84.66690952,2018Q4
Japan,p1,Monthly,Offline,Y,Medium,N,Y,4,5.0,27.99,82.16551036,82.5,2020Q1
Japan,p2,Bi-annual,Offline,Y,High,N,N,5,6.0,37.99,90.3185646,94.08,2020Q1
USA,p1,Annual,Offline,Y,Low,Y,N,3,5.0,52.2405,74.85605654,76.6605,2020Q1
USA,p1,Annual,Offline,Y,High,N,Y,2,5.0,54.99,78.88051015,78.0,2020Q1
India,p2,Annual,Digital,Y,High,Y,Y,5,5.0,8.277,75.4291441,80.11,2019Q4
USA,p2,Annual,Digital,N,Medium,N,Y,3,6.0,38.57,77.76775433,78.92,2020Q2
USA,p2,Annual,Offline,N,Medium,N,N,5,5.0,38.98,77.48222152,79.9,2020Q3
USA,p2,Annual,Digital,N,High,Y,Y,1,6.0,37.5906,83.82118566,82.68,2020Q1
India,p2,Monthly,Offline,N,Medium,Y,N,5,4.0,18.4605,71.73769924,71.689,2019Q4
India,p2,Annual,Digital,Y,Low,N,Y,2,5.0,8.36,76.39505232,71.79,2020Q3
India,p2,Annual,Digital,Y,Medium,N,Y,5,5.0,10.46,71.09245604,71.44,2019Q4
USA,p2,Annual,Offline,N,Medium,Y,Y,5,6.0,39.5807,80.03210837,83.745,2020Q2
Japan,p2,Bi-annual,Digital,N,Medium,N,N,5,5.007372841,41.57559535,84.22233448,83.4206813,2019Q1
USA,p1,Monthly,Offline,Y,High,Y,Y,5,4.006077429,65.46028603,73.12100988,78.26104867,2019Q1
Japan,p1,Annual,Offline,N,Medium,N,N,3,6.0,13.22,86.01796112,84.58,2019Q4
Japan,p2,Annual,Offline,N,Medium,N,Y,5,7.0,29.76,92.47240313,92.23,2020Q2
India,p2,Monthly,Offline,Y,Medium,Y,Y,5,4.503739751,54.00670286,78.73768557,81.88393401,2019Q1
India,p1,Monthly,Digital,Y,Low,Y,Y,1,6.017455625,7.028370883,58.39253218,67.44348588,2019Q2
India,p2,Annual,Digital,N,High,N,Y,5,4.0,16.96,68.81117694,69.03,2020Q3
India,p2,Monthly,Digital,N,Medium,N,Y,3,3.0,16.24,70.38419958,68.25,2020Q2
Japan,p1,Monthly,Offline,Y,High,N,N,3,4.014745791,14.56167071,75.46772074,73.45096603,2019Q1
India,p1,Monthly,Offline,Y,High,N,N,3,6.0,11.27,70.77780318,69.8,2019Q4
USA,p2,Annual,Offline,Y,High,Y,N,3,6.0,83.611,89.59599681,84.698,2020Q3
USA,p1,Annual,Offline,Y,Low,Y,N,3,4.0,51.9605,79.41359765,76.9405,2020Q2
India,p2,Monthly,Offline,N,Medium,N,N,4,4.0,17.99,70.57293674,69.58,2020Q1
USA,p1,Monthly,Offline,Y,Low,Y,Y,5,5.970890546,54.05778133,80.11145247,76.30740735,2019Q2
India,p1,Annual,Digital,Y,Low,Y,Y,4,4.014907451,8.90896277,63.79837512,70.42157154,2019Q2
Japan,p2,Monthly,Offline,N,Low,N,N,0,4.0,33.49,87.24858365,84.33,2019Q4
India,p2,Annual,Offline,Y,Low,Y,Y,5,3.0,9.306,79.51217471,79.765,2020Q1
Japan,p1,Monthly,Digital,N,Low,N,Y,3,4.0,15.13,85.31325334,78.86,2019Q4
India,p1,Monthly,Digital,Y,Medium,N,N,3,4.0,11.44,62.44542243,62.28,2020Q3
Japan,p2,Bi-annual,Digital,N,Low,N,Y,1,5.983766133,25.09384405,78.84896391,88.41257133,2018Q4
India,p2,Annual,Digital,Y,Low,Y,Y,1,6.0,8.527,79.40314985,75.8475,2020Q3
India,p1,Annual,Offline,Y,High,Y,Y,5,2.0,10.2206,78.15159339,76.08,2020Q3
India,p1,Monthly,Offline,Y,Medium,N,N,5,3.0,11.49,73.29109113,68.6,2020Q1
India,p2,Monthly,Offline,N,Low,N,N,5,3.022120514,21.68813518,65.44457066,64.91371044,2019Q3
India,p1,Monthly,Digital,Y,Low,Y,Y,5,5.003413833,9.29586507,74.18423923,67.00269282,2019Q1
USA,p2,Monthly,Digital,N,Low,N,N,3,3.0,49.76,69.93724945,70.015,2020Q2
India,p1,Monthly,Digital,N,Low,N,Y,2,3.037751104,10.10177479,60.94412342,62.20247339,2018Q4
USA,p2,Annual,Offline,Y,Low,Y,N,4,4.026667254,103.1143848,84.075708,78.08313961,2019Q3
India,p1,Annual,Offline,N,Low,Y,N,4,4.00995858,6.216248156,65.15779999,68.75042639,2019Q1
India,p1,Annual,Offline,Y,Medium,N,N,4,6.0,9.49,69.07956061,70.56,2020Q1
India,p1,Annual,Offline,Y,Low,Y,N,5,3.0,8.8257,74.37252055,74.9749,2020Q1
USA,p2,Monthly,Digital,N,Medium,N,Y,1,5.0,46.01,74.18955113,74.98,2020Q2
India,p2,Monthly,Digital,Y,High,N,N,1,4.006332153,10.4503667,76.04354029,63.33312526,2018Q4
USA,p2,Annual,Offline,Y,High,Y,N,3,6.0,82.961,86.04616816,85.348,2020Q2
India,p1,Monthly,Offline,N,High,N,Y,3,3.0,5.5,69.8290829,69.33,2020Q2
USA,p2,Monthly,Offline,Y,Medium,Y,Y,5,6.000672522,100.0006524,79.6613228,87.14684562,2018Q4
Japan,p2,Monthly,Digital,Y,High,N,Y,1,3.0,51.26,86.3062946,85.23,2019Q4
India,p1,Annual,Digital,N,Medium,N,N,1,2.0,5.97,60.88319391,61.27,2020Q3
India,p2,Monthly,Offline,Y,Medium,N,N,3,3.0,10.63,73.10860403,73.9,2020Q2
Japan,p1,Bi-annual,Offline,N,High,N,N,1,5.014922557,15.62447998,78.75046966,82.7346449,2019Q2
India,p1,Monthly,Digital,Y,Low,Y,Y,4,3.0,13.7906,64.78440936,63.79,2019Q4
USA,p2,Annual,Digital,N,Medium,Y,N,5,4.0,38.9806,75.78183404,80.6752,2019Q4
Japan,p1,Monthly,Digital,Y,Medium,N,N,3,5.0,30.97,73.10307573,75.42,2020Q3
USA,p2,Annual,Digital,N,High,N,N,3,5.0,41.97,70.89726653,74.46,2020Q3
India,p2,Monthly,Digital,N,High,N,N,3,4.0,17.99,72.68932898,67.13,2020Q1
India,p1,Monthly,Offline,Y,High,N,N,2,4.0,14.26,65.26603336,62.89,2020Q2
India,p1,Annual,Digital,N,Medium,Y,N,3,3.0,5.6306,66.64133223,65.9638,2020Q1
India,p1,Annual,Offline,N,High,Y,N,4,4.994704642,23.84691375,74.75227644,76.62743803,2018Q4
India,p2,Monthly,Offline,Y,High,Y,Y,1,4.0,12.0807,72.60875525,78.11,2020Q1
India,p1,Monthly,Digital,Y,High,Y,N,1,4.003637438,18.75953933,64.00570534,70.16182812,2019Q1
USA,p2,Annual,Offline,Y,Low,Y,N,3,5.0,85.6507,78.38116645,80.3551,2020Q2
USA,p2,Annual,Digital,N,High,Y,N,4,4.0,42.7605,66.54623046,75.492,2019Q4
Japan,p1,Annual,Digital,Y,High,N,Y,1,5.0,22.86,79.340943,87.63,2019Q4
India,p1,Annual,Digital,N,Medium,Y,Y,5,6.0,5.5,68.02581621,70.05,2020Q3
USA,p1,Monthly,Offline,N,Medium,Y,Y,2,4.001633619,50.61415645,71.86961342,77.43043013,2018Q4
India,p2,Monthly,Offline,N,Low,Y,N,2,3.988168116,10.6312893,69.30427095,67.24000851,2019Q3
USA,p1,Annual,Digital,N,Medium,Y,N,1,4.0,25.6906,75.77160185,72.0742,2020Q3
India,p1,Monthly,Digital,N,High,Y,Y,3,3.0,9.1506,64.94295925,65.26,2019Q4
USA,p2,Monthly,Offline,Y,High,Y,N,3,3.0,103.0605,78.33608398,79.792,2019Q4
USA,p1,Monthly,Offline,Y,High,Y,N,1,6.0,58.5607,83.19529698,79.3578,2020Q2
USA,p1,Annual,Digital,N,Low,N,N,1,4.009237045,13.15268893,78.59361919,80.21429985,2019Q3
USA,p2,Monthly,Offline,Y,High,N,Y,2,3.0,108.04,81.73736932,77.95,2019Q4
USA,p1,Monthly,Offline,N,Medium,Y,Y,3,4.0,27.3306,78.39000919,75.06,2020Q2
Japan,p1,Annual,Offline,N,Low,N,Y,5,6.966817968,25.59064569,91.8805113,90.56517858,2018Q4
Japan,p2,Annual,Offline,N,Low,N,Y,3,4.019443638,26.51571458,80.72483883,90.25673152,2019Q3
Japan,p2,Annual,Digital,Y,Low,N,Y,3,7.0,41.63,89.33003828,89.11,2020Q2
India,p2,Annual,Digital,N,Low,Y,Y,2,3.0,11.4105,66.50417664,73.705,2020Q3
India,p2,Annual,Digital,N,Low,N,N,2,6.0,12.8,65.86216122,68.34,2020Q3
USA,p2,Annual,Digital,Y,Medium,Y,Y,4,6.0,79.931,87.19337225,89.06,2020Q2
USA,p1,Annual,Digital,N,Medium,Y,N,2,5.0,24.8305,73.80434514,72.998,2020Q2
India,p2,Annual,Offline,N,High,N,Y,4,4.0,13.72,80.27733345,73.77,2020Q3
USA,p1,Annual,Offline,Y,High,Y,Y,5,6.0,50.2505,87.9509394,87.04,2020Q3
India,p1,Annual,Offline,N,Low,N,Y,3,3.0,5.5,67.97013974,71.27,2019Q4
Japan,p1,Monthly,Offline,N,Medium,N,N,5,6.0,17.64,76.72373824,81.2,2019Q4
Japan,p2,Annual,Offline,N,High,N,N,5,5.509523296,19.24491077,79.10375752,86.01529193,2019Q1
USA,p1,Monthly,Offline,Y,High,Y,N,3,2.0,62.0306,76.06365938,75.8324,2020Q1
Japan,p2,Annual,Offline,N,Low,N,N,3,5.0,29.99,88.03215012,88.2,2020Q1
India,p2,Annual,Offline,N,Low,Y,N,4,4.0,14.2405,66.20885572,73.31625,2020Q1
USA,p2,Annual,Offline,N,Medium,N,Y,1,4.0,38.9,77.90572766,81.09,2020Q2
USA,p1,Annual,Offline,N,Medium,Y,Y,5,6.0,22.1105,83.88808654,82.48,2020Q3
USA,p1,Annual,Digital,N,High,N,Y,1,4.998520191,28.44489944,73.85116308,65.22011949,2018Q4
USA,p2,Annual,Digital,N,Low,N,Y,1,4.0,38.09,80.72452978,78.4,2020Q3
USA,p2,Monthly,Digital,Y,Medium,Y,Y,4,6.0,99.8005,85.23103812,83.64,2020Q2
USA,p2,Annual,Offline,N,Low,N,N,4,6.0,40.86,81.62268756,77.04,2020Q2
Japan,p2,Annual,Offline,Y,Low,N,Y,5,4.988349816,12.45312787,84.70256488,90.51603166,2018Q4
India,p1,Annual,Offline,Y,High,N,Y,4,5.013520601,14.64879041,64.24683869,67.35255122,2018Q4
India,p1,Annual,Offline,N,High,Y,Y,1,3.0,8.3406,69.4633909,71.49,2020Q2
India,p1,Monthly,Digital,Y,High,Y,N,5,4.019196117,68.5151711,67.80684751,64.23605597,2019Q2
USA,p2,Annual,Digital,Y,Low,Y,Y,1,7.0,85.7706,80.90124379,79.38,2019Q4
USA,p2,Annual,Offline,N,Low,Y,N,5,5.98254354,40.8685461,80.28565048,93.72739634,2019Q2
Japan,p2,Annual,Offline,Y,Low,N,N,4,6.0,41.99,86.06762256,90.16,2020Q1
USA,p2,Monthly,Offline,Y,Low,N,N,4,6.0,106.84,74.50240241,77.59,2020Q2
India,p1,Monthly,Offline,Y,High,Y,N,4,5.0,11.5057,76.92275563,73.1063,2020Q3
USA,p1,Annual,Digital,N,Medium,N,Y,5,5.010232293,48.17017613,77.4229233,77.60422987,2018Q4
India,p2,Monthly,Offline,Y,High,Y,Y,1,7.0,13.9107,73.94022771,76.28,2020Q3
Japan,p1,Annual,Offline,Y,Low,N,Y,5,6.0,21.93,85.99394427,88.56,2020Q2
Japan,p1,Annual,Digital,Y,Medium,N,Y,4,8.0,22.24,83.15986542,86.75,2019Q4
USA,p2,Monthly,Offline,Y,Medium,Y,Y,5,4.0,104.1806,78.68196406,81.07,2020Q2
USA,p2,Annual,Digital,N,Low,N,Y,5,5.013625651,39.00691359,78.31239808,78.54547228,2019Q2
Japan,p1,Bi-annual,Offline,N,Medium,N,Y,5,5.0,13.49,88.34949931,87.0,2020Q1
USA,p1,Monthly,Digital,Y,Medium,Y,Y,3,5.0,62.6905,75.26408849,72.975,2020Q1
USA,p1,Monthly,Digital,N,High,Y,Y,1,6.0,31.8906,72.65873827,67.32,2019Q4
Japan,p1,Monthly,Digital,N,Low,N,N,3,5.0,16.83,70.60542803,75.64,2020Q2
Japan,p1,Bi-annual,Digital,Y,Low,N,Y,1,5.0,19.35,92.57731126,91.14,2019Q4
India,p2,Annual,Digital,Y,High,N,Y,5,4.020769867,10.37227579,64.10584673,71.07230501,2019Q1
India,p1,Annual,Offline,N,Low,N,Y,4,4.0,5.5,76.71143154,70.64,2020Q2
Japan,p1,Monthly,Offline,N,High,N,N,4,5.0,23.58,73.14936242,76.73,2019Q4
USA,p2,Annual,Offline,N,Medium,N,Y,1,5.0,39.99,84.05469902,80.0,2020Q1
USA,p2,Monthly,Digital,Y,Medium,N,N,2,4.0,106.48,73.45821371,75.5,2020Q2
India,p1,Monthly,Digital,Y,Low,Y,Y,1,2.0,13.8455,63.77395628,63.22,2020Q3
Japan,p1,Annual,Digital,N,Medium,N,Y,3,2.96550597,6.410947511,80.70485331,86.99113031,2019Q2
USA,p1,Monthly,Digital,N,Medium,N,N,5,3.0,28.61,76.49882469,69.98,2020Q3
India,p1,Monthly,Digital,N,Medium,Y,Y,5,3.0,6.6405,66.58035779,66.15,2020Q1
USA,p1,Annual,Digital,N,Low,N,Y,1,5.0,24.99,72.57689907,71.0,2020Q1
Japan,p1,Monthly,Digital,N,Low,N,N,5,4.012456779,49.54763804,82.9640401,74.22894661,2019Q2
Japan,p2,Annual,Offline,Y,High,N,Y,5,5.542758212,26.63247336,85.81327481,85.67286785,2018Q4
India,p1,Monthly,Offline,N,High,Y,N,3,3.0,5.6805,72.56374892,70.4175,2020Q3
USA,p1,Monthly,Digital,Y,Low,N,Y,5,4.0,63.78,78.93143465,72.71,2020Q3
USA,p1,Annual,Digital,Y,Low,Y,N,4,5.0,52.2405,84.28643102,77.6895,2020Q1
USA,p1,Monthly,Digital,Y,Low,N,N,3,4.0,67.11,71.5794399,67.48,2019Q4
India,p2,Annual,Digital,Y,Low,N,N,5,5.0,9.51,68.2326356,69.97,2020Q2
India,p2,Annual,Offline,N,Low,Y,Y,3,5.99266485,3.080768881,80.3691992,79.35046817,2018Q4
USA,p1,Annual,Digital,N,Medium,N,N,4,4.0,24.38,74.35119557,71.17,2020Q3
USA,p1,Annual,Offline,N,Low,N,N,5,4.997079696,4.577244149,68.49688575,68.94244007,2018Q4
Japan,p2,Monthly,Offline,Y,Low,N,N,1,7.0,49.99,88.18843969,86.485,2020Q1
USA,p1,Annual,Digital,N,Medium,N,N,5,4.999480852,21.84868451,79.69060623,70.99253903,2018Q4
India,p1,Annual,Digital,N,Medium,Y,N,3,4.0,8.1306,70.56136794,63.4638,2020Q3
USA,p2,Monthly,Digital,Y,High,N,N,1,4.0,107.99,75.70929908,74.48,2020Q1
USA,p1,Annual,Offline,N,Low,Y,Y,5,5.959105131,28.56434884,82.79702931,77.43239032,2019Q1
USA,p1,Monthly,Offline,N,Low,Y,Y,4,5.0,25.4207,76.22582606,76.835,2020Q2
USA,p2,Annual,Digital,N,Medium,Y,N,5,4.0,36.8206,84.73817463,82.8352,2020Q3
India,p1,Monthly,Digital,Y,Medium,Y,N,3,3.0,12.9155,62.41337757,63.3415,2019Q4
USA,p1,Monthly,Offline,Y,Low,Y,Y,5,4.0,62.0506,78.2980557,75.77,2020Q3
India,p1,Annual,Digital,N,Low,Y,Y,5,4.004346808,6.39271892,72.95101555,65.40559907,2019Q1
India,p1,Monthly,Offline,Y,Medium,Y,Y,5,5.0,10.9155,75.51230119,73.5,2020Q1
USA,p1,Annual,Digital,Y,High,N,Y,3,6.0,54.99,75.34889609,76.5,2020Q1
India,p2,Annual,Offline,N,Medium,N,Y,5,6.0,16.96,72.09970819,71.53,2019Q4
Japan,p1,Monthly,Offline,Y,Low,N,Y,5,6.0,27.99,79.0102825,83.5,2020Q1
USA,p2,Monthly,Digital,N,High,Y,Y,5,4.006867692,107.4164627,79.91953331,78.69839182,2019Q3
Japan,p1,Monthly,Offline,N,Medium,N,Y,1,6.0,20.99,80.06033551,79.5,2019Q4
USA,p1,Annual,Digital,Y,Medium,Y,Y,5,7.001330738,62.56072584,78.97133597,80.97898443,2019Q3
Japan,p2,Monthly,Offline,N,Medium,N,Y,1,6.0,35.99,85.08348316,84.5,2020Q1
USA,p2,Annual,Offline,Y,High,N,Y,3,4.0,88.42,85.74068248,82.57,2020Q2
India,p1,Monthly,Offline,Y,Low,N,N,5,2.0,9.32,73.57202385,70.28,2020Q3
USA,p2,Monthly,Offline,N,Medium,N,N,1,5.011125694,70.327019,79.18486422,71.40254017,2019Q1
USA,p2,Monthly,Digital,Y,High,Y,N,1,5.698852014,69.88683663,80.2581695,73.44137532,2019Q1
Japan,p2,Monthly,Digital,Y,Medium,N,Y,2,5.0,50.39,78.20558408,83.1,2019Q4
USA,p1,Monthly,Digital,N,High,N,N,2,5.0,29.34,60.76039875,66.31,2020Q3
USA,p2,Annual,Offline,N,High,Y,Y,5,5.01702392,41.48280447,80.11745061,84.98068182,2018Q4
India,p1,Monthly,Digital,N,High,Y,Y,4,5.0,6.6405,64.44398457,67.2,2020Q1
India,p2,Monthly,Digital,N,Low,N,N,5,3.0,17.51,64.52539289,65.895,2020Q2
Japan,p1,Bi-annual,Offline,N,High,N,Y,2,6.0,11.33,86.46980789,86.66,2020Q2
USA,p1,Monthly,Offline,N,High,Y,Y,5,4.0,28.1906,77.24047185,77.38,2020Q1
USA,p2,Annual,Digital,Y,Low,N,N,4,5.0,89.99,78.63085962,77.665,2020Q1
Japan,p1,Monthly,Offline,N,Low,N,Y,5,4.0,17.99,88.64219832,82.5,2020Q1
India,p1,Annual,Offline,N,High,Y,Y,5,4.002054488,11.71618831,78.63532885,76.98686253,2018Q4
Japan,p1,Annual,Digital,Y,Low,N,N,4,5.0,22.36,78.84578786,83.44,2019Q4
USA,p2,Annual,Offline,N,Low,N,N,3,4.0,39.08,83.15336489,78.82,2019Q4
Japan,p1,Monthly,Offline,Y,Medium,N,N,3,5.0,29.86,77.35861039,78.49,2020Q3
Japan,p2,Monthly,Digital,Y,Low,N,Y,5,5.0,47.69,86.31972633,87.3,2020Q3
Japan,p1,Bi-annual,Offline,Y,High,N,N,5,7.602746375,37.14295871,89.84611343,93.48845341,2019Q2
Japan,p2,Annual,Offline,N,Low,N,N,4,5.010481649,18.39340374,82.92151788,81.57156327,2018Q4
India,p1,Monthly,Digital,Y,Low,N,Y,5,3.996162593,8.751432606,69.07820815,63.00414963,2019Q2
Japan,p2,Annual,Offline,Y,Medium,N,N,3,5.012726174,41.32829354,83.59381389,90.40164573,2019Q3
Japan,p2,Annual,Digital,N,Low,N,N,3,5.010256837,41.41347147,85.53411282,80.49911164,2019Q1
USA,p1,Monthly,Digital,N,Low,Y,N,4,3.991171915,50.4458112,77.40958976,68.69570531,2019Q2
India,p2,Annual,Offline,Y,Medium,N,N,4,4.003433488,15.03819458,74.94756224,81.43064972,2019Q2
India,p1,Monthly,Digital,Y,Low,N,N,3,3.0,16.11,61.73924572,57.12,2019Q4
USA,p2,Annual,Digital,N,Medium,Y,Y,2,4.0,36.471,84.53114512,84.77,2019Q4
India,p2,Annual,Offline,Y,Low,N,Y,5,5.0,12.79,76.0237807,71.11,2020Q3
Japan,p1,Annual,Digital,N,High,N,N,4,5.0,13.78,84.76819425,84.51,2020Q3
USA,p2,Annual,Digital,N,Medium,Y,N,1,4.005801351,41.35063702,83.79063123,85.09400141,2018Q4
USA,p2,Annual,Digital,N,High,N,N,5,4.007486423,36.94890609,84.0977544,79.40392125,2019Q1
Japan,p2,Bi-annual,Offline,Y,Low,N,N,3,7.003617815,38.16041268,89.41907159,86.76967026,2018Q4
USA,p2,Annual,Offline,Y,Medium,N,Y,5,7.0,87.25,79.24202276,84.74,2019Q4
Japan,p1,Bi-annual,Offline,Y,Low,N,N,1,4.0,23.66,82.47324805,82.1,2020Q2
USA,p2,Annual,Digital,N,Medium,Y,Y,3,4.0,37.9807,83.49720251,82.135,2020Q2
Japan,p2,Monthly,Digital,N,Low,N,N,3,3.0,38.16,81.22413524,79.66,2020Q2
