country,product,entitlement_period,marketing_channel,family_type,hourspendonapp,promo_applied,cross_sell_flag,customer_support__satisfaction,usage_frequency_per_day,asp,previous_year_retention,retention_rate_yr_1,quarter
Japan,p2,Monthly,Digital,N,Medium,N,Y,1,4.503732459,32.22958882,81.02056841,89.73907887,2019Q2
Japan,p1,Annual,Offline,N,High,N,Y,5,5.508625477,20.43560652,81.75993495,85.60072321,2019Q1
India,p1,Monthly,Digital,Y,High,Y,Y,5,5.024023764,23.35897254,69.3356145,67.52981554,2019Q3
India,p1,Monthly,Offline,Y,Medium,Y,Y,5,3.998964866,35.16274694,72.22027659,71.980506,2019Q1
Japan,p2,Monthly,Digital,Y,High,N,Y,2,3.991516767,56.36568401,76.15146577,75.52262128,2019Q2
USA,p1,Annual,Digital,N,Medium,Y,N,0,3.994139494,26.93059182,78.83588805,73.56253636,2018Q4
USA,p2,Annual,Offline,Y,Low,N,Y,5,5.96931483,36.45245011,89.09482057,85.85284787,2019Q2
India,p2,Annual,Digital,Y,Medium,Y,Y,3,7.0,6.975,80.09579851,78.03,2020Q2
India,p2,Annual,Digital,N,Medium,Y,N,4,4.999152631,7.203182107,77.58341096,73.66925939,2019Q1
India,p1,Monthly,Offline,N,High,Y,N,1,5.0,6.5706,67.94363274,68.5608,2020Q1
Japan,p1,Bi-annual,Digital,N,Medium,N,N,1,6.025557322,17.59444353,83.8843999,84.80165907,2018Q4
India,p2,Monthly,Offline,N,Medium,N,Y,5,5.0,18.91,72.465045,70.08,2019Q4
USA,p2,Monthly,Offline,Y,Low,Y,N,1,5.0,100.4307,76.31495143,78.1207,2020Q1
Japan,p1,Bi-annual,Digital,N,Medium,N,N,5,4.0,14.42,83.97759331,85.8,2019Q4
India,p2,Annual,Offline,Y,High,Y,N,3,5.0,11.037,80.29811038,78.9122,2019Q4
Japan,p1,Bi-annual,Offline,N,Low,N,N,2,4.99946035,11.82983831,81.31003081,81.28470596,2019Q2
USA,p2,Monthly,Offline,N,High,Y,N,0,6.0,44.9207,79.40340173,80.9765,2019Q4
USA,p2,Monthly,Offline,N,High,N,N,2,3.997602621,41.14420637,76.12147045,71.38022775,2018Q4
Japan,p2,Bi-annual,Digital,Y,High,N,N,1,6.0,37.99,93.22660036,94.08,2020Q1
India,p2,Annual,Digital,Y,Medium,N,N,5,4.017220831,8.762555416,76.5755192,70.71923461,2019Q3
India,p2,Monthly,Offline,N,High,N,N,2,4.011893699,10.21194225,77.54651624,71.45194199,2019Q2
USA,p2,Annual,Digital,Y,High,N,N,2,4.0,87.23,87.39597103,78.71,2020Q3
India,p1,Annual,Digital,Y,Medium,Y,N,4,4.0,8.8257,66.1166343,63.9646,2020Q1
Japan,p2,Monthly,Offline,Y,High,N,Y,5,6.0,50.07,88.02949305,90.92,2020Q3
Japan,p1,Annual,Digital,N,High,N,Y,3,4.992345038,12.4475425,79.61537871,74.07727755,2019Q2
USA,p2,Annual,Offline,N,Medium,N,Y,4,6.0,37.14,75.54824108,83.35,2020Q3
India,p2,Monthly,Digital,N,Medium,N,Y,2,3.0,15.05,69.47059388,69.44,2019Q4
USA,p2,Annual,Offline,N,Low,N,Y,5,7.0,38.23,81.76754658,81.26,2020Q2
India,p1,Annual,Offline,Y,Low,Y,Y,3,3.023251361,9.799478557,67.60946219,62.75116135,2019Q1
India,p2,Annual,Digital,N,High,N,Y,5,4.0,14.99,74.07105619,70.5,2020Q1
India,p1,Annual,Offline,N,Medium,N,N,4,3.992678124,9.684739777,79.3983029,74.46692402,2019Q2
India,p2,Annual,Digital,Y,Medium,N,N,1,4.0,11.87,70.28496991,67.61,2020Q2
India,p1,Monthly,Offline,N,Medium,Y,N,4,3.0,7.1007,76.89208339,69.1319,2020Q3
India,p1,Monthly,Offline,Y,Medium,Y,N,4,5.0,13.4355,67.39192921,65.9085,2020Q2
India,p2,Annual,Offline,N,Low,Y,Y,3,5.99266485,3.080768881,80.3691992,79.35046817,2018Q4
India,p1,Annual,Offline,Y,Medium,N,Y,5,5.0,10.29,67.87865726,71.2,2020Q3
Japan,p1,Annual,Digital,Y,High,N,N,4,6.0,22.05,78.33836738,88.16,2020Q3
India,p2,Annual,Digital,N,Low,N,Y,5,4.988371996,19.78660553,71.84982536,68.32009043,2019Q2
India,p1,Monthly,Offline,N,High,Y,Y,5,3.518996778,9.438226121,72.10167633,71.01164459,2019Q1
Japan,p1,Bi-annual,Digital,N,High,N,N,4,6.02551999,21.49546181,85.68527815,75.16400931,2019Q3
India,p1,Annual,Offline,N,Low,Y,Y,5,4.503293079,8.052580406,74.6565232,74.79805189,2019Q3
India,p2,Annual,Digital,N,Low,N,Y,3,4.012210759,40.00241566,72.61865324,71.37622391,2018Q4
Japan,p2,Bi-annual,Digital,Y,Low,N,Y,4,5.0002009,35.07343355,90.36282802,88.35546187,2019Q1
USA,p1,Monthly,Offline,N,Medium,N,N,3,3.990208737,14.26267503,58.98085374,72.90284217,2019Q2
India,p1,Monthly,Digital,Y,High,N,N,4,3.01459091,16.54938263,64.17662667,63.10058169,2019Q1
India,p2,Monthly,Digital,N,Low,Y,N,2,4.0,19.0907,64.74486288,66.3233,2020Q2
India,p1,Monthly,Offline,N,Low,N,N,3,4.0,9.25,61.95859776,62.42,2019Q4
USA,p1,Annual,Offline,Y,High,N,N,5,5.0,55.15,77.64952809,79.22,2019Q4
India,p1,Monthly,Digital,N,Low,Y,Y,4,3.0,5.5,71.20037376,69.055,2020Q3
Japan,p1,Bi-annual,Offline,N,High,N,N,4,5.003443871,21.11313522,83.93648525,89.43725632,2019Q2
India,p2,Monthly,Digital,Y,Low,N,N,3,5.0,11.23,67.43052516,69.38,2020Q3
USA,p2,Annual,Digital,Y,Low,Y,Y,1,6.003898034,101.8725396,82.12274408,86.51405533,2019Q2
India,p1,Annual,Digital,Y,High,N,N,5,4.0,6.29,69.10283442,68.37,2019Q4
Japan,p2,Annual,Offline,Y,Low,N,Y,3,4.995815602,16.36547561,86.50504943,90.56153721,2019Q1
USA,p2,Monthly,Offline,N,Low,Y,Y,5,5.003814716,35.08532848,79.01479251,89.54876862,2019Q1
India,p1,Monthly,Digital,Y,Medium,Y,Y,5,4.0,8.5657,72.95431946,71.67,2019Q4
India,p1,Annual,Offline,N,Medium,Y,Y,4,5.0,7.5805,73.55577783,70.56,2020Q2
India,p1,Annual,Digital,N,Low,N,Y,4,4.0,9.06,62.54689649,60.43,2019Q4
Japan,p2,Monthly,Digital,Y,High,N,Y,3,4.497751917,32.26060219,77.11634265,80.18796395,2019Q1
India,p1,Annual,Digital,N,High,Y,N,5,4.0,5.6306,74.09259375,67.522,2020Q1
USA,p2,Annual,Digital,N,High,N,Y,3,4.009713498,54.57210309,68.95541718,72.34966277,2018Q4
USA,p1,Monthly,Offline,Y,Low,Y,N,0,5.0,67.4505,71.59969752,68.8135,2019Q4
USA,p2,Monthly,Offline,Y,High,Y,N,1,4.0,99.3006,82.9498276,81.1588,2019Q4
USA,p2,Monthly,Digital,N,Medium,N,Y,4,4.0,51.16,76.60303945,70.83,2019Q4
USA,p1,Monthly,Digital,Y,Low,Y,N,2,4.0,63.6006,69.25963577,70.1072,2019Q4
Japan,p2,Monthly,Offline,Y,High,N,N,1,5.99381701,40.06892195,81.80639383,91.41864263,2019Q1
India,p1,Monthly,Offline,N,Low,N,N,3,3.031565162,7.653011798,69.90809444,63.9045701,2019Q1
India,p2,Annual,Digital,N,Medium,Y,Y,4,4.002981835,11.49257718,64.170574,71.05020749,2019Q3
Japan,p1,Monthly,Offline,N,Medium,N,N,5,5.003278168,24.77546425,85.38145947,78.86411498,2019Q3
USA,p1,Monthly,Offline,N,High,Y,Y,5,4.0,26.6806,79.34099054,78.89,2020Q3
India,p2,Monthly,Offline,N,Medium,N,N,3,2.987842362,33.03496671,62.47315052,69.82829472,2019Q3
Japan,p1,Annual,Offline,Y,Low,N,N,5,6.0,24.1,87.89364988,84.64,2020Q3
USA,p2,Monthly,Digital,N,High,Y,N,2,5.0,44.861,75.4333608,77.563,2020Q2
Japan,p1,Annual,Digital,Y,Medium,N,Y,1,5.0,21.48,84.32698659,86.01,2020Q3
Japan,p1,Bi-annual,Offline,Y,Low,N,Y,5,6.010932271,24.08892096,81.30150022,88.10617383,2018Q4
India,p1,Annual,Digital,Y,High,N,Y,3,4.0,8.29,63.82689248,68.2,2020Q3
USA,p1,Annual,Offline,Y,High,Y,Y,1,4.0,54.6405,76.77466668,79.5,2020Q3
India,p1,Annual,Digital,Y,High,Y,Y,5,4.0,5.5,76.75178934,74.395,2019Q4
USA,p2,Annual,Digital,N,High,Y,N,2,5.0,40.5206,75.57106607,78.0964,2020Q2
USA,p1,Annual,Offline,N,Medium,N,Y,2,4.0,24.99,76.23715362,74.5,2020Q1
India,p2,Annual,Digital,N,High,N,N,5,4.0,12.55,75.93711568,71.53,2020Q3
USA,p2,Annual,Offline,N,High,Y,N,4,6.030628754,41.89100549,93.53132826,88.38020209,2018Q4
USA,p2,Annual,Offline,Y,High,N,Y,3,4.0,88.42,85.74068248,82.57,2020Q2
India,p1,Monthly,Digital,N,Medium,Y,N,5,4.0,5.5,68.13702961,67.277,2019Q4
USA,p2,Monthly,Offline,Y,High,N,Y,2,4.0,107.99,78.56247168,76.0,2020Q1
Japan,p2,Bi-annual,Offline,N,Medium,N,N,5,6.977046501,27.82184749,83.85552805,82.11916032,2019Q1
India,p1,Monthly,Offline,N,High,Y,N,5,3.992863689,27.93183129,79.25151185,82.94285739,2019Q2
USA,p1,Annual,Offline,N,Low,N,N,4,3.994514727,27.45893373,69.70129313,78.49678941,2018Q4
India,p1,Annual,Digital,N,High,Y,Y,3,4.022399217,3.817006543,74.84446846,71.96980531,2018Q4
India,p1,Monthly,Offline,Y,Medium,Y,Y,5,4.0,14.6255,69.73193412,69.79,2019Q4
India,p1,Annual,Offline,Y,Low,Y,Y,5,3.0,9.0155,76.18763533,74.55,2020Q1
USA,p1,Monthly,Offline,N,Medium,N,Y,3,2.0,29.99,72.03266016,70.0,2020Q1
India,p1,Monthly,Offline,Y,Medium,Y,Y,4,6.0,9.3406,78.22762381,75.13,2020Q2
Japan,p2,Monthly,Digital,Y,Medium,N,N,5,4.0,51.03,85.44936416,83.24,2020Q2
Japan,p2,Annual,Digital,Y,High,N,N,1,5.361961066,30.66435401,86.27172042,78.63221724,2018Q4
Japan,p2,Monthly,Digital,N,High,N,N,4,5.0,37.58,78.0716288,81.71,2019Q4
Japan,p2,Bi-annual,Offline,Y,Medium,N,N,4,5.0,39.16,88.54810108,90.95,2019Q4
Japan,p2,Annual,Offline,Y,Low,N,Y,5,5.0,42.75,91.44588998,91.24,2020Q3
Japan,p2,Monthly,Offline,N,Medium,N,Y,4,4.995240807,38.32031274,88.04153638,92.91742229,2018Q4
USA,p1,Annual,Offline,N,Medium,N,N,5,5.0,26.73,71.906783,73.72,2019Q4
USA,p2,Annual,Offline,Y,Medium,N,N,3,5.0,89.99,77.76107453,78.89,2020Q1
Japan,p1,Monthly,Digital,N,Medium,N,Y,4,5.0,17.99,76.57984231,78.0,2020Q1
India,p2,Monthly,Offline,Y,Low,N,N,3,5.0,10.43,73.39486959,73.12,2020Q2
USA,p2,Monthly,Digital,N,Medium,Y,Y,1,4.0,42.0205,80.82959809,80.22,2019Q4
India,p2,Monthly,Digital,Y,Low,Y,N,4,4.0,11.621,75.77387281,74.452,2020Q2
Japan,p2,Monthly,Digital,Y,Low,N,Y,1,5.0,47.87,81.60021232,84.62,2020Q3
Japan,p2,Annual,Digital,Y,Medium,N,Y,4,7.0,41.99,90.7173495,89.5,2020Q1
USA,p2,Annual,Digital,Y,High,Y,N,3,6.0,80.9207,95.0,87.7066,2020Q3
USA,p2,Monthly,Digital,Y,High,N,N,5,3.0,109.88,76.19681451,73.59,2019Q4
Japan,p1,Annual,Offline,Y,Low,N,Y,4,5.0,22.15,82.19095871,86.84,2020Q3
Japan,p1,Monthly,Offline,Y,Medium,N,N,5,3.014132392,17.03108039,74.3769091,82.58040625,2019Q1
India,p1,Monthly,Digital,Y,Low,N,N,4,4.0,11.49,63.09303892,63.21,2020Q1
USA,p2,Monthly,Offline,N,High,N,N,5,3.0,50.43,70.08773246,74.98,2020Q2
India,p2,Annual,Offline,N,Low,N,N,3,4.011816116,13.51922171,74.43183396,73.66208001,2018Q4
India,p1,Annual,Digital,N,High,N,N,3,3.031503665,2.914601997,69.38427438,63.97909544,2019Q2
India,p1,Monthly,Digital,Y,Medium,Y,N,5,3.019443053,15.7433924,71.69425066,67.34935428,2019Q1
USA,p2,Monthly,Offline,Y,Low,N,N,1,4.0,106.5,70.99417066,74.5,2019Q4
India,p1,Annual,Digital,Y,Low,Y,N,4,2.0,7.9957,65.5505226,67.4161,2019Q4
USA,p2,Annual,Digital,N,Low,N,Y,4,5.993595447,43.63247606,78.75029484,82.05682486,2018Q4
India,p1,Annual,Digital,Y,Low,N,N,1,4.996422334,11.60347643,64.20483377,61.55946364,2019Q1
India,p2,Monthly,Offline,N,High,N,N,3,3.019909974,22.63763217,65.42726568,87.95527942,2019Q3
USA,p2,Monthly,Offline,Y,Low,Y,N,4,4.993964638,94.24783232,79.76358147,77.23860533,2018Q4
USA,p1,Monthly,Offline,Y,High,N,N,2,5.0,66.56,76.9233617,70.97,2020Q3
India,p2,Annual,Offline,N,High,N,Y,1,5.0,17.22,75.41492144,69.77,2019Q4
India,p2,Annual,Digital,Y,Medium,Y,Y,5,6.043675104,7.898506314,83.50751693,79.29638312,2019Q3
USA,p1,Annual,Digital,N,High,Y,N,3,5.0,20.6806,77.01755727,78.6424,2020Q2
India,p2,Monthly,Digital,N,Low,Y,Y,3,3.014707039,7.485398562,69.24672704,69.49879897,2019Q2
USA,p1,Monthly,Offline,N,Low,N,N,5,4.0,31.18,69.18497316,68.39,2020Q2
India,p1,Monthly,Offline,N,High,N,N,3,5.006361949,21.46946758,62.54725333,67.63999051,2018Q4
India,p2,Monthly,Offline,N,Medium,Y,N,1,5.02312127,15.02582254,71.23044701,79.83487511,2019Q3
Japan,p2,Bi-annual,Digital,Y,High,N,Y,5,6.0,36.1,95.0,98.39,2019Q4
USA,p1,Monthly,Digital,N,Medium,N,Y,2,5.0,28.77,74.35918341,67.22,2020Q3
Japan,p2,Annual,Offline,N,High,N,Y,3,5.50397612,24.65999173,81.57733411,83.54651428,2018Q4
Japan,p2,Annual,Offline,N,Low,N,N,4,5.0,29.99,94.92941554,89.425,2020Q1
India,p2,Annual,Digital,Y,High,N,N,5,4.0,9.9,66.837115,72.52,2020Q1
India,p2,Monthly,Offline,N,High,N,N,0,2.043940445,10.31716934,61.98538992,62.52349581,2019Q2
USA,p2,Monthly,Offline,Y,Low,Y,N,4,6.005575202,42.99839375,81.88443618,82.08091483,2019Q1
Japan,p2,Annual,Digital,N,Medium,N,N,3,5.994059182,27.38211266,77.33093051,90.57213806,2019Q3
India,p1,Monthly,Offline,Y,High,N,N,2,4.0,14.13,66.23214626,63.02,2020Q3
India,p2,Monthly,Digital,Y,High,Y,Y,2,5.986271579,10.86112825,61.49290518,59.27997372,2019Q3
India,p1,Monthly,Digital,N,High,N,Y,1,4.343232796,9.083363359,69.03708725,70.42498145,2019Q2
Japan,p2,Monthly,Offline,Y,High,N,N,3,6.0,49.99,87.32686477,90.16,2020Q2
USA,p2,Annual,Digital,N,Medium,Y,N,1,6.0,38.571,84.31769449,80.965,2020Q2
USA,p2,Annual,Offline,N,Medium,N,N,1,4.993642379,22.87643231,78.62784319,86.86073544,2019Q3
Japan,p2,Bi-annual,Offline,N,Medium,N,N,3,5.0,26.99,91.69661818,89.67,2020Q1
Japan,p1,Monthly,Digital,N,Medium,N,Y,4,4.0,17.8,85.75417403,78.19,2020Q2
Japan,p1,Bi-annual,Offline,N,High,N,N,1,5.008813559,27.78979477,79.04958203,69.80712551,2019Q1
Japan,p1,Monthly,Offline,N,Low,N,Y,3,4.0,20.25,80.88633557,79.74,2020Q2
India,p2,Annual,Digital,Y,High,Y,Y,5,5.0,8.277,75.4291441,80.11,2019Q4
Japan,p2,Monthly,Offline,Y,High,N,Y,5,7.0,50.16,86.54834277,90.83,2019Q4
USA,p2,Annual,Digital,N,High,Y,Y,4,7.004423437,50.20460085,76.37974939,75.94912259,2019Q1
India,p1,Monthly,Offline,Y,High,Y,Y,3,5.522711858,9.141243361,72.47357977,74.13616935,2019Q1
USA,p1,Annual,Digital,Y,Medium,Y,Y,1,3.012985637,7.461537419,62.72407421,62.53816603,2018Q4
India,p1,Annual,Offline,N,Medium,N,Y,3,4.503734813,8.248936884,74.09113896,73.71271842,2019Q3
USA,p2,Annual,Digital,N,High,N,N,2,4.0,37.29,78.22739515,79.14,2020Q2
USA,p1,Annual,Offline,Y,Medium,Y,N,4,4.0,51.8006,81.48159062,79.8776,2020Q3
Japan,p2,Bi-annual,Offline,Y,Low,N,N,4,6.0,37.99,93.72326288,91.14,2020Q1
USA,p2,Monthly,Offline,Y,High,N,Y,2,6.0,105.33,82.26973179,80.66,2020Q2
India,p2,Annual,Offline,Y,High,N,N,3,3.0,12.69,68.16661475,72.67,2020Q2
India,p2,Monthly,Digital,N,High,Y,Y,5,4.0,18.5307,72.31908103,70.96,2020Q2
USA,p2,Annual,Digital,N,Low,Y,N,3,6.01538566,38.5902201,90.80262637,84.85437398,2019Q3
India,p2,Annual,Offline,N,Low,N,N,1,3.0,14.99,71.50007343,67.62,2020Q1
USA,p1,Annual,Offline,N,Low,N,Y,5,4.003727999,23.69217703,81.76238961,71.58051608,2019Q1
India,p1,Monthly,Digital,Y,Low,N,Y,3,3.046377616,65.96237842,70.26935654,78.8817084,2019Q1
India,p2,Annual,Digital,N,Low,Y,N,3,5.005648013,4.972908445,62.07766911,62.56838717,2019Q2
USA,p2,Monthly,Digital,N,Low,Y,Y,5,2.969593809,48.05143248,82.04448415,71.59247507,2019Q3
India,p2,Annual,Digital,N,High,Y,N,1,3.994971463,9.154303448,65.53312605,61.02817636,2019Q1
India,p1,Annual,Offline,N,Low,N,Y,5,4.329664755,14.81219318,77.02910015,74.77842886,2019Q1
USA,p2,Annual,Offline,Y,Medium,N,Y,3,5.0,89.99,79.77510496,80.5,2020Q1
USA,p2,Monthly,Offline,Y,Low,Y,Y,5,5.006676711,38.93814714,86.66167195,75.76937701,2018Q4
Japan,p1,Annual,Digital,N,Low,N,N,4,3.0,16.87,79.87725179,79.46,2020Q3
India,p2,Monthly,Digital,N,Low,N,N,4,3.0,20.85,63.39572152,61.33,2019Q4
USA,p2,Annual,Offline,N,Low,Y,Y,4,4.759635258,37.03120337,81.27027841,79.5230271,2019Q3
Japan,p1,Bi-annual,Offline,Y,Medium,N,N,4,5.005350229,12.55868704,71.06117974,80.59216268,2019Q1
Japan,p2,Bi-annual,Digital,N,Medium,N,N,3,7.048323888,20.97729021,94.62479032,88.91757979,2019Q3
Japan,p2,Monthly,Offline,N,High,N,Y,1,6.0,35.99,86.24630754,87.5,2020Q1
USA,p2,Annual,Digital,N,Low,Y,N,4,6.0,35.6007,90.39139776,83.3808,2020Q3
India,p2,Monthly,Offline,N,High,Y,N,3,3.019147105,21.70827646,66.04428233,71.12172148,2019Q2
India,p2,Annual,Digital,Y,Low,N,N,3,3.995457264,9.501281117,60.24920113,62.8285865,2019Q1
Japan,p1,Annual,Digital,N,High,N,Y,4,5.0,18.13,83.84663635,81.86,2019Q4
India,p2,Annual,Digital,N,Low,N,Y,5,4.98839219,12.45735993,69.08340342,69.11809598,2018Q4
India,p1,Annual,Offline,N,High,Y,N,3,4.0,8.5405,65.69092759,69.18,2020Q3
USA,p1,Monthly,Offline,N,Low,Y,Y,4,4.0,25.7506,82.54189464,77.7,2020Q2
India,p1,Annual,Offline,N,High,N,N,4,5.995071659,13.70536579,69.29005409,65.74048577,2019Q1
USA,p1,Annual,Digital,N,Low,N,N,5,3.002714542,17.65698476,69.54537752,74.37251059,2018Q4
India,p1,Annual,Digital,Y,High,N,Y,4,3.0,7.56,71.69022216,68.43,2020Q2
India,p1,Monthly,Digital,Y,High,Y,N,5,3.0,10.9155,65.83865516,67.914,2020Q1
USA,p1,Annual,Digital,Y,High,N,N,5,4.0,54.99,75.09243439,75.46,2020Q1
India,p2,Monthly,Digital,N,High,Y,N,1,5.0,14.0807,75.40397041,73.4305,2020Q2
USA,p1,Annual,Digital,Y,Low,N,Y,5,4.506414379,89.80085402,75.55334905,78.65059623,2018Q4
USA,p1,Monthly,Digital,N,Medium,N,Y,1,4.0,30.62,67.34539723,65.37,2019Q4
Japan,p2,Monthly,Digital,N,Medium,Y,Y,5,4.001977268,16.29800016,89.14757555,83.02362637,2019Q1
USA,p2,Monthly,Offline,N,Low,Y,N,4,5.004128428,85.09938931,77.57699901,82.37545703,2019Q1
Japan,p2,Annual,Offline,N,High,Y,Y,2,6.015875529,16.15603164,80.89996227,79.54994991,2018Q4
USA,p1,Monthly,Digital,Y,Low,Y,Y,5,5.499738953,71.41617195,78.97391017,78.02595584,2019Q1
India,p1,Monthly,Digital,N,High,Y,N,1,3.0,5.6505,65.96623754,65.817,2020Q2
Japan,p1,Annual,Digital,Y,Low,N,Y,0,5.99427892,14.31896745,85.52971564,83.44954113,2019Q1
India,p2,Annual,Digital,Y,Medium,Y,N,3,3.0,10.265,75.66754912,73.228,2020Q3
India,p1,Monthly,Digital,N,High,Y,Y,3,3.0,9.1506,64.94295925,65.26,2019Q4
Japan,p2,Annual,Offline,N,Low,N,N,2,6.0,30.03,89.05284792,87.18,2020Q2
USA,p2,Annual,Offline,Y,Medium,Y,Y,4,6.0,84.9705,87.44326801,85.045,2020Q2
USA,p2,Monthly,Offline,Y,Low,N,Y,5,4.991983531,38.18053017,82.34302116,95.0,2019Q1
Japan,p1,Bi-annual,Offline,Y,High,N,N,5,6.520081425,22.93374793,85.24261074,89.99778467,2019Q1
India,p1,Monthly,Offline,N,High,N,Y,1,3.018499952,16.28289387,78.20086047,81.59326636,2019Q1
USA,p2,Annual,Digital,N,Medium,N,Y,4,5.0,39.58,75.61995164,79.41,2020Q2
Japan,p2,Annual,Offline,Y,Medium,N,N,4,6.0,41.99,93.17987859,91.14,2020Q1
India,p2,Annual,Digital,N,Medium,N,N,3,5.003414626,10.56986915,70.32670288,73.58462911,2018Q4
India,p1,Annual,Digital,Y,Low,N,Y,3,4.0,11.7,56.01318645,61.29,2020Q2
India,p1,Monthly,Offline,Y,Medium,Y,Y,3,4.0,9.2755,76.23938809,71.465,2020Q3
Japan,p1,Bi-annual,Offline,N,High,N,N,5,5.0,12.58,91.33520207,87.15,2020Q3
USA,p1,Annual,Digital,N,Medium,N,Y,4,4.0,26.77,74.55271145,71.22,2020Q2
Japan,p2,Monthly,Offline,Y,Low,N,Y,5,5.0,47.77,88.98960619,90.22,2020Q3
India,p2,Monthly,Offline,N,Medium,Y,Y,3,4.0,17.8407,66.31036754,72.72,2019Q4
USA,p2,Annual,Offline,N,Low,Y,N,4,4.0,33.201,89.36249957,88.491,2019Q4
Japan,p2,Annual,Offline,N,High,N,N,2,7.013238031,28.9008075,90.33398547,77.22440046,2019Q1
USA,p2,Annual,Digital,N,High,N,N,3,4.0,39.99,76.14538725,76.44,2020Q1
Japan,p2,Annual,Offline,N,Low,N,N,3,8.0,30.64,85.63668972,87.55,2020Q3
USA,p2,Annual,Digital,N,High,N,N,5,5.0,38.91,81.99874469,80.46,2020Q2
India,p1,Annual,Digital,N,High,Y,Y,1,5.0,6.6805,68.61813767,65.685,2020Q2
USA,p2,Annual,Digital,N,Low,Y,N,2,4.0,37.3007,77.02484527,80.1079,2020Q3
USA,p2,Annual,Offline,Y,Medium,N,N,4,4.0,86.56,84.34619645,83.79,2019Q4
Japan,p2,Annual,Offline,N,High,N,N,5,5.0,29.99,87.31760804,90.65,2020Q1
India,p2,Annual,Digital,N,High,Y,Y,5,4.0,11.6405,80.56643209,76.625,2020Q2
USA,p1,Monthly,Offline,N,Medium,Y,Y,3,5.0,29.9406,73.75889965,72.45,2020Q3
India,p1,Monthly,Offline,N,Low,Y,Y,4,3.0,5.5,70.55255436,71.21,2020Q2
USA,p1,Annual,Digital,Y,Medium,N,Y,3,6.0,56.09,75.72080579,74.4,2020Q2
Japan,p2,Annual,Offline,Y,Low,N,Y,3,6.0,41.99,94.39071115,92.0,2020Q1
India,p2,Annual,Digital,N,Medium,Y,Y,3,4.0,13.491,75.81617409,75.9,2020Q1
Japan,p2,Annual,Offline,Y,Low,N,Y,1,6.9963427,40.87464124,85.67460056,89.29161423,2019Q1
USA,p1,Monthly,Offline,Y,High,N,Y,2,4.001193525,106.6583509,84.22335364,74.41296182,2018Q4
USA,p1,Monthly,Offline,Y,Low,Y,N,5,4.014840284,53.04528864,78.88771192,72.03594934,2019Q2
USA,p2,Annual,Digital,N,High,N,N,3,5.0,41.97,70.89726653,74.46,2020Q3
Japan,p2,Bi-annual,Offline,N,Medium,N,Y,3,8.0,27.1,88.64651704,91.39,2019Q4
USA,p2,Monthly,Offline,N,High,Y,N,1,4.012242016,16.28156602,77.50018813,77.7811077,2019Q3
Japan,p1,Annual,Offline,N,Medium,N,N,5,6.0,12.85,83.23843133,85.44,2020Q2
Japan,p2,Monthly,Offline,Y,High,N,Y,3,7.005253737,48.04162702,88.80062543,93.69877092,2019Q1
Japan,p1,Bi-annual,Offline,Y,Medium,N,Y,3,5.0,25.63,90.65594049,83.36,2019Q4
USA,p1,Annual,Digital,N,High,Y,Y,3,7.0,23.0606,75.7107025,77.81,2020Q3
Japan,p1,Monthly,Offline,N,High,N,Y,1,4.0,22.02,79.70109262,80.47,2019Q4
India,p2,Monthly,Digital,N,High,N,Y,3,3.0,17.22,72.47511912,69.27,2020Q3
USA,p2,Annual,Offline,Y,Low,Y,N,2,5.013911231,35.47100711,83.68130768,86.35369275,2019Q1
USA,p2,Monthly,Offline,Y,Low,Y,N,1,4.0,99.1707,80.04088386,79.3807,2020Q3
USA,p2,Annual,Digital,Y,High,Y,Y,5,4.991111746,87.57017642,82.38844609,82.59903847,2019Q2
USA,p2,Monthly,Digital,N,Medium,Y,N,1,7.0,44.1505,75.4423168,76.557,2019Q4
USA,p1,Annual,Digital,Y,Low,Y,N,1,4.0,51.1407,79.03616234,78.645,2020Q1
India,p1,Annual,Offline,N,Low,Y,N,4,6.026470652,10.73113899,74.24310148,79.97099342,2018Q4
USA,p1,Monthly,Offline,Y,High,Y,Y,4,4.0,62.6905,81.28345591,79.8,2020Q1
Japan,p2,Annual,Offline,N,Low,N,N,5,6.0,28.31,82.35401783,91.105,2020Q2
USA,p1,Annual,Offline,Y,Low,N,Y,4,6.0,55.67,76.62154348,75.82,2019Q4
Japan,p1,Annual,Offline,N,Low,N,Y,2,4.0,14.99,80.72778501,81.0,2020Q1
USA,p2,Annual,Digital,Y,Medium,Y,N,5,6.0,80.991,82.93900635,86.24,2020Q1
USA,p2,Annual,Digital,N,Medium,Y,N,1,3.0,39.871,85.85791031,79.665,2019Q4
India,p1,Monthly,Digital,Y,Low,Y,Y,5,5.202101323,10.62618544,70.00841166,67.09727193,2018Q4
Japan,p1,Annual,Offline,Y,Medium,N,Y,3,7.0,23.57,84.24716834,85.92,2020Q3
India,p2,Monthly,Offline,Y,High,N,Y,1,5.0,14.67,74.80979014,71.32,2020Q2
Japan,p2,Annual,Digital,Y,Low,N,N,5,6.003516871,43.86482421,89.19545771,87.5856352,2018Q4
India,p2,Annual,Digital,Y,Low,Y,N,1,4.016403412,19.93306805,69.58718311,59.56257246,2019Q3
Japan,p1,Annual,Offline,N,High,N,N,5,6.0,17.2,84.91053604,82.07,2019Q4
India,p2,Monthly,Offline,N,Medium,N,N,1,4.012032518,17.88275323,64.71835578,69.08469426,2019Q3
USA,p2,Annual,Digital,Y,Medium,Y,N,3,3.025321948,15.75293345,76.86945521,72.27011278,2019Q3
