country,product,entitlement_period,marketing_channel,family_type,hourspendonapp,promo_applied,cross_sell_flag,customer_support__satisfaction,usage_frequency_per_day,asp,previous_year_retention,retention_rate_yr_1,quarter
India,p1,Monthly,Digital,Y,Medium,N,N,3,3.000739135,13.20954449,68.86585946,66.52240398,2019Q3
USA,p1,Annual,Offline,N,Low,N,N,4,3.0,26.18,72.4656625,73.78,2020Q3
USA,p2,Monthly,Offline,N,High,Y,N,3,5.0,43.551,78.75681358,84.802,2020Q3
Japan,p2,Bi-annual,Offline,Y,Medium,N,Y,4,7.0,38.06,95.0,93.93,2020Q3
India,p1,Monthly,Offline,N,High,N,N,5,4.0,8.18,73.4806241,67.9,2019Q4
India,p1,Monthly,Offline,Y,Low,N,Y,5,5.321779169,23.81126752,72.55429945,68.51737956,2019Q2
India,p1,Monthly,Digital,Y,High,Y,Y,1,4.0,9.2457,70.52834497,69.92,2020Q2
India,p2,Monthly,Offline,Y,High,Y,Y,4,3.0,13.7205,76.19924984,76.845,2020Q2
India,p2,Monthly,Digital,Y,Low,Y,Y,1,2.960634718,5.011862263,57.87450902,62.30127253,2019Q3
USA,p2,Monthly,Digital,Y,Low,N,Y,3,4.0,109.5,80.23045216,73.49,2020Q3
USA,p1,Annual,Offline,N,Medium,N,Y,4,5.0,23.07,78.79662762,78.92,2020Q2
Japan,p1,Bi-annual,Digital,Y,High,N,Y,1,5.0,18.49,95.0,94.5,2020Q3
USA,p2,Annual,Offline,N,Low,N,Y,5,7.0,38.23,81.76754658,81.26,2020Q2
Japan,p2,Monthly,Digital,N,High,N,Y,2,5.0,33.86,86.27285026,89.13,2019Q4
USA,p1,Monthly,Digital,N,High,Y,Y,3,5.0,28.4905,73.05539282,73.5,2020Q1
USA,p1,Monthly,Offline,N,Medium,Y,N,3,4.0,28.8406,72.07365228,72.066,2020Q3
Japan,p1,Monthly,Digital,Y,Medium,N,N,3,5.0,29.95,79.02423478,76.44,2020Q2
India,p1,Annual,Digital,N,Medium,Y,N,5,4.0,5.5,63.59373436,66.126,2020Q2
India,p2,Annual,Digital,N,Low,N,N,5,3.032230416,47.09355729,76.29833142,75.20010309,2019Q2
USA,p1,Monthly,Offline,Y,Medium,Y,Y,5,5.006002263,73.86386542,79.84768302,72.42109698,2018Q4
India,p2,Annual,Offline,N,Low,N,N,4,4.0,16.8,70.84953657,68.015,2020Q2
India,p1,Annual,Offline,N,High,Y,N,1,4.0,5.5906,73.91482841,72.756,2020Q2
USA,p2,Annual,Digital,Y,High,Y,Y,1,5.015263088,52.14178708,83.60215386,79.556636,2019Q3
India,p2,Monthly,Offline,N,Medium,Y,Y,1,4.468296476,15.66599913,77.02093609,69.79573738,2019Q1
Japan,p1,Monthly,Offline,Y,Low,N,Y,3,5.0,27.01,78.5318051,82.98,2020Q2
USA,p1,Annual,Digital,N,Low,Y,N,5,4.996242293,60.07648195,76.90054299,78.01731158,2018Q4
USA,p1,Annual,Digital,N,Low,Y,Y,1,3.999349744,46.63336382,76.27544609,76.42062598,2019Q3
USA,p2,Monthly,Offline,Y,Low,N,N,3,5.0,107.99,72.30001435,75.215,2020Q1
USA,p2,Monthly,Offline,Y,High,Y,N,3,3.0,103.0605,78.33608398,79.792,2019Q4
India,p1,Annual,Offline,N,High,N,N,2,4.0,5.5,68.8502621,69.66,2020Q2
USA,p2,Annual,Offline,N,Medium,N,N,1,4.022331004,51.18969107,76.15900406,75.2718932,2018Q4
India,p2,Monthly,Digital,N,Low,N,Y,2,5.991875689,21.46005245,69.25009511,73.20044591,2019Q3
India,p1,Annual,Digital,Y,High,Y,N,3,3.0,8.9206,70.92333675,69.5996,2020Q1
Japan,p2,Monthly,Digital,Y,Medium,N,Y,1,5.0,49.99,82.287706,83.5,2020Q1
India,p1,Monthly,Digital,Y,Low,N,N,1,3.0,10.7,64.03192103,62.53,2019Q4
India,p2,Annual,Offline,N,Medium,Y,Y,5,4.010924896,14.39150725,67.91162822,78.87564502,2019Q1
USA,p2,Monthly,Offline,Y,Low,Y,N,4,5.0,100.4307,82.30944294,81.7908,2020Q1
Japan,p2,Monthly,Digital,Y,Low,N,N,1,5.0,49.63,84.07557713,81.21,2020Q3
India,p1,Monthly,Digital,Y,Low,N,Y,3,2.0,11.65,64.96231769,62.84,2020Q3
India,p1,Monthly,Offline,N,Medium,N,N,3,2.990887491,7.164718736,68.49481274,66.01390155,2019Q1
USA,p2,Monthly,Digital,N,Medium,N,N,5,5.0,47.84,74.55529224,74.14,2020Q3
India,p2,Monthly,Digital,N,Low,N,N,1,3.0,17.99,74.06777633,64.19,2020Q1
USA,p1,Monthly,Offline,Y,High,Y,N,1,5.0,60.8007,73.85640208,77.1178,2020Q3
USA,p1,Annual,Offline,N,High,N,N,1,5.008040852,9.416937174,72.61341076,69.27484799,2018Q4
India,p2,Monthly,Offline,N,Medium,N,N,1,4.006438585,34.33317534,76.66668535,72.61505887,2018Q4
India,p1,Annual,Digital,Y,High,N,N,5,3.507995778,10.29341154,71.80938978,71.53030295,2018Q4
USA,p2,Monthly,Offline,Y,High,N,N,3,6.0,109.48,75.70060604,72.99,2019Q4
Japan,p2,Monthly,Offline,Y,High,N,Y,5,6.0,50.07,88.02949305,90.92,2020Q3
USA,p2,Annual,Offline,N,Low,N,N,2,5.0,42.89,80.40161893,74.765,2019Q4
USA,p2,Annual,Digital,Y,Medium,N,N,5,4.670052003,100.6899066,88.31083872,86.02056743,2019Q3
USA,p1,Annual,Offline,N,Medium,Y,Y,4,5.004910255,25.83553147,84.38719405,83.22108083,2019Q1
Japan,p1,Monthly,Digital,Y,Medium,N,N,2,7.007733349,28.03676185,82.39517349,88.82661666,2018Q4
USA,p2,Annual,Offline,Y,Medium,N,N,2,6.0,87.56,78.95198002,80.34,2020Q3
Japan,p1,Bi-annual,Offline,N,Low,N,N,5,6.0,11.22,86.82023637,87.04,2020Q2
India,p2,Annual,Offline,N,Medium,Y,N,1,5.004809046,13.51817373,76.88391373,73.34879978,2019Q1
India,p2,Monthly,Digital,Y,Medium,N,N,3,4.0,16.8,65.01198706,64.79,2019Q4
India,p1,Annual,Offline,N,High,Y,N,1,3.0,5.6306,71.7741644,72.716,2020Q1
USA,p2,Annual,Digital,Y,Medium,Y,N,4,5.0,84.291,88.47040664,82.94,2019Q4
USA,p1,Monthly,Offline,Y,Medium,Y,N,1,4.007534368,57.0617983,71.70020962,83.93078706,2019Q2
India,p2,Monthly,Digital,Y,Medium,N,N,1,3.030921782,11.51130785,76.59540594,64.37617662,2019Q1
India,p1,Monthly,Digital,N,Low,Y,Y,5,5.49645448,10.16903532,64.48035339,67.03842562,2019Q3
Japan,p2,Bi-annual,Offline,Y,Low,N,Y,5,6.0,40.98,90.15625782,90.01,2019Q4
India,p1,Monthly,Offline,N,Low,Y,Y,1,4.002254255,8.620470347,64.45153088,59.78373217,2019Q2
India,p2,Monthly,Offline,N,High,N,Y,1,4.022476226,12.6088659,74.59585136,75.37430259,2019Q1
USA,p2,Monthly,Digital,Y,High,Y,Y,1,4.0,102.6405,79.22090499,79.75,2020Q2
USA,p2,Monthly,Digital,Y,Low,N,Y,2,5.0,107.55,76.26822956,75.44,2020Q2
India,p1,Monthly,Offline,Y,Low,N,Y,5,3.992984555,6.161104904,69.56262586,72.84062061,2019Q1
USA,p2,Annual,Offline,N,Medium,Y,N,1,4.0,39.6807,81.58474672,81.398,2019Q4
India,p2,Annual,Offline,Y,Low,N,N,1,4.0,11.36,70.35205093,71.06,2019Q4
USA,p2,Monthly,Offline,Y,High,N,Y,2,5.0,106.2,76.88548907,77.79,2020Q2
India,p1,Annual,Offline,N,Low,N,Y,3,3.0,5.5,67.97013974,71.27,2019Q4
USA,p1,Monthly,Digital,N,Low,N,N,5,3.039130343,30.57704326,70.60302577,70.50843402,2018Q4
Japan,p1,Monthly,Offline,Y,High,N,N,5,6.0,32.35,78.39391526,78.94,2019Q4
USA,p2,Annual,Digital,Y,High,N,N,3,5.0,89.99,74.86649177,79.38,2020Q1
USA,p1,Annual,Offline,N,Medium,Y,N,4,5.0,21.4706,78.46353663,80.4494,2020Q3
Japan,p1,Monthly,Digital,N,Medium,N,Y,3,2.0,17.99,78.02473547,76.5,2020Q1
USA,p1,Monthly,Offline,Y,Low,N,Y,1,5.0,65.99,71.48172646,71.5,2020Q1
India,p1,Monthly,Offline,Y,Medium,N,N,2,3.0,13.33,66.53634615,63.33,2020Q3
USA,p2,Annual,Offline,Y,Low,Y,Y,2,5.004047703,88.02298623,88.44218986,77.73720425,2019Q1
India,p1,Monthly,Offline,Y,Medium,Y,N,3,4.0,11.4806,75.26154403,71.5166,2020Q3
India,p1,Annual,Offline,N,Low,Y,Y,5,3.999019526,7.045299804,74.36387291,76.77708275,2018Q4
Japan,p2,Monthly,Offline,N,Medium,N,N,0,5.0,35.62,76.3525551,83.18,2019Q4
India,p2,Monthly,Offline,N,High,N,N,3,4.0,17.32,66.65516025,69.27,2019Q4
USA,p1,Monthly,Digital,N,Low,Y,N,3,6.003652175,65.39026267,71.55442574,67.92814002,2019Q2
USA,p2,Monthly,Digital,N,Medium,N,Y,2,3.995537478,33.38338402,64.93425634,62.72095745,2019Q2
India,p2,Monthly,Offline,Y,Medium,Y,N,5,6.0,9.1607,81.00567439,80.5164,2020Q3
Japan,p2,Annual,Digital,N,Low,N,N,5,4.0,31.63,78.0419378,83.62,2020Q3
Japan,p1,Bi-annual,Digital,N,Medium,N,N,3,4.0,12.85,84.6501505,86.39,2020Q3
India,p2,Monthly,Digital,Y,Medium,Y,Y,3,4.0,11.691,82.43922633,74.8,2020Q1
Japan,p1,Annual,Offline,N,High,N,N,5,7.056681962,21.09637272,89.00027397,84.53860013,2019Q1
USA,p1,Annual,Digital,Y,High,Y,Y,3,3.9964187,28.48348666,77.42611403,81.28044999,2019Q3
USA,p2,Annual,Digital,Y,High,Y,N,3,5.0,82.6907,80.85132014,85.9366,2019Q4
USA,p2,Monthly,Digital,Y,High,Y,N,5,4.745648469,78.41974956,80.3407959,82.61615813,2019Q1
India,p1,Monthly,Digital,N,Medium,N,N,3,2.967527703,14.15095679,60.35587535,60.364516,2019Q1
India,p1,Annual,Offline,N,Medium,Y,N,1,4.002645072,7.101000852,72.8218426,73.59643483,2019Q2
India,p1,Annual,Offline,N,Medium,Y,Y,2,7.006758047,12.55171573,76.45855038,73.28009541,2019Q3
USA,p2,Annual,Digital,N,High,N,Y,2,3.035287841,32.23401674,74.66629572,77.01390899,2019Q2
India,p2,Annual,Digital,N,Medium,N,N,5,4.0,12.93,72.57159791,70.66,2020Q3
USA,p2,Monthly,Digital,N,Medium,Y,N,1,4.003704803,45.88168425,70.29252312,78.71429278,2019Q2
Japan,p1,Annual,Digital,N,High,N,N,4,7.0,16.06,84.14177666,82.23,2020Q2
Japan,p1,Annual,Offline,Y,Low,N,N,0,5.0,21.39,88.58537794,84.9,2020Q3
India,p2,Monthly,Digital,N,High,N,N,5,5.0,19.95,68.60264745,64.68,2020Q2
India,p1,Monthly,Digital,Y,Low,N,Y,5,4.010054696,8.00560841,71.07135163,65.95022931,2019Q3
USA,p2,Annual,Offline,Y,Medium,N,N,1,5.015293557,57.9168488,86.00809184,89.55229816,2019Q1
Japan,p2,Bi-annual,Digital,N,Low,N,Y,4,8.0,27.15,92.65384241,91.84,2019Q4
India,p2,Monthly,Offline,N,High,N,Y,4,4.0,16.88,70.77058567,71.11,2019Q4
India,p2,Annual,Offline,Y,Low,Y,Y,5,6.0,9.207,76.70543393,79.18,2020Q1
Japan,p2,Monthly,Offline,N,High,N,Y,5,3.0,37.39,88.24553859,86.6,2020Q2
USA,p2,Annual,Digital,Y,High,Y,Y,1,5.0,78.661,80.27855808,87.58,2020Q3
USA,p2,Monthly,Digital,N,High,N,Y,1,4.0,47.69,73.74452216,73.8,2020Q3
India,p2,Monthly,Offline,N,Medium,Y,N,5,4.0,19.1205,75.45169352,71.029,2020Q2
Japan,p2,Annual,Digital,N,High,N,Y,1,4.007057868,35.80956608,87.94306921,78.03435416,2018Q4
Japan,p2,Bi-annual,Offline,N,High,N,Y,1,6.982792415,29.51249,89.18570639,92.11351934,2019Q1
India,p2,Monthly,Offline,N,High,Y,N,5,3.980020873,7.844782991,62.81710691,71.07969718,2019Q3
USA,p2,Monthly,Digital,N,High,Y,N,2,3.0,47.1307,73.69636344,75.6207,2020Q2
Japan,p2,Annual,Offline,N,Medium,N,Y,5,7.0,29.99,87.3715108,92.0,2020Q1
Japan,p1,Bi-annual,Digital,N,High,N,N,4,6.02551999,21.49546181,85.68527815,75.16400931,2019Q3
USA,p2,Annual,Offline,Y,Low,Y,Y,4,6.0,84.0206,88.1589413,85.105,2020Q2
Japan,p2,Annual,Digital,Y,Medium,N,N,2,6.0,41.99,84.7658194,87.71,2020Q1
India,p1,Monthly,Offline,N,Low,Y,N,5,6.00515665,18.08821887,73.36621967,67.63706523,2018Q4
Japan,p1,Annual,Digital,Y,High,N,N,4,3.0,24.2,86.12673661,86.01,2019Q4
India,p2,Annual,Offline,Y,Low,N,N,5,3.0,9.79,71.72517371,73.855,2020Q2
Japan,p1,Monthly,Offline,N,High,N,Y,2,4.012711305,54.08912204,84.37556178,81.6100347,2019Q2
India,p1,Monthly,Digital,Y,Medium,Y,N,4,5.0,10.8006,72.60135081,65.9638,2020Q1
USA,p1,Monthly,Digital,Y,High,N,N,4,3.014711238,46.74621765,75.58144557,75.9145292,2019Q2
India,p2,Annual,Offline,N,Low,N,N,1,3.0,14.99,71.50007343,67.62,2020Q1
USA,p1,Annual,Offline,N,High,N,N,5,4.006541465,22.73066879,80.40553624,86.86092856,2019Q1
Japan,p1,Annual,Offline,N,Medium,N,Y,4,3.034853595,13.08598553,78.02105695,84.93469019,2019Q2
India,p2,Annual,Offline,N,High,N,N,4,3.0,14.99,68.05432732,71.05,2020Q1
USA,p2,Annual,Offline,Y,Low,N,Y,5,5.004763551,47.58796492,73.03923792,67.85600769,2019Q3
India,p1,Annual,Digital,N,Medium,Y,N,5,5.0,5.5,65.88353746,66.636,2020Q3
USA,p1,Monthly,Digital,Y,Low,Y,Y,4,5.011985368,25.52117228,83.3705665,78.69840072,2019Q1
Japan,p2,Annual,Digital,Y,High,N,N,4,5.976682795,97.27912684,79.74737507,83.72271611,2019Q1
Japan,p1,Monthly,Offline,N,Medium,N,N,5,5.003278168,24.77546425,85.38145947,78.86411498,2019Q3
India,p2,Annual,Digital,Y,Medium,N,N,4,6.0,8.66,75.72047878,71.8,2020Q2
India,p2,Monthly,Digital,N,High,N,Y,1,3.0,17.99,67.01353871,67.5,2020Q1
USA,p1,Annual,Digital,N,Medium,N,N,4,4.0,29.41,69.65742085,67.12,2019Q4
Japan,p1,Bi-annual,Digital,N,High,N,N,5,5.0,14.39,84.76740221,88.77,2020Q2
Japan,p2,Annual,Digital,Y,Medium,N,Y,4,4.0,44.61,84.80617824,86.88,2020Q2
India,p1,Annual,Digital,N,Low,N,Y,4,3.0,7.02,67.47061163,62.47,2020Q2
USA,p2,Annual,Offline,Y,Low,N,N,1,5.0,91.35,76.01196952,75.57,2020Q2
USA,p2,Monthly,Offline,Y,High,Y,N,4,5.00742297,98.99581052,83.18202065,76.50426057,2019Q2
India,p1,Monthly,Offline,Y,Low,N,N,2,4.020348311,22.56723625,62.67952719,62.99281402,2019Q1
India,p2,Annual,Digital,N,High,Y,N,1,6.0,12.0407,84.75606491,75.8263,2020Q3
USA,p2,Annual,Offline,N,Medium,Y,N,4,4.48812941,98.74257298,82.3513728,80.37272043,2019Q1
Japan,p2,Annual,Offline,N,High,Y,Y,2,6.015875529,16.15603164,80.89996227,79.54994991,2018Q4
Japan,p2,Monthly,Offline,N,High,N,Y,5,5.0,39.6,84.29904387,84.39,2019Q4
Japan,p1,Bi-annual,Offline,N,Low,N,N,3,4.999683403,25.27930943,77.8519265,85.32694967,2019Q1
Japan,p1,Bi-annual,Digital,N,Medium,N,Y,3,5.0,13.49,81.04029231,87.5,2020Q1
India,p1,Annual,Offline,Y,Medium,Y,Y,3,5.508008762,6.906706243,70.5557438,67.13374085,2019Q1
India,p1,Annual,Offline,N,Medium,N,N,2,4.0,7.28,69.76984659,66.33,2020Q3
Japan,p1,Monthly,Digital,N,High,N,N,3,3.0,18.76,75.12872516,75.18,2019Q4
USA,p2,Monthly,Digital,N,High,Y,N,4,4.0,46.9206,81.41411275,78.697,2020Q2
India,p1,Monthly,Offline,Y,High,N,N,4,4.0,13.06,69.61527564,68.01,2020Q3
Japan,p1,Annual,Offline,Y,High,N,N,4,5.0,23.88,84.69880822,86.33,2020Q3
USA,p1,Annual,Offline,N,High,Y,Y,5,5.0,25.2107,83.59603046,82.025,2020Q3
USA,p1,Monthly,Offline,N,Low,Y,N,5,4.0,28.1906,75.19900316,73.7548,2020Q1
India,p1,Monthly,Offline,N,High,N,N,1,6.0,6.99,65.41255056,64.68,2020Q1
USA,p1,Monthly,Offline,Y,Medium,Y,N,1,4.012187128,104.6418816,77.27257702,73.07238748,2019Q3
Japan,p2,Annual,Digital,N,High,N,N,5,5.0,28.03,93.04990292,90.16,2020Q2
Japan,p2,Monthly,Digital,N,Low,N,N,3,5.024692629,39.45976535,91.35676903,90.2496366,2019Q1
India,p2,Monthly,Digital,N,Low,N,N,5,1.0,17.99,64.64072628,65.415,2020Q1
India,p1,Monthly,Offline,N,Medium,N,Y,1,3.0,8.15,68.95741811,64.34,2020Q3
India,p2,Monthly,Digital,N,Medium,N,Y,1,3.034224958,21.64686431,78.59912626,65.56355331,2019Q3
India,p1,Monthly,Digital,N,High,N,N,5,6.003650235,11.05020777,63.53152368,62.74705401,2019Q2
Japan,p1,Annual,Digital,N,Medium,N,N,5,5.0,14.05,84.85213553,82.77,2020Q3
Japan,p1,Bi-annual,Digital,Y,High,N,N,3,6.0,20.99,91.6092334,89.67,2020Q1
USA,p2,Monthly,Offline,Y,Medium,Y,Y,3,5.0,99.731,86.00242591,80.51,2019Q4
India,p2,Annual,Offline,N,High,N,N,2,6.00195504,20.5701627,76.04207096,75.61137245,2019Q2
India,p2,Annual,Offline,Y,Low,N,N,1,4.005120154,18.05270402,76.07509342,76.42977007,2018Q4
USA,p1,Monthly,Digital,N,Low,Y,Y,4,4.0,30.0505,75.44828187,71.415,2020Q3
Japan,p2,Annual,Offline,N,Low,N,Y,2,7.068698642,35.75243709,91.62847607,95.0,2019Q1
USA,p1,Monthly,Digital,Y,High,Y,Y,4,5.0,62.8006,78.45231927,75.55,2020Q3
India,p1,Annual,Offline,N,Medium,Y,Y,5,3.996017719,9.597287653,73.0655228,72.14763387,2018Q4
India,p2,Annual,Digital,N,Medium,Y,Y,1,3.017832884,5.473494461,70.8424279,66.91537118,2019Q2
India,p1,Annual,Digital,Y,Medium,N,Y,1,4.009129248,9.427131514,69.59791308,73.7335731,2018Q4
USA,p2,Annual,Digital,Y,Low,Y,N,1,5.0,84.1806,81.43152729,79.3588,2020Q3
USA,p2,Annual,Digital,Y,High,Y,Y,1,4.0,82.341,83.64279423,83.9,2019Q4
India,p2,Monthly,Digital,N,High,N,Y,1,4.0,19.89,65.03484979,65.6,2020Q2
Japan,p2,Bi-annual,Offline,Y,Medium,N,Y,2,6.0,34.55,94.09222355,95.44,2019Q4
USA,p1,Monthly,Digital,Y,Medium,Y,Y,5,4.007498238,61.51401708,76.08631005,65.28298786,2018Q4
India,p1,Annual,Digital,Y,Low,N,Y,1,3.0,11.98,58.29321427,58.01,2020Q3
India,p2,Annual,Offline,Y,High,Y,N,5,4.0,11.33,75.46736058,80.047,2020Q3
USA,p2,Annual,Offline,N,Low,N,N,3,5.0,40.02,80.37777473,77.88,2020Q2
Japan,p1,Bi-annual,Digital,N,Medium,N,Y,0,6.0,14.92,85.02895328,86.07,2020Q2
USA,p2,Annual,Offline,Y,Medium,N,Y,3,4.0,90.95,79.89143559,79.54,2020Q2
USA,p2,Annual,Offline,N,High,N,N,3,4.989280734,39.8514712,79.39418308,78.52032845,2019Q2
Japan,p2,Bi-annual,Digital,N,Medium,N,Y,4,6.0,26.99,89.9479326,91.5,2020Q1
USA,p2,Annual,Offline,N,Low,N,N,5,4.505276935,36.23574562,77.85698859,78.94270922,2019Q1
Japan,p2,Bi-annual,Offline,N,High,N,Y,3,5.0,26.99,88.09328287,93.5,2020Q1
Japan,p1,Annual,Digital,N,Low,N,Y,2,5.0,14.99,85.95833838,81.5,2020Q1
India,p1,Annual,Offline,Y,Low,Y,N,2,5.0,13.5206,70.06197221,68.6354,2019Q4
USA,p1,Annual,Digital,Y,High,Y,Y,4,6.041228859,25.46715469,76.77870268,80.979305,2019Q1
India,p1,Monthly,Digital,Y,Medium,N,Y,3,3.0,13.76,61.65216507,61.23,2020Q3
USA,p1,Annual,Digital,N,High,Y,N,5,5.0,23.1705,73.16781103,78.774,2020Q3
Japan,p2,Bi-annual,Digital,N,Low,N,N,5,6.582851267,14.84815053,87.68830529,90.96881867,2019Q1
India,p2,Monthly,Offline,N,High,N,Y,3,3.011290405,12.26584813,75.17833133,69.08071361,2019Q1
Japan,p2,Annual,Offline,Y,Low,N,Y,5,4.988349816,12.45312787,84.70256488,90.51603166,2018Q4
USA,p1,Annual,Offline,Y,Medium,N,N,5,5.0,56.29,80.27193113,75.14,2020Q3
India,p1,Monthly,Offline,N,Medium,Y,Y,3,5.0,6.5007,73.87995432,71.155,2020Q1
Japan,p2,Bi-annual,Offline,N,Low,N,Y,1,6.0,28.82,85.79714218,87.92,2020Q3
USA,p2,Monthly,Digital,N,Low,Y,Y,1,4.0,45.1106,72.28767983,76.32,2020Q1
USA,p2,Monthly,Offline,N,Medium,Y,Y,5,5.0,44.9707,79.89942638,82.05,2019Q4
Japan,p2,Annual,Digital,Y,Low,N,Y,2,6.0,38.68,92.69856598,91.81,2019Q4
USA,p2,Annual,Digital,N,High,Y,N,4,5.0,39.8105,80.81997402,78.442,2020Q2
Japan,p1,Bi-annual,Offline,N,Low,N,N,3,7.0,12.64,83.37172367,84.15,2020Q3
Japan,p1,Bi-annual,Digital,N,Low,N,Y,3,5.0,16.59,82.27079374,83.9,2019Q4
Japan,p2,Monthly,Digital,Y,Low,N,Y,4,6.0,51.36,83.93105723,82.38,2019Q4
USA,p1,Monthly,Offline,N,High,N,Y,5,3.0,29.99,77.027454,72.5,2020Q1
India,p2,Annual,Offline,N,Medium,Y,N,4,4.0,13.491,75.77989884,79.233,2020Q1
India,p1,Annual,Digital,N,High,N,N,1,4.004078123,8.438205506,62.10144879,58.23992495,2019Q2
Japan,p2,Monthly,Digital,Y,High,N,N,1,5.0,49.99,78.48860338,84.77,2020Q1
India,p2,Monthly,Offline,Y,High,Y,N,3,6.0,9.5306,76.873037,80.59,2020Q2
India,p1,Monthly,Offline,N,Medium,Y,N,4,4.0,9.0007,70.33915391,67.2319,2020Q2
USA,p1,Monthly,Digital,Y,Medium,N,Y,3,3.0,65.99,72.42846525,70.5,2020Q1
India,p2,Annual,Digital,Y,Low,Y,Y,5,4.0,12.075,75.01211865,71.88,2019Q4
USA,p2,Monthly,Digital,Y,High,Y,N,5,5.0,98.031,80.97538623,82.705,2020Q3
India,p1,Annual,Digital,Y,Low,N,Y,5,3.660643798,12.4944226,66.21804635,62.39576485,2019Q2
India,p1,Monthly,Offline,N,Low,N,Y,5,5.0,6.39,69.76910974,67.6,2019Q4
USA,p1,Monthly,Digital,N,Low,N,N,3,4.002294521,28.42237528,68.5349518,66.25164832,2018Q4
USA,p1,Annual,Offline,N,Low,N,Y,4,3.009365917,12.23359782,70.48342338,74.59635514,2018Q4
USA,p1,Monthly,Digital,Y,Medium,N,Y,3,3.0,66.03,70.98135757,70.96,2020Q2
Japan,p2,Monthly,Offline,N,High,N,N,3,5.0,36.98,87.54335732,85.74,2020Q2
Japan,p1,Bi-annual,Digital,Y,Low,N,N,0,6.0,21.91,87.52052536,86.79,2019Q4
USA,p1,Monthly,Digital,Y,High,N,Y,5,6.0,63.69,74.34424874,74.3,2020Q3
India,p2,Annual,Offline,N,Low,Y,N,1,5.010895684,11.80141586,86.44355718,78.17873244,2019Q1
India,p2,Monthly,Digital,N,Medium,Y,Y,1,5.0,17.7506,77.23982515,69.65,2020Q3
USA,p1,Annual,Digital,Y,High,Y,N,0,5.0,52.6206,79.72063674,78.0188,2019Q4
USA,p1,Annual,Digital,N,High,Y,Y,2,3.0,23.2407,79.80343804,77.04,2020Q1
USA,p1,Annual,Digital,Y,Low,N,Y,4,4.003043115,13.20575163,79.06405253,64.83057838,2019Q1
India,p2,Monthly,Digital,N,Medium,Y,Y,5,3.0,16.7307,73.77931387,72.225,2020Q1
USA,p2,Monthly,Digital,Y,Medium,Y,Y,3,6.0,100.4307,79.70860947,80.785,2020Q1
USA,p2,Monthly,Offline,N,Low,Y,N,5,6.0,48.1105,75.44515892,75.684,2020Q2
India,p2,Annual,Offline,N,Low,N,Y,4,5.0,19.51,68.54264003,67.98,2019Q4
India,p2,Monthly,Offline,Y,High,Y,Y,1,4.0,12.0807,72.60875525,78.11,2020Q1
USA,p2,Annual,Digital,Y,High,N,N,2,5.0,89.99,77.50262868,75.95,2020Q1
Japan,p1,Monthly,Digital,Y,High,N,Y,3,4.0,33.33,74.05152424,73.66,2019Q4
USA,p2,Monthly,Offline,Y,Medium,Y,Y,3,6.0,100.4307,79.44820808,82.925,2020Q1
Japan,p1,Bi-annual,Offline,N,Medium,N,N,2,6.981797166,11.17943752,84.80989535,90.01515297,2018Q4
USA,p2,Monthly,Offline,N,Medium,N,N,1,5.0,47.99,74.74928638,75.46,2020Q1
USA,p2,Annual,Digital,Y,Medium,N,N,1,4.0,93.71,69.27156864,71.74,2019Q4
USA,p2,Monthly,Offline,N,Medium,N,Y,5,4.008817037,37.27339423,82.36310325,82.99502774,2018Q4
Japan,p1,Annual,Offline,Y,Low,N,Y,3,6.989206793,14.98337286,83.22769173,80.70168514,2019Q2
USA,p2,Monthly,Digital,N,Low,N,N,3,3.0,47.99,80.77590559,71.785,2020Q1
USA,p2,Annual,Digital,Y,Low,N,Y,1,5.339409208,54.17317538,77.35694525,79.0319502,2019Q3
USA,p2,Monthly,Offline,Y,Medium,N,N,3,3.0,108.48,77.94457288,73.5,2019Q4
Japan,p1,Annual,Offline,Y,Low,N,Y,1,3.01393296,6.424822377,79.98341154,75.4976065,2019Q3
India,p1,Monthly,Offline,N,Medium,Y,N,1,5.010045586,7.678889008,74.87465722,73.34354516,2019Q1
Japan,p1,Annual,Offline,N,Medium,N,Y,2,5.015663577,25.57750437,81.21428227,80.2582385,2019Q1
Japan,p2,Bi-annual,Offline,Y,High,N,N,5,7.0,35.94,95.0,96.13,2020Q3
Japan,p2,Monthly,Digital,N,Medium,N,Y,1,4.001926848,33.26507707,75.77035712,82.12924632,2019Q1
Japan,p2,Annual,Digital,Y,High,N,N,4,4.0,39.8,91.92441702,93.33,2020Q2
Japan,p1,Monthly,Digital,N,High,N,N,5,6.0,16.71,76.74052769,78.7,2019Q4
India,p2,Monthly,Digital,Y,Low,N,Y,5,6.0,12.99,68.49235024,69.0,2020Q1
India,p1,Monthly,Digital,N,Medium,N,N,2,3.0,5.5,62.14925572,63.58,2020Q3
USA,p2,Annual,Offline,Y,High,Y,N,3,6.0,83.611,89.59599681,84.698,2020Q3
Japan,p2,Monthly,Offline,Y,Low,N,N,4,5.0,47.9,85.5290234,88.33,2019Q4
India,p2,Monthly,Offline,Y,Low,Y,Y,5,4.0,12.0807,79.10965564,77.04,2020Q1
USA,p2,Monthly,Digital,Y,Low,N,Y,5,5.004921692,99.1619718,78.6943675,91.16275803,2019Q1
Japan,p1,Annual,Offline,Y,Low,N,N,4,5.0,25.03,85.34766934,83.71,2020Q2
India,p1,Annual,Offline,N,Medium,N,Y,1,4.010038393,18.71609985,77.89268607,71.06646582,2019Q2
