country,product,entitlement_period,marketing_channel,family_type,hourspendonapp,promo_applied,cross_sell_flag,customer_support__satisfaction,usage_frequency_per_day,asp,previous_year_retention,retention_rate_yr_1,quarter
USA,p1,Monthly,Digital,Y,Low,N,Y,5,4.0,64.92,73.1551173,71.57,2020Q2
Japan,p2,Monthly,Offline,N,Low,N,N,5,3.0,37.26,84.45845881,83.745,2020Q2
India,p1,Annual,Digital,N,Low,Y,N,4,4.503449962,6.986147914,69.69554647,66.60303106,2018Q4
India,p1,Annual,Digital,Y,Medium,Y,Y,5,4.0,11.4855,69.89845475,66.305,2020Q3
Japan,p2,Monthly,Digital,Y,Medium,N,Y,3,2.977223073,23.96987124,69.49916042,67.74430049,2019Q3
India,p2,Annual,Digital,Y,High,N,N,5,3.0,7.34,75.30500227,75.08,2020Q3
USA,p2,Monthly,Offline,N,Low,N,N,2,5.0,46.52,75.06539523,75.95,2020Q3
USA,p1,Monthly,Digital,N,High,N,Y,3,4.0,27.87,75.39511528,69.12,2020Q3
USA,p2,Monthly,Offline,N,Low,N,Y,4,6.0,51.26,74.81068554,72.73,2019Q4
USA,p1,Monthly,Digital,Y,High,Y,N,5,4.998049987,103.8704086,86.67219363,78.52772054,2019Q3
Japan,p2,Bi-annual,Digital,Y,Low,N,N,2,6.014242949,23.92117734,80.32072213,88.06375563,2019Q1
USA,p2,Annual,Offline,N,Medium,Y,N,1,7.0,37.1907,86.58167081,83.888,2020Q1
USA,p1,Monthly,Offline,N,Low,N,N,5,3.0,31.11,69.82209469,68.46,2020Q3
USA,p1,Annual,Offline,Y,High,Y,Y,5,7.021719439,91.85507099,80.82665414,83.79227626,2018Q4
Japan,p1,Monthly,Digital,Y,Medium,N,Y,2,6.0,27.99,75.42035243,77.0,2020Q1
Japan,p2,Monthly,Digital,Y,High,N,Y,2,3.991516767,56.36568401,76.15146577,75.52262128,2019Q2
India,p2,Monthly,Offline,N,Low,N,Y,2,4.0,17.99,65.91046563,68.0,2020Q1
India,p2,Annual,Digital,Y,High,N,N,3,4.0,9.57,76.07604871,72.85,2019Q4
Japan,p1,Monthly,Digital,Y,Low,N,N,0,4.004042246,69.76671578,64.62559756,66.31797993,2019Q1
India,p1,Monthly,Digital,N,High,N,N,3,2.0,6.99,61.7937798,62.72,2020Q1
USA,p1,Annual,Offline,Y,Low,Y,Y,5,5.007373229,5.070251734,70.90096957,67.71186676,2019Q2
USA,p2,Monthly,Offline,N,Medium,N,N,1,5.0,47.99,74.74928638,75.46,2020Q1
India,p1,Annual,Offline,N,Low,Y,N,5,5.0,6.6505,69.67922608,70.5555,2019Q4
USA,p2,Annual,Digital,Y,High,N,N,2,4.0,87.23,87.39597103,78.71,2020Q3
Japan,p2,Annual,Offline,Y,Low,N,Y,5,7.0,41.99,91.15938504,92.0,2020Q1
Japan,p2,Bi-annual,Digital,Y,Low,N,N,1,5.0,37.97,94.26862654,92.14,2019Q4
Japan,p1,Bi-annual,Digital,N,Medium,N,Y,1,5.0,13.49,89.01780837,87.5,2020Q1
Japan,p2,Monthly,Digital,Y,High,N,Y,1,5.0,48.96,87.08670721,87.53,2020Q2
USA,p2,Annual,Digital,N,Low,Y,Y,3,6.0,37.591,84.08620103,82.825,2020Q2
Japan,p2,Monthly,Digital,Y,Low,N,N,2,4.008845426,55.20847645,86.90669007,80.49114171,2019Q2
India,p1,Annual,Digital,Y,Low,N,Y,5,4.0,10.64,62.59722619,63.85,2019Q4
India,p1,Monthly,Offline,Y,Low,N,N,1,3.0,13.19,66.35862753,62.98,2020Q2
USA,p1,Annual,Digital,N,Medium,N,N,4,6.0,25.44,70.64563587,70.11,2020Q2
Japan,p2,Annual,Offline,Y,Medium,N,N,4,4.0,39.67,93.49357059,93.46,2019Q4
India,p1,Bi-annual,Digital,N,High,N,Y,0,4.021253344,17.22388421,82.27007119,76.05841821,2019Q1
India,p2,Annual,Digital,Y,Low,Y,Y,5,6.0,12.696,73.72266299,71.87,2019Q4
India,p1,Monthly,Digital,Y,High,N,N,5,4.0,11.49,64.41360519,64.68,2020Q1
India,p1,Annual,Digital,N,Medium,N,Y,1,3.0,5.5,71.04545379,65.36,2020Q2
India,p1,Monthly,Offline,Y,High,N,Y,2,5.0,11.49,70.01796468,67.0,2020Q1
India,p1,Annual,Digital,Y,Medium,N,Y,1,1.0,10.36,70.22091757,60.13,2020Q3
Japan,p1,Monthly,Offline,N,Medium,N,N,4,5.0,19.08,85.9751011,79.76,2020Q3
India,p2,Annual,Digital,N,Medium,N,N,5,4.0,14.91,70.19785478,68.68,2019Q4
India,p1,Monthly,Offline,Y,High,Y,Y,5,6.0,11.8457,70.3134734,74.275,2020Q2
USA,p1,Annual,Offline,N,Medium,Y,N,4,6.0,20.5105,85.30204328,82.463,2019Q4
USA,p1,Annual,Digital,Y,Medium,Y,Y,5,7.001330738,62.56072584,78.97133597,80.97898443,2019Q3
India,p2,Monthly,Offline,Y,Low,Y,Y,4,6.0,11.691,76.63936009,80.575,2020Q1
Japan,p2,Monthly,Digital,Y,Low,N,N,3,2.0,52.09,79.64686119,79.975,2019Q4
Japan,p1,Bi-annual,Digital,Y,Medium,N,Y,1,7.0,18.08,95.0,92.91,2020Q3
USA,p1,Annual,Offline,N,Low,Y,N,2,5.0,24.0105,79.78909881,76.905,2019Q4
India,p2,Annual,Digital,N,High,Y,Y,1,3.008578205,5.626976108,61.25300531,64.97577346,2019Q1
Japan,p2,Annual,Digital,Y,Medium,N,Y,5,6.0,41.34,92.63412758,91.65,2020Q2
India,p1,Annual,Offline,N,Low,Y,N,5,4.005396165,7.526138443,59.90150222,74.04921606,2018Q4
India,p1,Monthly,Offline,Y,High,Y,N,1,4.004866641,10.11714377,71.29119595,67.1709201,2019Q3
India,p2,Monthly,Digital,N,High,N,N,3,4.0,16.5,66.41315162,68.62,2019Q4
USA,p2,Annual,Offline,N,Medium,N,Y,4,4.0,42.55,80.15516321,77.94,2020Q2
Japan,p1,Monthly,Offline,Y,Medium,N,N,5,4.0,28.96,80.63879783,81.35,2019Q4
USA,p2,Monthly,Digital,Y,High,N,Y,5,4.007563297,110.0,72.41716716,77.90502652,2019Q1
India,p2,Monthly,Offline,Y,Medium,N,N,5,5.0,12.99,72.39009477,72.52,2020Q1
USA,p1,Annual,Digital,N,Low,N,Y,1,3.0,23.76,71.4367094,72.23,2020Q3
USA,p1,Monthly,Offline,Y,Medium,Y,N,3,4.0,61.4605,75.5800491,75.318,2020Q2
USA,p2,Monthly,Offline,N,Low,Y,Y,5,5.517325819,32.50615631,83.46788073,83.5440904,2019Q3
Japan,p1,Bi-annual,Digital,Y,Low,N,Y,3,7.0,21.35,89.70092054,89.64,2020Q2
USA,p1,Annual,Offline,N,High,Y,N,3,5.0,22.0207,83.40016827,83.5351,2020Q3
USA,p1,Monthly,Digital,N,Medium,N,N,1,4.005107906,25.86296023,72.75514376,68.73217883,2019Q1
India,p1,Annual,Offline,Y,High,Y,N,5,5.0,8.9206,75.64433252,75.8324,2020Q1
India,p2,Annual,Digital,N,Medium,N,Y,5,3.0,16.68,69.06299117,68.31,2020Q2
USA,p2,Annual,Offline,Y,Low,Y,Y,5,6.002123945,54.43195057,83.36060784,86.03486206,2019Q3
Japan,p1,Bi-annual,Offline,N,High,N,N,2,5.0,11.18,89.47219793,89.04,2020Q3
India,p2,Annual,Digital,Y,High,N,N,2,4.0,13.15,67.27933383,68.29,2019Q4
USA,p1,Annual,Digital,Y,High,Y,Y,4,4.0,53.9107,81.21770603,79.62,2020Q3
USA,p1,Monthly,Offline,N,High,Y,N,2,4.0,29.8406,73.5895041,74.1824,2020Q2
Japan,p2,Monthly,Digital,N,Medium,N,Y,4,5.0,33.9,88.47167961,87.09,2020Q3
Japan,p2,Monthly,Offline,Y,Medium,N,Y,2,5.0,51.46,94.96873686,87.53,2020Q3
USA,p1,Monthly,Offline,Y,Low,N,N,5,4.004651422,64.98804745,75.94951565,79.9744438,2019Q1
USA,p2,Annual,Offline,N,Low,Y,N,0,4.0,38.6205,76.31943605,80.91825,2020Q2
India,p2,Annual,Offline,Y,Low,N,N,1,5.0,12.42,69.65276814,70.0,2020Q2
USA,p1,Annual,Digital,Y,High,Y,Y,1,4.0,53.4606,78.67633857,78.79,2020Q3
USA,p2,Annual,Offline,N,Low,Y,Y,5,4.0,35.9707,82.21868946,86.285,2019Q4
Japan,p1,Monthly,Offline,N,Medium,N,Y,1,4.0,17.63,84.39718411,82.86,2020Q3
Japan,p1,Annual,Digital,Y,Low,N,Y,4,3.990185162,36.94867013,86.87552361,84.0519703,2018Q4
Japan,p2,Annual,Offline,N,Low,N,N,4,5.0,29.99,94.92941554,89.425,2020Q1
USA,p2,Annual,Digital,N,Low,Y,N,5,7.0,37.1907,76.33950732,81.7908,2020Q1
India,p1,Monthly,Digital,Y,Low,Y,Y,1,3.333046911,11.80536586,70.69428776,60.14090513,2019Q1
USA,p2,Annual,Offline,Y,Low,N,N,1,3.992565823,7.197096828,78.39708024,81.74154168,2019Q1
India,p2,Monthly,Offline,Y,Low,Y,Y,5,3.483957834,9.548643723,75.90882455,69.46834488,2019Q1
India,p2,Annual,Offline,Y,Low,N,Y,5,4.0,11.18,74.48101225,72.72,2020Q2
India,p1,Monthly,Digital,Y,Low,N,N,4,5.0,10.37,64.35272729,64.33,2020Q3
USA,p1,Monthly,Offline,Y,Low,N,N,0,3.00801301,71.91926482,68.88218591,62.64901948,2018Q4
USA,p1,Monthly,Digital,N,Medium,N,Y,3,5.0,31.68,69.66627166,67.31,2020Q3
Japan,p1,Bi-annual,Offline,N,Medium,N,N,4,3.979609913,38.83128174,77.73757583,77.36723605,2019Q2
USA,p2,Monthly,Digital,N,Low,Y,N,4,6.02418366,40.96460867,84.15080202,74.40236317,2018Q4
USA,p2,Monthly,Digital,Y,Medium,N,Y,5,6.0,105.84,73.54632089,79.15,2020Q3
India,p2,Annual,Digital,Y,High,Y,N,4,4.0,11.13,83.7557053,77.552,2020Q3
Japan,p2,Bi-annual,Offline,N,High,N,N,4,6.023601107,19.34108701,95.0,95.0,2019Q1
India,p1,Annual,Digital,N,Medium,N,N,1,4.0,7.81,62.25037265,59.43,2020Q2
India,p1,Monthly,Digital,Y,Medium,Y,Y,5,6.0,7.8406,73.45221168,70.27,2019Q4
India,p1,Annual,Offline,N,Medium,N,Y,2,3.0,7.23,64.37174697,67.78,2019Q4
India,p2,Monthly,Offline,N,High,N,Y,3,3.0,15.72,75.11696286,72.27,2020Q3
India,p1,Annual,Digital,N,Low,Y,N,1,4.0,5.5,63.94316988,66.3656,2020Q3
India,p1,Annual,Digital,Y,Medium,N,N,3,3.0,8.88,64.99483007,64.8,2019Q4
India,p1,Annual,Offline,N,High,N,Y,2,5.0,5.5,77.85803623,72.67,2019Q4
India,p1,Bi-annual,Digital,Y,Medium,N,N,1,5.0084766,12.33757524,57.43613523,57.19303837,2019Q1
India,p1,Annual,Offline,Y,Medium,Y,N,3,4.989769421,10.42205556,67.27817056,72.73429928,2018Q4
Japan,p1,Bi-annual,Digital,N,High,N,Y,2,5.994004854,23.06330709,86.35107363,89.84853384,2019Q1
Japan,p2,Monthly,Offline,Y,High,N,Y,3,9.0,47.73,92.501436,93.26,2020Q3
India,p2,Monthly,Offline,N,Low,Y,Y,1,4.0,18.371,74.71830924,72.62,2020Q2
India,p1,Annual,Digital,N,Low,Y,N,5,3.0,5.6306,68.07868241,65.9638,2020Q1
USA,p2,Monthly,Offline,Y,Low,Y,Y,5,5.002688658,72.6686438,78.51714732,79.60006667,2019Q1
USA,p1,Annual,Digital,Y,High,Y,Y,3,3.9964187,28.48348666,77.42611403,81.28044999,2019Q3
India,p1,Monthly,Offline,Y,Low,N,Y,2,5.0,8.5,69.29106767,68.99,2020Q3
India,p1,Monthly,Digital,N,Medium,Y,Y,5,3.0,6.6405,66.58035779,66.15,2020Q1
India,p1,Annual,Digital,N,High,Y,N,1,2.0,6.9605,66.18252525,64.0715,2020Q2
USA,p2,Monthly,Offline,N,Low,N,Y,1,4.0,45.42,81.8197481,78.82,2020Q2
India,p1,Monthly,Offline,N,Low,N,Y,2,4.0,6.2,64.28144141,65.88,2019Q4
India,p1,Monthly,Digital,Y,Low,Y,N,2,5.0,9.8006,72.10676107,66.4444,2019Q4
India,p1,Monthly,Offline,N,Low,Y,Y,1,4.0,7.3506,73.68302689,68.12,2019Q4
Japan,p2,Annual,Offline,N,High,Y,Y,2,6.015875529,16.15603164,80.89996227,79.54994991,2018Q4
India,p2,Monthly,Digital,Y,Low,N,N,1,5.025520202,33.65200448,77.16288215,75.55614323,2019Q1
India,p1,Annual,Digital,N,Low,N,Y,2,4.0,5.99,65.17529407,62.0,2020Q1
Japan,p2,Annual,Offline,N,Low,N,Y,5,7.0,31.79,89.59893631,89.45,2019Q4
Japan,p1,Bi-annual,Digital,Y,Low,N,N,3,4.517042619,26.32440092,85.93469623,83.83906132,2018Q4
Japan,p1,Monthly,Digital,Y,High,N,Y,5,5.0,25.59,83.44655382,86.4,2020Q2
Japan,p1,Bi-annual,Digital,Y,Medium,N,N,3,4.0,24.34,85.81559018,85.34,2019Q4
India,p1,Annual,Digital,N,High,N,Y,3,5.0,5.5,69.93350563,65.97,2020Q2
Japan,p1,Bi-annual,Digital,Y,High,N,N,5,4.0,21.64,91.1499062,89.51,2020Q2
India,p1,Monthly,Offline,Y,Medium,Y,N,3,4.014408824,38.75815433,81.53331878,76.64905055,2018Q4
USA,p1,Monthly,Offline,N,Low,Y,Y,1,5.0,26.5905,77.38625817,74.35,2020Q2
India,p2,Monthly,Digital,N,Medium,N,N,1,3.0,16.84,65.72460956,66.32,2020Q2
Japan,p2,Bi-annual,Digital,Y,Low,N,Y,1,4.506627125,20.11546976,92.56817184,93.00577719,2019Q1
Japan,p1,Bi-annual,Digital,N,Low,N,N,5,5.0,12.07,89.34509504,87.66,2020Q2
Japan,p2,Bi-annual,Digital,N,Medium,N,N,5,5.0,29.64,91.71899507,88.49,2020Q2
USA,p2,Annual,Offline,N,Low,Y,Y,5,5.0,35.991,87.74433758,87.45,2020Q1
India,p1,Annual,Offline,Y,Medium,Y,N,4,5.002653811,7.274061997,70.07521398,72.36354866,2019Q2
USA,p1,Monthly,Offline,Y,Medium,Y,Y,4,4.0,65.0806,71.51819596,73.27,2019Q4
Japan,p2,Monthly,Digital,Y,Low,N,Y,1,5.0,47.87,81.60021232,84.62,2020Q3
India,p2,Monthly,Offline,N,Medium,N,Y,1,3.0,21.37,64.88516671,65.62,2019Q4
USA,p1,Monthly,Offline,Y,High,N,N,3,3.0,65.99,72.98821745,71.54,2020Q1
USA,p1,Annual,Offline,N,Medium,Y,N,4,4.508144888,27.87031762,75.24611789,76.65262346,2018Q4
India,p2,Monthly,Digital,Y,Medium,N,N,3,3.0,12.99,68.23656521,68.6,2020Q1
India,p1,Annual,Digital,Y,High,N,N,3,5.0,9.49,69.22309083,65.66,2020Q1
Japan,p2,Bi-annual,Digital,Y,Medium,N,N,1,6.0,35.21,92.75070239,95.88,2020Q2
India,p2,Monthly,Offline,Y,Low,Y,N,4,4.0,15.101,77.18942061,75.5535,2019Q4
Japan,p2,Bi-annual,Offline,Y,Low,N,N,3,6.0,38.93,88.0771354,88.975,2020Q2
India,p1,Monthly,Digital,N,Medium,N,Y,3,3.0,6.99,71.29007305,63.0,2020Q1
Japan,p1,Annual,Offline,Y,Low,N,N,4,6.00373352,11.16769406,79.79740528,83.9915845,2019Q1
USA,p1,Annual,Digital,Y,Medium,Y,Y,3,6.0,50.4005,84.28974263,81.115,2019Q4
India,p1,Annual,Offline,Y,Medium,Y,Y,4,3.983471758,5.528403579,72.69379786,72.16471622,2019Q3
India,p1,Monthly,Digital,Y,Low,N,Y,1,3.334007896,12.19742156,66.87933887,65.4029806,2019Q3
USA,p1,Annual,Offline,N,Low,Y,N,1,4.0,25.9506,78.281905,74.4112,2020Q2
India,p1,Annual,Offline,Y,High,N,N,4,4.0,10.52,70.3297901,70.02,2019Q4
India,p2,Monthly,Offline,Y,High,Y,N,3,6.0,9.5306,76.873037,80.59,2020Q2
Japan,p2,Monthly,Offline,Y,Low,N,N,4,7.0,47.18,84.44971848,89.05,2020Q3
India,p2,Monthly,Offline,N,High,N,Y,4,4.011249208,33.49744431,79.9386884,80.7272836,2019Q1
USA,p1,Annual,Offline,Y,Medium,N,N,5,5.0,56.29,80.27193113,75.14,2020Q3
USA,p1,Annual,Offline,N,Medium,Y,N,3,5.0,23.9105,75.250498,76.4905,2019Q4
India,p1,Annual,Offline,Y,High,N,Y,1,3.0,9.49,78.06639519,72.0,2020Q1
India,p2,Annual,Digital,Y,Low,N,Y,3,7.0,9.9,74.09743988,71.0,2020Q1
Japan,p2,Bi-annual,Offline,Y,High,N,N,5,6.0,37.99,90.3185646,94.08,2020Q1
Japan,p2,Monthly,Offline,N,High,N,Y,2,5.0,34.39,85.24970356,89.1,2019Q4
India,p1,Monthly,Digital,Y,Low,Y,N,1,4.0,13.2255,67.21903327,62.517,2019Q4
Japan,p1,Bi-annual,Digital,Y,High,N,N,3,6.0,20.99,91.6092334,89.67,2020Q1
India,p2,Annual,Digital,N,High,N,Y,4,2.0,14.99,72.98064041,71.0,2020Q1
Japan,p1,Bi-annual,Offline,Y,Medium,N,Y,1,6.0,18.75,90.37643992,89.24,2020Q2
USA,p1,Monthly,Digital,Y,Medium,N,Y,4,5.0,66.25,65.99874453,70.74,2020Q3
Japan,p2,Annual,Digital,N,Medium,N,N,5,6.0,29.99,84.93126438,86.24,2020Q1
Japan,p1,Monthly,Digital,N,High,N,N,5,6.0,16.71,76.74052769,78.7,2019Q4
India,p2,Annual,Digital,Y,Low,N,N,5,4.249575798,11.7523434,73.35677269,67.41989049,2019Q3
India,p1,Annual,Digital,N,Low,N,N,5,4.997773682,28.59178808,71.7242417,62.25726831,2018Q4
India,p1,Monthly,Offline,N,Medium,N,N,3,3.0,6.99,69.62933077,65.17,2020Q1
Japan,p2,Bi-annual,Digital,N,Medium,N,Y,2,3.005422522,16.17176648,80.82616334,70.88745506,2019Q3
India,p2,Annual,Offline,N,Low,Y,N,1,4.0,15.8606,66.4037108,69.9072,2020Q2
USA,p2,Annual,Digital,N,Low,Y,Y,2,5.990785957,39.49554636,94.35365955,90.33869564,2019Q3
USA,p1,Annual,Offline,N,High,N,Y,5,5.0,24.76,75.9998197,78.23,2020Q2
Japan,p1,Monthly,Digital,N,Medium,N,Y,4,4.0,19.92,75.29110862,76.07,2020Q3
India,p1,Annual,Digital,Y,Medium,Y,N,5,3.0,8.6655,67.93423987,67.7495,2019Q4
USA,p1,Monthly,Offline,N,High,Y,Y,2,5.0,28.4905,71.61420589,74.025,2020Q1
India,p2,Monthly,Offline,Y,High,N,N,1,4.0,12.99,72.04254826,71.54,2020Q1
USA,p1,Annual,Offline,N,High,Y,Y,5,3.99206753,21.29776752,78.73008702,83.06299027,2019Q1
Japan,p2,Monthly,Digital,N,Low,N,Y,1,5.0,37.15,88.1735873,82.09,2019Q4
USA,p1,Monthly,Offline,N,High,Y,N,1,4.521516014,30.57771598,72.3828803,68.12615444,2018Q4
India,p1,Monthly,Digital,N,Low,N,Y,4,4.0,6.99,59.35756799,62.5,2020Q1
USA,p2,Monthly,Offline,Y,High,N,Y,4,3.006627247,11.81307763,82.26560934,76.22673501,2019Q1
USA,p1,Annual,Offline,Y,Medium,Y,N,4,4.0,55.1405,81.84969434,77.362,2020Q3
India,p1,Monthly,Digital,N,Low,N,Y,1,3.0,7.78,65.04901539,61.21,2020Q2
Japan,p2,Annual,Digital,N,Low,N,N,1,5.0,27.68,85.3482255,85.855,2020Q2
USA,p2,Annual,Offline,Y,Medium,Y,N,4,7.0,83.3707,86.08121571,86.3052,2020Q2
India,p1,Monthly,Offline,Y,Medium,N,N,4,5.0,11.3,74.28258253,68.79,2019Q4
India,p1,Annual,Offline,N,Medium,Y,Y,4,5.0,7.5805,73.55577783,70.56,2020Q2
USA,p1,Annual,Digital,Y,Low,Y,Y,5,5.000230435,6.49372848,75.35125568,78.16760267,2019Q3
USA,p1,Annual,Offline,Y,Low,Y,Y,1,3.0,54.2405,79.45031177,76.225,2020Q3
USA,p2,Annual,Offline,N,High,N,N,1,6.0,38.02,80.09157644,80.86,2020Q3
USA,p2,Monthly,Offline,N,High,N,N,2,3.997602621,41.14420637,76.12147045,71.38022775,2018Q4
India,p2,Monthly,Digital,N,High,Y,N,1,5.0,14.0807,75.40397041,73.4305,2020Q2
Japan,p1,Monthly,Offline,N,Low,N,N,4,6.0,16.53,87.19672072,81.82,2019Q4
USA,p1,Annual,Offline,N,Low,Y,N,5,5.0,21.9806,77.12787792,80.9782,2020Q2
USA,p2,Annual,Digital,N,Low,Y,N,4,4.008452735,14.40153321,77.77589308,76.11807452,2019Q1
India,p2,Annual,Offline,Y,High,Y,N,5,5.986672654,10.54646678,77.08058043,82.09006787,2019Q3
USA,p1,Annual,Digital,N,Low,Y,N,1,5.0,26.5305,70.52648105,70.269,2020Q2
USA,p1,Annual,Digital,Y,Medium,N,N,2,3.0,54.99,73.8422062,73.99,2020Q1
Japan,p1,Bi-annual,Digital,Y,High,N,N,1,7.984998925,43.43371636,91.07167892,89.99993127,2019Q3
India,p2,Monthly,Offline,N,Medium,N,Y,5,4.0,19.96,70.36639434,69.03,2020Q3
Japan,p1,Bi-annual,Offline,Y,Medium,N,N,4,5.0,18.34,91.52054814,89.87,2020Q2
India,p2,Monthly,Offline,Y,Medium,Y,N,5,4.0,10.5807,77.5293802,79.0964,2019Q4
India,p1,Annual,Offline,Y,High,N,Y,2,4.002936096,7.033165907,65.92634501,71.18352366,2019Q1
USA,p1,Monthly,Digital,Y,Medium,Y,Y,5,4.0,62.0306,77.67908351,75.26,2020Q1
USA,p1,Monthly,Digital,Y,Low,N,N,3,4.0,67.11,71.5794399,67.48,2019Q4
USA,p2,Monthly,Offline,Y,Low,Y,N,5,3.995425755,25.12532172,86.4558128,80.82926131,2019Q2
India,p2,Annual,Digital,Y,Medium,Y,Y,3,5.0,9.405,75.91911662,75.6,2020Q1
Japan,p1,Annual,Offline,N,Low,N,Y,3,6.017904233,23.9690993,72.31863818,86.33978608,2019Q1
Japan,p2,Monthly,Digital,Y,Low,Y,Y,1,2.992566682,108.110353,83.90617842,83.32662681,2019Q1
India,p2,Annual,Digital,N,High,N,Y,4,4.001307613,10.77640677,80.88583364,67.39468177,2019Q1
India,p2,Monthly,Digital,Y,Low,Y,Y,5,4.0,9.921,82.59049898,77.67,2020Q3
USA,p2,Annual,Offline,N,Low,Y,Y,5,6.0,36.171,89.09410661,87.27,2020Q2
USA,p1,Annual,Offline,Y,High,N,N,4,5.989681621,8.692903444,77.83695431,69.9606504,2018Q4
India,p1,Monthly,Offline,Y,Medium,N,N,0,3.0,8.68,68.45780571,67.98,2019Q4
USA,p2,Annual,Digital,N,High,Y,Y,2,5.00839894,49.78927887,89.06732837,76.6248136,2018Q4
India,p2,Annual,Digital,Y,Low,N,N,4,5.010317373,11.68985257,61.53221173,66.95758677,2019Q1
India,p1,Monthly,Digital,Y,High,Y,N,5,4.0,13.0955,66.25225486,65.734,2020Q2
India,p1,Monthly,Offline,Y,Medium,Y,Y,4,6.0,9.3406,78.22762381,75.13,2020Q2
India,p2,Annual,Digital,N,Medium,Y,Y,1,3.017832884,5.473494461,70.8424279,66.91537118,2019Q2
India,p2,Annual,Offline,N,High,Y,Y,1,7.0,13.491,80.99448733,79.2,2020Q1
India,p2,Annual,Digital,Y,Medium,N,Y,3,3.0,11.2,73.11557206,70.7,2020Q2
Japan,p2,Bi-annual,Offline,N,Medium,N,N,1,6.0,27.14,87.04261406,88.54,2019Q4
India,p1,Monthly,Digital,N,Medium,Y,Y,1,4.0,5.5,70.20731338,68.555,2020Q2
Japan,p2,Bi-annual,Offline,N,High,N,N,4,4.005690712,22.28238615,88.12569578,90.69138377,2018Q4
India,p2,Annual,Digital,Y,Low,Y,N,4,5.0,12.136,70.3186064,70.9248,2019Q4
Japan,p2,Bi-annual,Offline,N,Medium,N,N,3,6.0,26.28,86.67265304,90.38,2020Q3
Japan,p1,Annual,Offline,Y,High,N,Y,3,6.0,21.64,90.52854515,90.85,2020Q3
India,p1,Annual,Offline,Y,Medium,N,N,1,6.0,9.52,68.08408229,69.55,2020Q3
USA,p2,Annual,Digital,Y,Medium,Y,N,4,6.900698309,76.36816489,79.13755555,86.49742973,2019Q2
Japan,p1,Monthly,Digital,Y,Low,N,N,3,6.0,25.53,83.26186853,80.37,2020Q2
Japan,p2,Monthly,Digital,Y,Low,N,Y,5,5.0,47.69,86.31972633,87.3,2020Q3
USA,p2,Annual,Digital,N,Medium,Y,N,4,4.0,35.7107,82.04655537,82.7465,2020Q3
USA,p2,Annual,Offline,N,High,N,N,3,4.000900312,41.5417296,76.07268893,80.58501672,2019Q3
Japan,p1,Annual,Offline,Y,Low,N,Y,4,7.0,22.99,80.36382237,86.0,2020Q1
Japan,p2,Bi-annual,Digital,N,High,N,N,3,5.002034904,36.62593126,89.51799499,83.27580633,2019Q1
India,p2,Monthly,Offline,Y,Medium,Y,Y,3,5.0,12.0807,71.2983318,77.04,2020Q1
India,p1,Annual,Digital,Y,Medium,N,Y,3,6.002947188,12.03048453,64.73596725,65.56482557,2019Q3
Japan,p2,Annual,Offline,N,Low,N,Y,0,4.016371784,13.98944278,69.43184747,63.24154886,2019Q1
USA,p2,Monthly,Offline,Y,Medium,Y,Y,5,6.000672522,100.0006524,79.6613228,87.14684562,2018Q4
India,p2,Annual,Offline,N,Low,N,N,1,3.0,14.99,71.50007343,67.62,2020Q1
India,p1,Annual,Digital,N,Low,N,N,3,3.006701733,8.726181088,65.26919361,66.87572336,2019Q2
Japan,p2,Monthly,Offline,N,High,N,Y,1,5.027442477,41.13626799,88.10367487,86.48361625,2018Q4
India,p1,Monthly,Offline,Y,Low,Y,N,5,5.0,12.7706,69.24216286,70.2266,2020Q2
Japan,p1,Bi-annual,Digital,N,Medium,N,Y,5,6.005103379,16.54297493,87.25586612,87.29465106,2018Q4
India,p2,Monthly,Offline,N,High,Y,N,2,4.0,17.4805,73.38837891,71.64,2019Q4
India,p1,Annual,Offline,N,Low,N,N,5,4.020952603,4.488993845,74.57357329,74.11106018,2019Q3
Japan,p1,Annual,Digital,Y,High,N,N,1,5.0,21.19,84.94562015,87.55,2020Q3
Japan,p2,Monthly,Offline,N,High,N,N,4,6.0,38.52,87.5628078,84.2,2020Q3
USA,p2,Monthly,Offline,Y,Low,N,Y,2,4.010839935,94.23703482,82.53245462,76.6299487,2019Q2
India,p2,Annual,Offline,Y,Medium,N,N,4,6.0,5.62,82.5941246,77.78,2019Q4
India,p2,Monthly,Offline,Y,Low,Y,Y,4,4.0,15.261,77.41711882,77.005,2019Q4
India,p1,Annual,Offline,Y,High,N,N,1,5.0,9.44,73.63693829,70.61,2019Q4
USA,p2,Monthly,Digital,N,High,N,Y,5,4.015250571,54.91815205,81.93120264,77.7964269,2018Q4
USA,p2,Monthly,Digital,N,Low,N,N,1,3.0,47.17,73.333503,71.38,2020Q2
India,p2,Monthly,Offline,Y,Medium,Y,N,3,6.0,11.9007,79.4699978,75.6792,2020Q3
USA,p1,Monthly,Digital,N,Low,Y,Y,2,4.0,25.6906,77.36449337,75.11,2020Q2
Japan,p1,Annual,Digital,N,Low,N,Y,5,4.0,12.54,88.16705292,85.45,2019Q4
India,p1,Monthly,Offline,N,Low,Y,N,5,3.0,6.5007,68.64485229,70.2562,2020Q1
USA,p2,Annual,Digital,Y,High,Y,Y,4,2.997937239,97.38975282,74.83447377,77.16096054,2018Q4
USA,p2,Annual,Digital,N,Medium,Y,Y,5,5.0,37.5906,80.79698318,83.74,2020Q1
India,p2,Annual,Digital,Y,Low,N,N,3,5.0,6.49,68.47694431,72.99,2019Q4
